u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
405,2059,1,2.098175048828125,-1.2958875894546509,-0.7193391919136047,4.105316638946533,-3.959875903092325e-05,6.469769232353428e-06,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,42.0
1623,1769,1,6.120009899139404,2.4443857669830322,-0.7193391919136047,4.132957458496094,0.2538810074329376,0.03362411633133888,36,2,4.709530201312334,0,0,0.1325756172494532,-0.1325756172494532,HL,0.1325756162405014,-0.1325756162405014,0.0,raw,audited,68.0
1194,2670,1,4.360806465148926,0.7102168798446655,-0.7193391919136047,4.3525390625,0.009264739230275154,0.0015997519949451089,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,6.0
85,2488,1,-0.13787934184074402,0.7102168798446655,-0.7193391919136047,-0.14614653587341309,0.009264739230275154,0.0058453818783164024,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,72.0
2251,2252,1,-0.9062665700912476,0.7102168798446655,-0.7193391919136047,-0.914533793926239,0.009264739230275154,0.003936822526156902,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,53.0
472,2029,1,2.751211166381836,-0.7776404619216919,-0.7193391919136047,4.226833820343018,0.013232137076556683,0.0023064373526722193,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,21.0
267,2000,1,-0.3138342797756195,-1.2958875894546509,-0.7193391919136047,1.6933073997497559,-3.959875903092325e-05,1.0677624231902882e-05,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,raw,audited,161.0
1889,1890,1,7.370428562164307,-0.3114834427833557,3.482917308807373,4.180293083190918,0.010576711036264896,0.0013245275476947427,6,1,2.6390573296152584,1,1,0.006401163194461921,0.6867460173654834,LH,0.006401163060218096,0.6867460012435913,0.40824827551841736,raw,audited,2.0
1134,2296,1,0.950235903263092,-1.3522998094558716,-0.7193391919136047,3.01039719581604,0.0033529773354530334,0.0006593354628421366,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,53.0
1635,2383,1,0.8400381803512573,-0.49998703598976135,-0.7193391919136047,2.009268045425415,0.04197164624929428,0.012833144515752792,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,raw,audited,89.0
423,525,1,8.085410118103027,0.18418696522712708,3.543100118637085,4.29857063293457,0.05142757296562195,0.006366937421262264,4,13,4.2484952420493585,1,1,0.43754764362154674,0.25559953693839854,HH,0.4375476539134979,0.2555995285511017,0.1386750489473343,raw,audited,16.0
252,973,1,4.019142150878906,0.6996179223060608,-0.7193391919136047,3.905229091644287,0.1255093216896057,0.023030519485473633,3,14,4.0943445622221,0,0,0.3512116285679379,-0.3512116285679379,HL,0.35121163725852966,-0.35121163725852966,0.0,raw,audited,116.0
1224,1370,1,7.8089165687561035,0.6989457011222839,3.0981993675231934,3.9550206661224365,0.04862599074840546,0.006233468651771545,20,5,4.836281906951478,2,2,0.6515950224309884,0.44701726623712135,HH,0.6515949964523315,0.4470173120498657,0.20000000298023224,raw,audited,4.0
109,1772,1,8.145044326782227,1.4984933137893677,2.421572208404541,4.147768020629883,0.06908711045980453,0.008490572683513165,28,4,4.976733742420574,1,1,0.42250394902965904,0.27064323153028624,HH,0.4225039482116699,0.2706432342529297,0.09449112415313721,raw,audited,80.0
402,776,1,7.1116132736206055,-0.7776404619216919,3.519244432449341,4.358273506164551,0.0036111874505877495,0.0004170554457232356,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,raw,audited,8.0
1013,1293,1,5.491303443908691,2.2678375244140625,-0.7193391919136047,3.6946234703063965,0.24005632102489471,0.034680917859077454,29,2,4.499809670330265,0,0,0.015324816569887118,-0.015324816569887118,HL,0.015324816107749939,-0.015324816107749939,0.0,raw,audited,80.0
560,2526,1,2.5128211975097656,-0.9211475849151611,-0.7193391919136047,4.107188701629639,0.037994302809238434,0.006566966883838177,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,1.0
306,308,1,9.787896156311035,2.5573112964630127,2.864555597305298,4.253915309906006,0.10398995131254196,0.010633167810738087,64,3,5.560681631015528,2,2,0.3910899774469028,0.707522311221207,HH,0.3910899758338928,0.7075223326683044,0.14433756470680237,raw,audited,25.0
1142,2326,1,2.0589146614074707,-1.1565622091293335,-0.7193391919136047,3.9315757751464844,-0.004884487017989159,0.0008403618703596294,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,66.0
71,2691,1,2.98561692237854,0.9311632513999939,-0.7193391919136047,2.7370166778564453,0.028651447966694832,0.00648784963414073,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,2.0
460,1989,1,0.7558648586273193,-1.2960149049758911,0.8163688778877258,1.2853327989578247,-0.05794670432806015,0.016768621280789375,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,raw,audited,111.0
1531,1889,1,0.5722408890724182,-0.7776404619216919,-0.7193391919136047,2.047863721847534,0.013232137076556683,0.00371890258975327,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,104.99999999999999
1070,1470,1,2.1660678386688232,-1.142774224281311,-0.7193391919136047,4.00758695602417,0.01246944721788168,0.0021198720205575228,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,raw,audited,83.0
825,1765,1,0.28947722911834717,1.5571374893188477,-0.7193391919136047,-0.6512511372566223,0.09480530023574829,0.03136617690324783,0,14,2.70805020110221,0,0,0.007796294345678415,-0.007796294345678415,LL,0.007796294521540403,-0.007796294521540403,0.0,raw,audited,220.99999999999997
1399,2227,1,-0.4049283266067505,-1.1964846849441528,-0.7193391919136047,1.4961011409759521,0.00666970806196332,0.0019510086858645082,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,159.0
1920,2310,1,-2.3867268562316895,-1.1565622091293335,-0.7193391919136047,-0.5140658020973206,-0.004884487017989159,0.0020395780447870493,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,150.0
310,1241,1,5.120395660400391,1.3243662118911743,-0.7193391919136047,4.339081287384033,0.1681625247001648,0.025669949129223824,15,2,3.8712010109078907,0,0,0.20673482910021176,-0.20673482910021176,HL,0.20673483610153198,-0.20673483610153198,0.0,raw,audited,25.0
653,1231,1,-0.02702251449227333,3.2033233642578125,-0.7193391919136047,-2.8386170864105225,0.3194855749607086,0.045120205730199814,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,61.0
472,1182,1,6.9011969566345215,-0.9425831437110901,3.5652949810028076,4.262308120727539,0.008051905781030655,0.0009172576246783137,6,3,3.332204510175204,2,2,0.295747045488935,0.8028652431791747,HH,0.2957470417022705,0.8028652667999268,0.4714045524597168,raw,audited,1.0
634,2227,1,1.199661135673523,-1.1565622091293335,-0.7193391919136047,3.072322368621826,-0.004884487017989159,0.0009861456928774714,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,raw,audited,98.00000000000001
165,2706,1,6.609542369842529,-1.2596451044082642,3.554558038711548,4.319446086883545,-0.012941273860633373,0.001414873986504972,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,raw,audited,2.0
1200,2414,1,-0.9869015216827393,-1.2960149049758911,-0.7193391919136047,1.0249440670013428,-0.004616216290742159,0.0015160413458943367,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,127.0
839,965,1,2.2462918758392334,-1.3522998094558716,-0.7193391919136047,4.306453227996826,0.0033529773354530334,0.0005254260031506419,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,raw,audited,22.0
456,2347,1,7.864142417907715,0.1680741012096405,3.4828457832336426,4.1678667068481445,0.0372309535741806,0.004739163909107447,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,raw,audited,8.0
1224,1525,1,4.743077754974365,1.3605765104293823,-0.7193391919136047,3.9168405532836914,0.17687511444091797,0.02865009196102619,20,3,4.430816798843313,0,0,0.34185746108770393,-0.34185746108770393,HL,0.3418574631214142,-0.3418574631214142,0.0,raw,audited,124.0
1725,2597,1,4.343249797821045,-0.37862956523895264,1.0025498867034912,3.724045753479004,-0.012841271236538887,0.0025090083945542574,11,5,4.276666119016055,2,2,0.514928761573871,0.5836835270942388,HH,0.5149287581443787,0.5836835503578186,0.2696799635887146,raw,audited,26.0
186,1672,1,-1.5813853740692139,1.0787166357040405,-0.7193391919136047,-1.9935917854309082,0.04470430687069893,0.011652817018330097,5,0,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,75.0
281,2247,1,2.4467461109161377,-1.142774224281311,-0.7193391919136047,4.288265228271484,0.01246944721788168,0.0020233255345374346,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,raw,audited,40.0
1148,1317,1,6.069787979125977,-0.4444933235645294,2.310371160507202,4.213705062866211,-0.017920145764946938,0.002564971335232258,2,7,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,raw,audited,3.0
2221,2507,1,2.440319776535034,-1.0142223834991455,-0.7193391919136047,4.160495758056641,0.005260641686618328,0.0008917372906580567,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,30.0
2247,2543,1,2.582890748977661,-1.0142223834991455,-0.7193391919136047,4.303066730499268,0.005260641686618328,0.0008706948719918728,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,27.0
676,1955,1,2.7358851432800293,-0.7776404619216919,-0.7193391919136047,4.211507797241211,0.013232137076556683,0.002312615280970931,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,20.0
1072,1725,1,6.382119655609131,0.16237962245941162,2.540134906768799,3.6482222080230713,0.023258410394191742,0.0036489535123109818,26,11,5.780743515792329,3,3,0.2764764640628693,1.1098178970570212,HH,0.2764764726161957,1.1098178625106812,0.17739370465278625,raw,audited,104.0
764,1358,1,8.73922348022461,2.845573663711548,1.8574458360671997,3.8816051483154297,0.1464741975069046,0.01677614636719227,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,raw,audited,63.0
639,900,1,-3.0400707721710205,0.9311632513999939,-0.7193391919136047,-3.2886712551116943,0.028651447966694832,0.005767402704805136,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,114.0
1901,2284,1,2.7935004234313965,-0.6487200260162354,-0.7193391919136047,4.150075912475586,0.0033588281366974115,0.0006083187181502581,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,35.0
90,155,1,6.784192085266113,-1.0142223834991455,3.5608768463134766,4.229784965515137,-0.0003723770787473768,4.229031765135005e-05,2,5,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,raw,audited,3.0
1037,2654,1,5.989421367645264,-1.3522998094558716,3.2510697841644287,4.115861892700195,-0.033334970474243164,0.0038085938431322575,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,raw,audited,12.0
609,2448,1,2.6514315605163574,-0.7776404619216919,-0.7193391919136047,4.127054214477539,0.013232137076556683,0.0023472614120692015,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,134.0
454,1441,1,-0.7951985001564026,-0.12357398122549057,-0.7193391919136047,-0.04231775552034378,0.08190760761499405,0.08469066768884659,8,17,5.087596335232384,0,0,0.4554986663378776,-0.4554986663378776,HL,0.45549866557121277,-0.45549866557121277,0.0,raw,audited,188.0
434,1524,1,6.688747406005859,-1.1696233749389648,3.549105405807495,4.311388969421387,-0.010248751379549503,0.0011336654424667358,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,raw,audited,6.0
1676,1914,1,4.668511867523193,1.137731909751892,-0.7193391919136047,4.079809188842773,0.16218513250350952,0.026591802015900612,4,22,4.74493212836325,0,0,0.6011019660483662,-0.6011019660483662,HL,0.6011019945144653,-0.6011019945144653,0.0,raw,audited,59.0
449,2581,1,1.0493797063827515,-1.2960149049758911,-0.7193391919136047,3.061225414276123,-0.004616216290742159,0.0009084901539608836,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,65.0
487,1773,1,2.6392157077789307,-0.7037891149520874,-0.7193391919136047,4.020135402679443,0.03408375009894371,0.006222674157470465,8,4,3.8066624897703196,0,0,0.40617432960244304,-0.40617432960244304,HL,0.40617433190345764,-0.40617433190345764,0.0,raw,audited,156.0
666,1973,1,3.5931198596954346,0.38056308031082153,-0.7193391919136047,3.821317434310913,0.10245362669229507,0.020394165068864822,3,12,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,raw,audited,69.0
873,2313,1,-2.5567328929901123,0.7768762111663818,-0.7193391919136047,-2.6398396492004395,0.017444748431444168,0.0042000119574368,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,230.0
1986,1991,1,5.663051605224609,2.8267810344696045,-0.7193391919136047,3.246659755706787,0.3008250594139099,0.04240792244672775,55,1,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,raw,audited,115.0
210,1079,1,2.5732581615448,-0.7485431432723999,-0.7193391919136047,4.007783889770508,0.02523192949593067,0.004586874507367611,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,raw,audited,70.0
108,2157,1,2.410362958908081,-1.1696233749389648,-0.7193391919136047,4.289890289306641,0.0013104357058182359,0.00021203901269473135,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,11.0
534,609,1,3.140233278274536,-0.3114834427833557,-0.7193391919136047,4.142148017883301,0.020783303305506706,0.0040015955455601215,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,raw,audited,98.00000000000001
1807,2034,1,5.577615737915039,1.776946783065796,-0.7193391919136047,4.299726963043213,0.2121562659740448,0.03027270920574665,4,35,5.19295685089021,0,0,0.2608500763576425,-0.2608500763576425,HL,0.26085007190704346,-0.26085007190704346,0.0,raw,audited,49.00000000000001
1310,2692,1,6.684265613555908,3.2033233642578125,-0.7193391919136047,3.8726706504821777,0.3194855749607086,0.03937063738703728,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,raw,audited,1.0
201,1701,1,9.763520240783691,2.1397244930267334,3.5293338298797607,3.9822998046875,0.10403849929571152,0.010664713568985462,5,65,5.98141421125448,1,1,0.5287222011676986,0.16442497939224665,HH,0.5287222266197205,0.16442495584487915,0.055470023304224014,raw,audited,16.0
2075,2077,1,6.486828804016113,-0.9378221035003662,3.124352216720581,4.301336288452148,-0.009162330999970436,0.0010943138040602207,7,5,3.8712010109078907,3,3,0.530128441809577,0.8561659193103136,HH,0.5301284193992615,0.8561659455299377,0.5070925354957581,raw,audited,12.0
367,2451,1,4.297075271606445,0.8184369206428528,-0.7193391919136047,4.081055641174316,0.10879690200090408,0.018995104357600212,1,9,2.9957322735539913,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,raw,audited,29.0
40,1364,1,4.154897689819336,0.7102168798446655,-0.7193391919136047,4.14663028717041,0.009264739230275154,0.0016587270656600595,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,19.0
110,567,1,5.003787040710449,-1.1330461502075195,2.1644251346588135,4.008333206176758,-0.04404987022280693,0.0059932987205684185,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,raw,audited,14.0
961,2555,1,6.459803581237793,-1.1964846849441528,3.4584503173828125,4.205110549926758,-0.015397468581795692,0.0017348395194858313,3,4,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,raw,audited,6.0
444,2289,1,2.40712571144104,-1.1964846849441528,-0.7193391919136047,4.308155059814453,0.00666970806196332,0.0010704677551984787,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,17.0
142,1628,1,4.536226749420166,0.8360446095466614,-0.7193391919136047,4.275435447692871,0.13596098124980927,0.022786322981119156,3,15,4.1588830833596715,0,0,0.32690411934740055,-0.32690411934740055,HL,0.3269041180610657,-0.3269041180610657,0.0,raw,audited,81.0
290,1765,1,3.563822031021118,0.3313347101211548,-0.7193391919136047,3.83950138092041,0.10420025885105133,0.020863519981503487,4,14,4.31748811353631,0,0,0.4564122585269044,-0.4564122585269044,HL,0.45641225576400757,-0.45641225576400757,0.0,raw,audited,151.0
167,1056,1,6.550464630126953,-1.2960149049758911,3.558865547180176,4.299497604370117,-0.02000873163342476,0.002180933952331543,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,raw,audited,1.0
353,1345,1,6.327915668487549,-1.1565622091293335,3.231389284133911,4.275609016418457,-0.030645187944173813,0.00352478283457458,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,raw,audited,2.0
2304,2385,1,0.9305813312530518,-1.1696233749389648,-0.7193391919136047,2.8101086616516113,0.0013104357058182359,0.0002787934790831059,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,83.0
306,2080,1,8.643465042114258,1.4916402101516724,2.800812005996704,4.271844863891602,0.07104426622390747,0.00822715274989605,64,9,6.476972362889683,7,7,1.5413646619434214,0.5380768797364144,HH,1.5413646697998047,0.5380768775939941,0.2916666567325592,raw,audited,71.0
918,1098,1,2.338521957397461,-1.2960149049758911,-0.7193391919136047,4.350367546081543,-0.004616216290742159,0.0007246423047035933,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,47.0
962,1809,1,6.02578067779541,-0.7776404619216919,2.527461290359497,4.302990913391113,-0.035155970603227615,0.004599611274898052,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,raw,audited,11.0
1721,2476,1,4.951043605804443,-1.0675908327102661,1.945845127105713,4.100522041320801,-0.035857684910297394,0.005015190225094557,6,5,3.737669618283368,1,1,0.42931193287961333,0.26383524768033195,HH,0.42931193113327026,0.26383525133132935,0.18257418274879456,raw,audited,6.0
347,408,1,6.751301288604736,-1.1052969694137573,3.5420658588409424,4.3079729080200195,-0.0015652470756322145,0.00017475320782978088,3,5,3.1780538303479453,1,1,0.22552334649902314,0.4676238340609221,HH,0.22552335262298584,0.46762382984161377,0.25819888710975647,raw,audited,21.0
526,1007,1,6.113108158111572,-1.2596451044082642,3.2346134185791016,4.153822898864746,-0.02380809374153614,0.002745433244854212,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,raw,audited,28.0
309,2305,1,2.4347550868988037,-1.1696233749389648,-0.7193391919136047,4.314282417297363,0.0013104357058182359,0.00021120540623087436,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,29.0
717,1907,1,-0.893264889717102,1.2495394945144653,-0.7193391919136047,-1.4922438859939575,0.06065390259027481,0.017222531139850616,0,7,2.0794415416798357,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,raw,audited,106.0
482,2230,1,0.9413562417030334,-0.9425831437110901,-0.7193391919136047,2.57958722114563,0.015566570684313774,0.003656634595245123,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,raw,audited,76.0
1623,1772,1,8.963737487792969,1.8091912269592285,2.8043887615203857,4.256272315979004,0.08576063066720963,0.00957618746906519,36,4,5.220355825078324,1,1,0.2608500763576425,0.4322971042023028,HH,0.26085007190704346,0.43229711055755615,0.0833333358168602,raw,audited,31.0
870,1119,1,8.71701717376709,0.8640322685241699,3.5454065799713135,4.23781156539917,0.061641626060009,0.007078009657561779,2,12,3.6635616461296463,1,1,0.17653506637630972,0.5166121141836355,HH,0.17653506994247437,0.5166121125221252,0.20412413775920868,raw,audited,4.0
833,1678,1,-4.052544593811035,-0.3114834427833557,-0.7193391919136047,-3.0506300926208496,0.020783303305506706,0.005066335201263428,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,raw,audited,173.0
1133,1500,1,6.503087043762207,-1.2958875894546509,3.564180612564087,4.239943981170654,-0.013274844735860825,0.001456647296436131,3,2,2.4849066497880004,2,2,0.07427151148220186,1.0243407771859079,LH,0.07427151501178741,1.0243407487869263,0.8164965510368347,raw,audited,6.0
733,862,1,5.010437965393066,2.4956531524658203,-0.7193391919136047,2.967045783996582,0.25895342230796814,0.040203966200351715,25,1,3.9512437185814275,0,0,0.005713782933315264,-0.005713782933315264,HL,0.005713782738894224,-0.005713782738894224,0.0,raw,audited,65.0
1301,2140,1,2.4041354656219482,-1.1964846849441528,-0.7193391919136047,4.305164813995361,0.00666970806196332,0.0010709817288443446,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,raw,audited,46.0
551,2388,1,2.2988288402557373,0.9482179880142212,-0.7193391919136047,2.0290656089782715,0.032759614288806915,0.008784192614257336,0,4,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,raw,audited,41.0
269,321,1,2.3689916133880615,-1.1696233749389648,-0.7193391919136047,4.248518943786621,0.0013104357058182359,0.00021346801077015698,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,raw,audited,11.0
88,415,1,6.564694881439209,-0.1048644408583641,2.520646810531616,4.123401165008545,0.01738634891808033,0.002569550881162286,31,19,6.461468176353717,10,10,1.051609223728408,1.3462860490699626,HH,1.0516092777252197,1.3462860584259033,0.4120428264141083,raw,audited,69.0
1955,2235,1,2.7161598205566406,-0.7776404619216919,-0.7193391919136047,4.191782474517822,0.013232137076556683,0.0023206155747175217,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,16.0
657,2522,1,7.983184337615967,0.4336865246295929,3.401228427886963,4.098952770233154,0.04119192808866501,0.005165093578398228,10,2,3.4965075614664807,1,1,0.1378403019224301,0.5553068786375152,HH,0.13784030079841614,0.5553069114685059,0.22360679507255554,raw,audited,3.0
901,1042,1,8.457883834838867,0.7018234729766846,3.4887290000915527,4.192122459411621,0.06708468496799469,0.007939241826534271,4,17,4.499809670330265,1,1,0.4681938869129151,0.2249532936470302,HH,0.4681938886642456,0.224953293800354,0.12126781791448593,raw,audited,21.0
119,1549,1,6.716799736022949,-1.0142223834991455,3.5595881938934326,4.161787033081055,0.0015218289336189628,0.0001741797022987157,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,raw,audited,8.0
482,1810,1,8.559354782104492,1.3855942487716675,2.935371160507202,4.154026508331299,0.07623842358589172,0.0089154914021492,6,38,5.60947179518496,2,2,0.5504573122412603,0.5481549764268495,HH,0.5504572987556458,0.5481550097465515,0.13245323300361633,raw,audited,6.0
48,598,1,1.982494831085205,0.6890960931777954,-0.7193391919136047,1.8676869869232178,0.13692627847194672,0.040118467062711716,7,26,5.375278407684165,0,0,0.8168566785177598,-0.8168566785177598,HL,0.8168566823005676,-0.8168566823005676,0.0,raw,audited,84.0
744,1154,1,6.455240726470947,-0.2531281113624573,2.587528944015503,4.112757205963135,-4.2169562220806256e-05,6.064547505957307e-06,3,9,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,raw,audited,21.0
1951,2206,1,6.414144039154053,-1.3522998094558716,3.5034031867980957,4.28277587890625,-0.02786014787852764,0.003039397532120347,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,raw,audited,11.0
537,1165,1,6.95408821105957,-0.9080660343170166,3.55104660987854,4.306816101074219,-0.003833069698885083,0.0004370780079625547,4,1,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,raw,audited,2.0
439,1169,1,4.940901756286621,2.2976574897766113,-0.7193391919136047,3.1153981685638428,0.23906026780605316,0.03752051293849945,1,20,3.7376696182833684,0,0,0.0013809592565058647,-0.0013809592565058647,HL,0.0013809592928737402,-0.0013809592928737402,0.0,raw,audited,126.0
