abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.002416849136352539,0.28051456809043884,0.0056768134236335754,0.07524514198303223,0.20852899551391602,0.4214250147342682,0.3618077337741852,1.0,1.0,0.2717221677303314,0.33133944869041443,0.08333880454301834,0.08333880454301834,0.05961728096008301,0.0,-0.05961728096008301,0.002416849136352539,-0.28051456809043884,-0.0056768134236335754,0.07524514198303223,-0.20852899551391602,,0.0030100313015282154,0.003929466940462589,0.2,0,degree,degree_u_plus,42,4,9,3,9,1,3.3659534231272406,0.770954954603313,3.4394137859344482,3.4369969367980957,-0.5336426496505737,-0.2531280815601349,0.023119278252124786,0.028796091675758362,3.684568166732788,3.609323024749756,6.621583938598633,6.830112934112549,AVAILABLE,0.28051456809043884,1365,1702
0.023114919662475586,0.0,0.002142958343029022,0.7044053077697754,0.725377082824707,0.3618077337741852,0.3618077337741852,2.0,1.0,0.7368046045303345,0.33133944869041443,0.7065482661128044,0.7065482661128044,0.0,1.0,0.40546515583992004,0.023114919662475586,0.0,-0.002142958343029022,0.7044053077697754,0.725377082824707,,0.003309459425508976,0.003929466940462589,0.2,0,cn,cn_plus,42,3,9,3,9,1,0.03271527288927269,0.031678889378428325,3.4601118564605713,3.4369969367980957,-0.2531280815601349,-0.2531280815601349,0.02665313333272934,0.028796091675758362,4.313728332519531,3.609323024749756,7.555490016937256,6.830112934112549,AVAILABLE,0.023114919662475586,1365,1702
0.22094810009002686,0.08796453475952148,0.010630890727043152,0.01987457275390625,0.1422271728515625,0.5962537527084351,0.3024114668369293,1.0,1.0,0.09689342975616455,0.3907357156276703,0.25145356357097626,0.25145356357097626,0.29384228587150574,0.0,-0.29384228587150574,0.22094810009002686,-0.08796453475952148,-0.010630890727043152,0.01987457275390625,0.1422271728515625,,0.016620351001620293,0.01814323477447033,0.2,0,degree,degree_u_plus,43,3,139,2,139,1,0.34982415843333514,0.2591627629774802,1.9654675722122192,1.7445194721221924,2.845574140548706,2.9335386753082275,0.1441851556301117,0.15481604635715485,3.7199909687042236,3.7001163959503174,8.683341979980469,8.541114807128906,AVAILABLE,0.08796453475952148,326,1358
0.07441961765289307,0.0,0.0033448338508605957,0.10511612892150879,0.1761913299560547,0.3024114668369293,0.3024114668369293,2.0,1.0,0.7962008714675903,0.3907357156276703,0.10846096277236938,0.10846096277236938,0.0,1.0,0.40546515583992004,0.07441961765289307,0.0,-0.0033448338508605957,0.10511612892150879,0.1761913299560547,,0.017392128705978394,0.01814323477447033,0.2,0,cn,cn_plus,43,2,139,2,139,1,0.6861418974093103,0.4069301038444866,1.8189390897750854,1.7445194721221924,2.9335386753082275,2.9335386753082275,0.15147121250629425,0.15481604635715485,3.805232524871826,3.7001163959503174,8.717306137084961,8.541114807128906,AVAILABLE,0.07441961765289307,326,1358
0.0,0.03624260425567627,0.006696936590742553,0.038575172424316406,0.004364490509033203,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,0.04527210901505896,0.04527210901505896,0.08553873002529144,0.0,-0.08553873002529144,0.0,0.03624260425567627,0.006696936590742553,-0.038575172424316406,0.004364490509033203,,0.0011297285091131926,6.644167115155142e-06,0.2,0,degree,degree_u_plus,44,3,3,2,3,1,0.8005502071511346,0.44461420957418385,-0.7193391919136047,-0.7193391919136047,-1.2596449851989746,-1.2958875894546509,0.006657330319285393,-3.960627145715989e-05,3.907217264175415,3.9457924365997314,1.943015217781067,1.9386507272720337,AVAILABLE,0.03624260425567627,718,2059
3.913398802280426,0.0,0.03165345740490011,0.1590592861175537,4.040804743766785,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,0.19071274352245382,0.19071274352245382,0.0,1.0,0.6931471973657608,3.913398802280426,0.0,-0.03165345740490011,0.1590592861175537,4.040804743766785,,0.0036739222705364227,6.644167115155142e-06,0.2,0,cn,cn_plus,44,2,3,2,3,1,20.519858950175962,0.9535312939403897,3.1940596103668213,-0.7193391919136047,-1.2958875894546509,-1.2958875894546509,-0.03169306367635727,-3.960627145715989e-05,4.104851722717285,3.9457924365997314,5.979455471038818,1.9386507272720337,AVAILABLE,3.913398802280426,718,2059
0.06541252136230469,0.027749061584472656,0.005609964951872826,0.03908109664916992,0.004192352294921875,0.2639470398426056,0.22552335262298584,3.0,3.0,1.122347354888916,1.1607710123062134,0.11010358296334743,0.11010358296334743,0.03842368721961975,0.0,-0.03842365741729736,0.06541252136230469,-0.027749061584472656,0.005609964951872826,-0.03908109664916992,0.004192352294921875,,0.0014972325880080462,0.0021641720086336136,0.2,0,degree,degree_u_plus,45,4,5,3,5,1,0.25202684887594984,0.20129508333005447,3.2499024868011475,3.1844899654388428,-1.1330457925796509,-1.1052967309951782,-0.012829473242163658,-0.018439438194036484,4.173013210296631,4.212094306945801,6.285165309906006,6.280972957611084,AVAILABLE,0.027749061584472656,1085,1421
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,45,,,,,,,,,,,,,,,,,,MISSING,,1085,1421
0.0,0.22094643115997314,0.019386697560548782,0.5997493267059326,0.35941624641418457,0.0015924838371574879,0.0025667769368737936,0.0,0.0,-0.0015924838371574879,-0.0025667769368737936,0.6191360242664814,0.6191360242664814,-0.0009742930997163057,0.0,0.0009742930997163057,0.0,-0.22094643115997314,-0.019386697560548782,0.5997493267059326,0.35941624641418457,,0.0020201783627271652,0.00528021901845932,0.2,0,degree,degree_u_plus,46,2,0,1,0,1,0.3568624969821671,0.26300564558006,-0.7193391919136047,-0.7193391919136047,0.7102169990539551,0.9311634302139282,0.009264744818210602,0.028651442378759384,-3.1472811698913574,-3.74703049659729,-3.1390137672424316,-3.498430013656616,AVAILABLE,0.22094643115997314,166,2617
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,46,,,,,,,,,,,,,,,,,,MISSING,,166,2617
0.008953094482421875,0.2844754457473755,0.009482160210609436,0.017119407653808594,0.3021235466003418,0.6586901545524597,0.568725049495697,1.0,1.0,0.03445702791213989,0.12442213296890259,0.035554662346839905,0.035554662346839905,0.0899651050567627,0.0,-0.0899651050567627,0.008953094482421875,-0.2844754457473755,-0.009482160210609436,-0.017119407653808594,-0.3021235466003418,,0.007287744898349047,0.008178611285984516,0.2,0,degree,degree_u_plus,47,5,27,4,27,1,8.00107066020142,0.8889021053438078,2.430525541305542,2.42157244682312,1.1628655195236206,1.447340965270996,0.057355232536792755,0.06683739274740219,4.21934700012207,4.236466407775879,7.878218173980713,8.180341720581055,AVAILABLE,0.2844754457473755,1856,2045
0.0842142105102539,0.0,0.002478189766407013,0.010178089141845703,0.07155799865722656,0.568725049495697,0.568725049495697,2.0,1.0,0.5298872590065002,0.12442213296890259,0.012656278908252716,0.012656278908252716,0.0,1.0,0.40546512603759766,0.0842142105102539,0.0,-0.002478189766407013,-0.010178089141845703,0.07155799865722656,,0.007807006128132343,0.008178611285984516,0.2,0,cn,cn_plus,47,4,27,4,27,1,6.653941856158231,0.8693483673127963,2.505786657333374,2.42157244682312,1.447340965270996,1.447340965270996,0.06435920298099518,0.06683739274740219,4.226288318634033,4.236466407775879,8.251899719238281,8.180341720581055,AVAILABLE,0.0842142105102539,1856,2045
0.0,2.2721599340438843,0.29083413258194923,5.311392307281494,7.874386310577393,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,5.602226439863443,5.602226439863443,8.330307900905609e-05,0.0,-8.330307900905609e-05,0.0,-2.2721599340438843,-0.29083413258194923,-5.311392307281494,-7.874386310577393,,0.006090435199439526,0.04893810302019119,0.2,0,degree,degree_u_plus,48,1,0,0,0,1,0.4055815940998367,0.2885507293225332,-0.7193391919136047,-0.7193391919136047,0.9311634302139282,3.2033233642578125,0.028651442378759384,0.3194855749607086,-3.0251803398132324,2.2862119674682617,-2.7765798568725586,5.097806453704834,AVAILABLE,2.2721599340438843,307,991
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,48,,,,,,,,,,,,,,,,,,MISSING,,307,991
0.08962726593017578,0.09107434749603271,0.002850256860256195,3.0057010650634766,3.0042977333068848,0.22552335262298584,0.09507910907268524,1.0,1.0,0.46762382984161377,0.5980680584907532,3.0981785878539085,3.0981785878539085,0.1304442435503006,0.0,-0.1304442286491394,0.08962726593017578,-0.09107434749603271,0.002850256860256195,-3.0057010650634766,-3.0042977333068848,,0.008379066362977028,0.005636968649923801,0.2,0,degree,degree_u_plus,49,3,5,2,5,1,0.029396093420540514,0.028556639770082447,2.442181348800659,2.3525540828704834,-1.1052967309951782,-1.0142223834991455,-0.04000004008412361,-0.042850296944379807,1.1863279342651367,4.192028999328613,2.491337299346924,5.495635032653809,AVAILABLE,0.09107434749603271,958,1798
0.13740921020507812,0.0,0.0002665594220161438,0.0935525894165039,0.23069524765014648,0.09507910907268524,0.09507910907268524,2.0,1.0,1.0035332441329956,0.5980680584907532,0.09381914883852005,0.09381914883852005,0.0,1.0,0.40546518564224243,0.13740921020507812,0.0,-0.0002665594220161438,0.0935525894165039,0.23069524765014648,,0.00550459511578083,0.005636968649923801,0.2,0,cn,cn_plus,49,2,5,2,5,1,1.464617802016159,0.5942575764964617,2.4899632930755615,2.3525540828704834,-1.0142223834991455,-1.0142223834991455,-0.04311685636639595,-0.042850296944379807,4.285581588745117,4.192028999328613,5.726330280303955,5.495635032653809,AVAILABLE,0.13740921020507812,958,1798
0.0005056858062744141,0.0008630752563476562,6.227195262908936e-05,0.001874685287475586,0.0033054351806640625,0.3149155080318451,0.3024114668369293,1.0,1.0,0.3782316744327545,0.3907357156276703,0.0024426430463790894,0.0024426430463790894,0.012504041194915771,0.0,-0.012504041194915771,0.0005056858062744141,0.0008630752563476562,6.227195262908936e-05,0.001874685287475586,0.0033054351806640625,,0.01964959315955639,0.019649922847747803,0.2,0,degree,degree_u_plus,50,140,2,139,2,1,0.3533351810348389,0.26108475268089776,1.2485756874084473,1.2480700016021729,2.934401750564575,2.9335386753082275,0.15991124510765076,0.15984897315502167,3.7952566146850586,3.793381929397583,8.146269798278809,8.142964363098145,AVAILABLE,0.0008630752563476562,1358,1568
0.5246316194534302,0.0,0.01049533486366272,0.05842018127441406,0.5725564956665039,0.3024114668369293,0.3024114668369293,2.0,1.0,0.7962008714675903,0.3907357156276703,0.06891551613807678,0.06891551613807678,0.0,1.0,0.40546515583992004,0.5246316194534302,0.0,-0.01049533486366272,0.05842018127441406,0.5725564956665039,,0.01715250313282013,0.019649922847747803,0.2,0,cn,cn_plus,50,139,2,139,2,1,7.61267669062406,0.8838920772344071,1.772701621055603,1.2480700016021729,2.9335386753082275,2.9335386753082275,0.14935363829135895,0.15984897315502167,3.851802110671997,3.793381929397583,8.715520858764648,8.142964363098145,AVAILABLE,0.5246316194534302,1358,1568
0.010519266128540039,0.19404006004333496,0.007422349415719509,0.010693550109863281,0.20163679122924805,0.3195182979106903,0.2957470417022705,1.0,1.0,0.3736288845539093,0.3974001407623291,0.02863516565412283,0.02863516565412283,0.0237712562084198,0.0,-0.0237712562084198,-0.010519266128540039,0.19404006004333496,0.007422349415719509,0.010693550109863281,0.20163679122924805,,0.0008374828612431884,0.0017282461049035192,0.2,0,degree,degree_u_plus,51,7,3,6,3,1,6.776283211498215,0.8714038605845305,3.013450860977173,3.023970127105713,-0.7485430836677551,-0.9425831437110901,-0.006651320494711399,-0.014073669910430908,4.173392295837402,4.162698745727539,6.4397735595703125,6.2381367683410645,AVAILABLE,0.19404006004333496,1501,2228
0.03246593475341797,0.0,0.0016328245401382446,0.0381622314453125,0.06899547576904297,0.2957470417022705,0.2957470417022705,2.0,1.0,0.8028652667999268,0.3974001407623291,0.039795055985450745,0.039795055985450745,0.0,1.0,0.40546512603759766,0.03246593475341797,0.0,-0.0016328245401382446,0.0381622314453125,0.06899547576904297,,0.001911792205646634,0.0017282461049035192,0.2,0,cn,cn_plus,51,6,3,6,3,1,0.8158281422447612,0.44928709015172497,3.056436061859131,3.023970127105713,-0.9425831437110901,-0.9425831437110901,-0.015706494450569153,-0.014073669910430908,4.200860977172852,4.162698745727539,6.307132244110107,6.2381367683410645,AVAILABLE,0.03246593475341797,1501,2228
0.0022881031036376953,0.09118807315826416,0.005192946642637253,0.004256248474121094,0.08983659744262695,0.22552335262298584,0.1860230416059494,1.0,1.0,0.46762382984161377,0.507124125957489,0.011737298220396042,0.011737298220396042,0.03950031101703644,0.0,-0.039500296115875244,-0.0022881031036376953,0.09118807315826416,0.005192946642637253,-0.004256248474121094,0.08983659744262695,,0.002102216240018606,0.002678126562386751,0.2,0,degree,degree_u_plus,52,5,3,4,3,1,7.769078859137881,0.8859629368074455,3.150641918182373,3.1529300212860107,-1.1052967309951782,-1.1964848041534424,-0.017949365079402924,-0.023142311722040176,4.264419078826904,4.268675327301025,6.2999396324157715,6.2101030349731445,AVAILABLE,0.09118807315826416,14,2668
0.21594595909118652,0.0,0.008046153001487255,0.024060726165771484,0.24805259704589844,0.1860230416059494,0.1860230416059494,2.0,1.0,0.9125892519950867,0.507124125957489,0.03210687916725874,0.03210687916725874,0.0,1.0,0.40546512603759766,0.21594595909118652,0.0,0.008046153001487255,0.024060726165771484,0.24805259704589844,,0.001701322034932673,0.002678126562386751,0.2,0,cn,cn_plus,52,4,3,4,3,1,6.725844972592336,0.8705643196896223,3.3688759803771973,3.1529300212860107,-1.1964848041534424,-1.1964848041534424,-0.015096158720552921,-0.023142311722040176,4.292736053466797,4.268675327301025,6.458155632019043,6.2101030349731445,AVAILABLE,0.21594595909118652,14,2668
0.0,0.10631752014160156,0.010695010423660278,0.5314431190490723,0.6484560966491699,0.6280149817466736,0.5962537527084351,0.0,0.0,-0.6280149817466736,-0.5962537527084351,0.5421381294727325,0.5421381294727325,0.031761229038238525,0.0,-0.031761229038238525,0.0,-0.10631752014160156,-0.010695010423660278,-0.5314431190490723,-0.6484560966491699,,0.041419193148612976,0.039269860833883286,0.2,0,degree,degree_u_plus,53,4,139,3,139,1,0.1961078042673825,0.1639549575445658,-0.7193391919136047,-0.7193391919136047,2.7392566204071045,2.845574140548706,0.2846232056617737,0.29531821608543396,3.128551721572876,3.6599948406219482,5.441216945648193,6.089673042297363,AVAILABLE,0.10631752014160156,1038,1358
4.215219557285309,0.0,0.18083371967077255,0.005171537399291992,4.039556503295898,0.5962537527084351,0.5962537527084351,1.0,0.0,0.09689342975616455,-0.5962537527084351,0.18600525707006454,0.18600525707006454,0.0,1.0,0.6931471824645996,4.215219557285309,0.0,-0.18083371967077255,0.005171537399291992,4.039556503295898,,0.01131146214902401,0.039269860833883286,0.2,0,cn,cn_plus,53,3,139,3,139,1,22.66182900991464,0.9577378401483255,3.495880365371704,-0.7193391919136047,2.845574140548706,2.845574140548706,0.11448449641466141,0.29531821608543396,3.6651663780212402,3.6599948406219482,10.129229545593262,6.089673042297363,AVAILABLE,4.215219557285309,1038,1358
0.0,0.09107434749603271,0.002662989776581526,0.006965160369873047,0.08144640922546387,0.22552335262298584,0.09507910907268524,0.0,0.0,-0.22552335262298584,-0.09507910907268524,0.009628150146454573,0.009628150146454573,0.1304442435503006,0.0,-0.1304442435503006,0.0,-0.09107434749603271,0.002662989776581526,0.006965160369873047,-0.08144640922546387,,0.0013157936045899987,0.000888435635715723,0.2,0,degree,degree_u_plus,54,3,5,2,5,1,9.459164171627275,0.904390065631371,-0.7193391919136047,-0.7193391919136047,-1.1052967309951782,-1.0142223834991455,0.00792362354695797,0.005260633770376444,4.189375400543213,4.18241024017334,2.3807878494262695,2.4622342586517334,AVAILABLE,0.09107434749603271,1385,2335
4.175841867923737,0.0,0.011065714061260223,0.09459829330444336,4.259374380111694,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.10566400736570358,0.10566400736570358,0.0,1.0,0.6931471675634384,4.175841867923737,0.0,-0.011065714061260223,0.09459829330444336,4.259374380111694,,0.0006631695432588458,0.000888435635715723,0.2,0,cn,cn_plus,54,2,5,2,5,1,39.51999906904099,0.975320828653127,3.456502676010132,-0.7193391919136047,-1.0142223834991455,-1.0142223834991455,-0.0058050802908837795,0.005260633770376444,4.277008533477783,4.18241024017334,6.721608638763428,2.4622342586517334,AVAILABLE,4.175841867923737,1385,2335
0.0,0.46615684032440186,0.00755115132778883,0.07867908477783203,0.552386999130249,0.09993232041597366,0.006401163060218096,0.0,0.0,-0.09993232041597366,-0.006401163060218096,0.08623023610562086,0.08623023610562086,0.09353115735575557,0.0,-0.09353115735575557,0.0,-0.46615684032440186,-0.00755115132778883,-0.07867908477783203,-0.552386999130249,,0.0023502144031226635,0.003958527464419603,0.2,0,degree,degree_u_plus,55,2,6,1,6,1,5.405955118734327,0.8438952534844518,-0.7193391919136047,-0.7193391919136047,-0.7776404619216919,-0.31148362159729004,0.01323214452713728,0.02078329585492611,4.119974136352539,4.198653221130371,2.6443514823913574,3.1967384815216064,AVAILABLE,0.46615684032440186,647,904
4.27809339761734,0.0,0.003040185198187828,0.022040367126464844,4.297093629837036,0.006401163060218096,0.006401163060218096,1.0,0.0,0.6867460012435913,-0.006401163060218096,0.025080552324652672,0.025080552324652672,0.0,1.0,0.6931471643038094,4.27809339761734,0.0,-0.003040185198187828,0.022040367126464844,4.297093629837036,,0.0021881642751395702,0.003958527464419603,0.2,0,cn,cn_plus,55,1,6,1,6,1,170.57406218568846,0.9941716131957188,3.5587542057037354,-0.7193391919136047,-0.31148362159729004,-0.31148362159729004,0.01774311065673828,0.02078329585492611,4.220693588256836,4.198653221130371,7.493832111358643,3.1967384815216064,AVAILABLE,4.27809339761734,647,904
0.0,0.23347997665405273,0.013560622930526733,0.0006818771362304688,0.24635839462280273,0.7318286299705505,0.5779234170913696,0.0,0.0,-0.7318286299705505,-0.5779234170913696,0.014242500066757202,0.014242500066757202,0.1539052128791809,0.0,-0.1539052128791809,0.0,-0.23347997665405273,-0.013560622930526733,0.0006818771362304688,-0.24635839462280273,,0.02347349375486374,0.024814123287796974,0.2,0,degree,degree_u_plus,56,6,22,5,22,1,16.393176171874913,0.9425061880522421,-0.7193391919136047,-0.7193391919136047,0.6232714653015137,0.8567514419555664,0.13039971888065338,0.14396034181118011,4.082179546356201,4.081497669219971,4.124636650085449,4.370995044708252,AVAILABLE,0.23347997665405273,1849,1914
4.258425295352936,0.0,0.07233574241399765,0.01431417465209961,4.1717753410339355,0.5779234170913696,0.5779234170913696,1.0,0.0,0.11522376537322998,-0.5779234170913696,0.08664991706609726,0.08664991706609726,0.0,1.0,0.6931471824645996,4.258425295352936,0.0,-0.07233574241399765,-0.01431417465209961,4.1717753410339355,,0.008392216637730598,0.024814123287796974,0.2,0,cn,cn_plus,56,5,22,5,22,1,49.1451688367213,0.9800578994308281,3.539086103439331,-0.7193391919136047,0.8567514419555664,0.8567514419555664,0.07162459939718246,0.14396034181118011,4.067183494567871,4.081497669219971,8.542770385742188,4.370995044708252,AVAILABLE,4.258425295352936,1849,1914
0.0,0.1554011106491089,0.003950207028537989,0.005526065826416016,0.16487765312194824,0.09507910907268524,0.09507910907268524,0.0,0.0,-0.09507910907268524,-0.09507910907268524,0.009476272854954004,0.009476272854954004,0.0,0.0,0.0,0.0,0.1554011106491089,0.003950207028537989,0.005526065826416016,0.16487765312194824,,0.0008969911723397672,0.00021801638649776578,0.2,0,degree,degree_u_plus,57,5,2,4,2,1,16.398952313656235,0.9425252749721539,-0.7193391919136047,-0.7193391919136047,-1.0142223834991455,-1.1696234941482544,0.005260633770376444,0.0013104267418384552,4.1259331703186035,4.1204071044921875,2.405757188796997,2.240879535675049,AVAILABLE,0.1554011106491089,1773,1780
4.2011407017707825,0.0,0.016766943037509918,0.07375860214233398,4.258132457733154,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.0905255451798439,0.0905255451798439,0.0,1.0,0.6931471675634384,4.2011407017707825,0.0,-0.016766943037509918,0.07375860214233398,4.258132457733154,,0.001744321663863957,0.00021801638649776578,0.2,0,cn,cn_plus,57,4,2,4,2,1,46.40833953931048,0.9789066647404765,3.4818015098571777,-0.7193391919136047,-1.1696234941482544,-1.1696234941482544,-0.015456516295671463,0.0013104267418384552,4.1941657066345215,4.1204071044921875,6.499011993408203,2.240879535675049,AVAILABLE,4.2011407017707825,1773,1780
0.0002453327178955078,0.0057773590087890625,0.00029537081718444824,0.0002827644348144531,0.006600379943847656,0.12368596345186234,0.2202700674533844,2.0,2.0,0.9749263525009155,0.8783422708511353,0.0008234679698944092,0.0008234679698944092,-0.09658410400152206,0.0,0.09658408164978027,0.0002453327178955078,0.0057773590087890625,0.00029537081718444824,0.0002827644348144531,0.006600379943847656,,0.010526525788009167,0.010504436679184437,0.2,0,degree,degree_u_plus,58,65,2,64,2,1,7.01580275369099,0.8752464312398985,3.089491605758667,3.0892462730407715,2.7668495178222656,2.7610721588134766,0.10771689563989639,0.10742152482271194,4.268842697143555,4.26855993270874,10.2410249710083,10.234424591064453,AVAILABLE,0.0057773590087890625,306,656
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,58,,,,,,,,,,,,,,,,,,MISSING,,306,656
0.0,0.13810944557189941,0.009778330102562904,0.05523562431335449,0.0926520824432373,0.47940754890441895,0.48554709553718567,0.0,0.0,-0.47940754890441895,-0.48554709553718567,0.0650139544159174,0.0650139544159174,-0.006139546632766724,0.0,0.006139546632766724,0.0,0.13810944557189941,0.009778330102562904,-0.05523562431335449,0.0926520824432373,,0.0075285909697413445,0.0055059147998690605,0.2,0,degree,degree_u_plus,59,9,5,8,5,1,2.1243043215818114,0.6799287466677677,-0.7193391919136047,-0.7193391919136047,-0.6671808958053589,-0.8052903413772583,0.04015779495239258,0.030379464849829674,3.907360792160034,3.9625964164733887,2.5691232681274414,2.476471185684204,AVAILABLE,0.13810944557189941,1351,1535
4.034732401371002,0.0,0.021933764219284058,0.059906959533691406,4.072705507278442,0.48554709553718567,0.48554709553718567,1.0,0.0,0.20760008692741394,-0.48554709553718567,0.08184072375297546,0.08184072375297546,0.0,1.0,0.6931471824645996,4.034732401371002,0.0,-0.021933764219284058,0.059906959533691406,4.072705507278442,,0.0010360748274251819,0.0055059147998690605,0.2,0,cn,cn_plus,59,8,5,8,5,1,49.299807276279616,0.9801192081212688,3.3153932094573975,-0.7193391919136047,-0.8052903413772583,-0.8052903413772583,0.008445700630545616,0.030379464849829674,4.02250337600708,3.9625964164733887,6.5491766929626465,2.476471185684204,AVAILABLE,4.034732401371002,1351,1535
0.0009379386901855469,0.2484961748123169,0.006592154502868652,0.014821529388427734,0.24120473861694336,0.002536581363528967,0.002679459983482957,1.0,1.0,0.6906105875968933,0.6904677152633667,0.022351622581481934,0.022351622581481934,-0.00014287861995398998,0.0,0.00014287233352661133,0.0009379386901855469,0.2484961748123169,0.006592154502868652,-0.014821529388427734,0.24120473861694336,,0.001322791911661625,0.002045184141024947,0.2,0,degree,degree_u_plus,60,4,1,3,1,1,11.117584986529934,0.9174753054249991,3.341913938522339,3.3409759998321533,-0.9080660343170166,-1.1565622091293335,-0.011063767597079277,-0.01765592209994793,4.102908611297607,4.117730140686035,6.533817768096924,6.2926130294799805,AVAILABLE,0.2484961748123169,2457,2458
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,60,,,,,,,,,,,,,,,,,,MISSING,,2457,2458
0.0,0.042211294174194336,0.0032065361738204956,0.00331878662109375,0.0420994758605957,0.10534340888261795,0.24746403098106384,0.0,0.0,-0.10534340888261795,-0.24746403098106384,0.006525322794914246,0.006525322794914246,-0.1421206220984459,0.0,0.1421206220984459,0.0,0.042211294174194336,0.0032065361738204956,-0.00331878662109375,0.0420994758605957,,0.03103768825531006,0.030765404924750328,0.2,0,degree,degree_u_plus,61,29,3,28,3,1,6.468833927840928,0.8661102911563763,-0.7193391919136047,-0.7193391919136047,1.8892103433609009,1.8469990491867065,0.21787504851818085,0.21466851234436035,4.193268775939941,4.196587562561035,5.589139938354492,5.5470404624938965,AVAILABLE,0.042211294174194336,109,1805
3.1732922196388245,0.0,0.13463926315307617,0.005614280700683594,3.044267177581787,0.24746403098106384,0.24746403098106384,1.0,0.0,0.44568315148353577,-0.24746403098106384,0.14025354385375977,0.14025354385375977,0.0,1.0,0.6931471824645996,3.1732922196388245,0.0,-0.13463926315307617,0.005614280700683594,3.044267177581787,,0.009323959238827229,0.030765404924750328,0.2,0,cn,cn_plus,61,28,3,28,3,1,22.62539616605771,0.9576726674561891,2.4539530277252197,-0.7193391919136047,1.8469990491867065,1.8469990491867065,0.08002924919128418,0.21466851234436035,4.202201843261719,4.196587562561035,8.591307640075684,5.5470404624938965,AVAILABLE,3.1732922196388245,109,1805
0.0,0.8142309486865997,0.015549756586551666,2.620070457458496,1.821389079093933,0.002709528198465705,0.002212853403761983,0.0,0.0,-0.002709528198465705,-0.002212853403761983,2.6356202140450478,2.6356202140450478,0.000496674794703722,0.0,-0.000496674794703722,0.0,-0.8142309486865997,0.015549756586551666,2.620070457458496,1.821389079093933,,0.03138883039355278,0.01098923571407795,0.2,0,degree,degree_u_plus,62,1,8,0,8,1,0.3089333361681941,0.23601915210790922,-0.7193391919136047,-0.7193391919136047,0.49399539828300476,1.3082263469696045,0.08173447847366333,0.06618472188711166,-1.308866024017334,-3.92893648147583,-1.4443506002426147,-3.265739679336548,AVAILABLE,0.8142309486865997,907,1351
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,62,,,,,,,,,,,,,,,,,,MISSING,,907,1351
0.0,0.04767763614654541,0.0059245675802230835,0.1406083106994629,0.0870058536529541,-0.000550437078345567,0.0014682164182886481,0.0,0.0,0.000550437078345567,-0.0014682164182886481,0.14653287827968597,0.14653287827968597,-0.002018653496634215,0.0,0.002018653496634215,0.0,0.04767763614654541,0.0059245675802230835,-0.1406083106994629,-0.0870058536529541,,0.017905352637171745,0.016289176419377327,0.2,0,degree,degree_u_plus,63,11,0,10,0,1,0.32537157157199786,0.24549460585312002,-0.7193391919136047,-0.7193391919136047,1.4513232707977295,1.403645634651184,0.08133881539106369,0.0754142478108406,2.290708065032959,2.431316375732422,3.1121559143066406,3.1991617679595947,AVAILABLE,0.04767763614654541,748,1617
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,63,,,,,,,,,,,,,,,,,,MISSING,,748,1617
