abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,41,,,,,,,,,,,,,,,,,,MISSING,,1109,2671
0.0013415813446044922,0.2180517613887787,0.0032173767685890198,0.18413901329040527,0.03847169876098633,0.4214250147342682,0.3618077337741852,1.0,1.0,0.2717221677303314,0.33133944869041443,0.18869797140359879,0.18869797140359879,0.05961728096008301,0.0,-0.05961728096008301,-0.0013415813446044922,-0.2180517613887787,-0.0032173767685890198,0.18413901329040527,-0.03847169876098633,,0.0021202724892646074,0.002703816397115588,0.2,0,degree,degree_u_plus,42,4,9,3,9,1,1.1555595866306394,0.5360833417910277,3.5212533473968506,3.522594928741455,-0.654731035232544,-0.43667927384376526,0.01559654250741005,0.01881391927599907,3.1643335819244385,2.980194568634033,6.05429744720459,6.092769145965576,AVAILABLE,0.2180517613887787,1365,1702
0.01323556900024414,0.0,0.0038141878321766853,1.2578582763671875,1.2672796249389648,0.3618077337741852,0.3618077337741852,2.0,1.0,0.7368046045303345,0.33133944869041443,1.2616724641993642,1.2616724641993642,0.0,1.0,0.40546515583992004,0.01323556900024414,0.0,-0.0038141878321766853,1.2578582763671875,1.2672796249389648,,0.0018235509051010013,0.002703816397115588,0.2,0,cn,cn_plus,42,3,9,3,9,1,0.010490495172800854,0.01038158718257603,3.535830497741699,3.522594928741455,-0.43667927384376526,-0.43667927384376526,0.014999731443822384,0.01881391927599907,4.238052845001221,2.980194568634033,7.360048770904541,6.092769145965576,AVAILABLE,0.01323556900024414,1365,1702
0.005289793014526367,0.16226887702941895,0.00982077419757843,0.003744840621948242,0.1630544662475586,0.5962537527084351,0.3024114668369293,1.0,1.0,0.09689342975616455,0.3907357156276703,0.01885540783405304,0.01885540783405304,0.29384228587150574,0.0,-0.29384228587150574,0.005289793014526367,-0.16226887702941895,-0.00982077419757843,0.003744840621948242,-0.1630544662475586,,0.022086255252361298,0.0227450430393219,0.2,0,degree,degree_u_plus,43,3,139,2,139,1,8.605954981085596,0.8958979089565765,2.76224946975708,2.7569596767425537,2.5520412921905518,2.7143101692199707,0.20491158962249756,0.214732363820076,3.7585861682891846,3.7548413276672363,9.285633087158203,9.448687553405762,AVAILABLE,0.16226887702941895,326,1358
0.49547672271728516,0.0,0.017681404948234558,0.11695289611816406,0.3608407974243164,0.3024114668369293,0.3024114668369293,2.0,1.0,0.7962008714675903,0.3907357156276703,0.13463430106639862,0.13463430106639862,0.0,1.0,0.40546515583992004,-0.49547672271728516,0.0,0.017681404948234558,0.11695289611816406,-0.3608407974243164,,0.025596225634217262,0.0227450430393219,0.2,0,cn,cn_plus,43,2,139,2,139,1,3.680166807352155,0.7863324019927916,2.2614829540252686,2.7569596767425537,2.7143101692199707,2.7143101692199707,0.23241376876831055,0.214732363820076,3.8717942237854004,3.7548413276672363,9.087846755981445,9.448687553405762,AVAILABLE,0.49547672271728516,326,1358
0.026234805583953857,0.0017474889755249023,0.00847002025693655,0.04917716979980469,0.01621997356414795,0.15981024503707886,0.07427151501178741,0.0,0.0,-0.15981024503707886,-0.07427151501178741,0.0838819956406951,0.0838819956406951,0.08553873002529144,0.0,-0.08553873002529144,0.026234805583953857,-0.0017474889755249023,0.00847002025693655,-0.04917716979980469,-0.01621997356414795,,0.0009410589118488133,0.0005694270366802812,0.2,0,degree,degree_u_plus,44,3,3,2,3,1,0.020832703774516254,0.0204075591401878,-0.8288727402687073,-0.8551075458526611,-1.1578093767166138,-1.1560618877410889,0.005251557100564241,-0.0032184631563723087,3.5885426998138428,3.6377198696136475,1.6149572134017944,1.6311771869659424,AVAILABLE,0.0017474889755249023,718,2059
4.385103940963745,0.0,0.02582180453464389,0.43921780586242676,4.798499822616577,0.07427151501178741,0.07427151501178741,1.0,0.0,0.6188756823539734,-0.07427151501178741,0.46503961039707065,0.46503961039707065,0.0,1.0,0.6931471973657608,4.385103940963745,0.0,-0.02582180453464389,0.43921780586242676,4.798499822616577,,0.0033030195627361536,0.0005694270366802812,0.2,0,cn,cn_plus,44,2,3,2,3,1,9.429527611474388,0.9041183803090164,3.529996395111084,-0.8551075458526611,-1.1560618877410889,-1.1560618877410889,-0.029040267691016197,-0.0032184631563723087,4.076937675476074,3.6377198696136475,6.4296770095825195,1.6311771869659424,AVAILABLE,4.385103940963745,718,2059
2.574920654296875e-05,0.033411383628845215,0.006111845839768648,0.022169113159179688,0.04944276809692383,0.2639470398426056,0.22552335262298584,3.0,3.0,1.122347354888916,1.1607710123062134,0.028306708205491304,0.028306708205491304,0.03842368721961975,0.0,-0.03842365741729736,2.574920654296875e-05,-0.033411383628845215,0.006111845839768648,-0.022169113159179688,-0.04944276809692383,,0.0008691456750966609,0.0015654672170057893,0.2,0,degree,degree_u_plus,45,4,5,3,5,1,1.1803340601441972,0.541354685834764,3.517195701599121,3.517169952392578,-1.089801549911499,-1.0563901662826538,-0.007638856302946806,-0.013750702142715454,4.174288272857666,4.196457386016846,6.601888656616211,6.651331424713135,AVAILABLE,0.033411383628845215,1085,1421
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,45,,,,,,,,,,,,,,,,,,MISSING,,1085,1421
9.840726852416992e-05,0.07004308700561523,0.0019118450582027435,0.025012493133544922,0.04321742057800293,0.0015924838371574879,0.0025667769368737936,0.0,0.0,-0.0015924838371574879,-0.0025667769368737936,0.027022745460271835,0.027022745460271835,-0.0009742930997163057,0.0,0.0009742930997163057,-9.840726852416992e-05,-0.07004308700561523,0.0019118450582027435,0.025012493133544922,-0.04321742057800293,,0.007143964525312185,0.00665197754278779,0.2,0,degree,degree_u_plus,46,2,0,1,0,1,2.5920038801591048,0.7216038642041485,-0.8660048246383667,-0.8659064173698425,0.8947682976722717,0.964811384677887,0.03674852102994919,0.034836675971746445,-3.3464736938476562,-3.371486186981201,-3.2731165885925293,-3.2298991680145264,AVAILABLE,0.07004308700561523,166,2617
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,46,,,,,,,,,,,,,,,,,,MISSING,,166,2617
0.005095243453979492,0.29364925622940063,0.013113759458065033,0.01142740249633789,0.3130946159362793,0.6586901545524597,0.568725049495697,1.0,1.0,0.03445702791213989,0.12442213296890259,0.029636405408382416,0.029636405408382416,0.0899651050567627,0.0,-0.0899651050567627,0.005095243453979492,-0.29364925622940063,-0.013113759458065033,-0.01142740249633789,-0.3130946159362793,,0.01450169738382101,0.015629149973392487,0.2,0,degree,degree_u_plus,47,5,27,4,27,1,9.908393177210776,0.9083274700723892,2.347374677658081,2.3422794342041016,0.6087181568145752,0.9023674130439758,0.1057332307100296,0.11884699016809464,4.229267120361328,4.240694522857666,7.298938274383545,7.612032890319824,AVAILABLE,0.29364925622940063,1856,2045
0.01069784164428711,0.0,0.005716100335121155,0.0030202865600585938,0.008002758026123047,0.568725049495697,0.568725049495697,2.0,1.0,0.5298872590065002,0.12442213296890259,0.008736386895179749,0.008736386895179749,0.0,1.0,0.40546512603759766,0.01069784164428711,0.0,-0.005716100335121155,0.0030202865600585938,0.008002758026123047,,0.01486180443316698,0.015629149973392487,0.2,0,cn,cn_plus,47,4,27,4,27,1,1.2245141529901846,0.5504636377989309,2.3529772758483887,2.3422794342041016,0.9023674130439758,0.9023674130439758,0.11313088983297348,0.11884699016809464,4.243714809417725,4.240694522857666,7.620035648345947,7.612032890319824,AVAILABLE,0.01069784164428711,1856,2045
8.344650268554688e-06,2.2719117999076843,0.32681191340088844,5.898430585861206,8.497145414352417,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,6.225250843912363,6.225250843912363,8.330307900905609e-05,0.0,-8.330307900905609e-05,8.344650268554688e-06,-2.2719117999076843,-0.32681191340088844,-5.898430585861206,-8.497145414352417,,0.007194429636001587,0.04896341636776924,0.2,0,degree,degree_u_plus,48,1,0,0,0,1,0.36495104425870056,0.2673729917228672,-0.8659064173698425,-0.8659147620201111,0.964811384677887,3.2367231845855713,0.034836675971746445,0.3616485893726349,-2.976618766784668,2.921811819076538,-2.835031747817993,5.662113666534424,AVAILABLE,2.2719117999076843,307,991
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,48,,,,,,,,,,,,,,,,,,MISSING,,307,991
0.0006620883941650391,0.08133608102798462,0.005970508558675647,2.5536147356033325,2.6283178329467773,0.22552335262298584,0.09507910907268524,1.0,1.0,0.46762382984161377,0.5980680584907532,2.560247332556173,2.560247332556173,0.1304442435503006,0.0,-0.1304442286491394,0.0006620883941650391,-0.08133608102798462,0.005970508558675647,-2.5536147356033325,-2.6283178329467773,,0.0005713107530027628,0.0011928504100069404,0.2,0,degree,degree_u_plus,49,3,5,2,5,1,0.031768837204134336,0.030790653931961027,2.0884549617767334,2.0877928733825684,-1.0563901662826538,-0.9750540852546692,-0.0027714550960808992,-0.008741963654756546,1.7034300565719604,4.257044792175293,2.7405686378479004,5.368886470794678,AVAILABLE,0.08133608102798462,958,1798
0.1640009880065918,0.0,0.009600335732102394,0.022239208221435547,0.17663955688476562,0.09507910907268524,0.09507910907268524,2.0,1.0,1.0035332441329956,0.5980680584907532,0.03183954395353794,0.03183954395353794,0.0,1.0,0.40546518564224243,0.1640009880065918,0.0,-0.009600335732102394,0.022239208221435547,0.17663955688476562,,0.002437685150653124,0.0011928504100069404,0.2,0,cn,cn_plus,49,2,5,2,5,1,5.1508569575412775,0.8374210281749527,2.25179386138916,2.0877928733825684,-0.9750540852546692,-0.9750540852546692,-0.01834229938685894,-0.008741963654756546,4.2792840003967285,4.257044792175293,5.545526027679443,5.368886470794678,AVAILABLE,0.1640009880065918,958,1798
0.0002760887145996094,0.0013115406036376953,0.00017061829566955566,0.00018787384033203125,0.0015707015991210938,0.3149155080318451,0.3024114668369293,1.0,1.0,0.3782316744327545,0.3907357156276703,0.0006345808506011963,0.0006345808506011963,0.012504041194915771,0.0,-0.012504041194915771,0.0002760887145996094,0.0013115406036376953,0.00017061829566955566,-0.00018787384033203125,0.0015707015991210938,,0.02738303691148758,0.027368877083063126,0.2,0,degree,degree_u_plus,50,140,2,139,2,1,2.066749941943179,0.6739218981230757,2.0489091873168945,2.048633098602295,2.7156217098236084,2.7143101692199707,0.24681808054447174,0.24664746224880219,4.002189636230469,4.002377510070801,9.021384239196777,9.019813537597656,AVAILABLE,0.0013115406036376953,1358,1568
0.023962020874023438,0.0,0.0031043142080307007,0.05347418785095215,0.08054161071777344,0.3024114668369293,0.3024114668369293,2.0,1.0,0.7962008714675903,0.3907357156276703,0.05657850205898285,0.05657850205898285,0.0,1.0,0.40546515583992004,-0.023962020874023438,0.0,-0.0031043142080307007,-0.05347418785095215,-0.08054161071777344,,0.02726811170578003,0.027368877083063126,0.2,0,cn,cn_plus,50,139,2,139,2,1,0.4235180460214849,0.2975150523768582,2.0246710777282715,2.048633098602295,2.7143101692199707,2.7143101692199707,0.24354314804077148,0.24664746224880219,3.9489033222198486,4.002377510070801,8.939271926879883,9.019813537597656,AVAILABLE,0.023962020874023438,1358,1568
0.00014019012451171875,0.15439486503601074,0.008194411639124155,0.014388084411621094,0.17711734771728516,0.3195182979106903,0.2957470417022705,1.0,1.0,0.3736288845539093,0.3974001407623291,0.022722686175256968,0.022722686175256968,0.0237712562084198,0.0,-0.0237712562084198,0.00014019012451171875,0.15439486503601074,0.008194411639124155,0.014388084411621094,0.17711734771728516,,0.000248995260335505,0.0007040034979581833,0.2,0,degree,degree_u_plus,51,7,3,6,3,1,6.794742307214989,0.8717083951480503,3.519171714782715,3.519031524658203,-0.7974758744239807,-0.9518707394599915,0.0021145432256162167,-0.006079868413507938,4.1735405921936035,4.159152507781982,6.905196189880371,6.728078842163086,AVAILABLE,0.15439486503601074,1501,2228
0.0024061203002929688,0.0,0.0009741350077092648,0.025032997131347656,0.021652698516845703,0.2957470417022705,0.2957470417022705,2.0,1.0,0.8028652667999268,0.3974001407623291,0.02600713213905692,0.02600713213905692,0.0,1.0,0.40546512603759766,-0.0024061203002929688,0.0,-0.0009741350077092648,0.025032997131347656,0.021652698516845703,,0.0008145748870447278,0.0007040034979581833,0.2,0,cn,cn_plus,51,6,3,6,3,1,0.0925176740845936,0.08468299989939564,3.51662540435791,3.519031524658203,-0.9518707394599915,-0.9518707394599915,-0.007054003421217203,-0.006079868413507938,4.18418550491333,4.159152507781982,6.749731540679932,6.728078842163086,AVAILABLE,0.0024061203002929688,1501,2228
0.0002868175506591797,0.06656992435455322,0.004439987242221832,0.0012755393981933594,0.06944751739501953,0.22552335262298584,0.1860230416059494,1.0,1.0,0.46762382984161377,0.507124125957489,0.006002344191074371,0.006002344191074371,0.03950031101703644,0.0,-0.039500296115875244,-0.0002868175506591797,0.06656992435455322,0.004439987242221832,-0.0012755393981933594,0.06944751739501953,,0.002070313086733222,0.0025508960243314505,0.2,0,degree,degree_u_plus,52,5,3,4,3,1,11.090635813118812,0.9172913637085189,3.497786283493042,3.498073101043701,-1.0563901662826538,-1.122960090637207,-0.01832960918545723,-0.022769596427679062,4.281038761138916,4.282314300537109,6.711950302124023,6.642502784729004,AVAILABLE,0.06656992435455322,14,2668
0.017755508422851562,0.0,0.0011130589991807938,0.012325763702392578,0.031194210052490234,0.1860230416059494,0.1860230416059494,2.0,1.0,0.9125892519950867,0.507124125957489,0.013438822701573372,0.013438822701573372,0.0,1.0,0.40546512603759766,0.017755508422851562,0.0,0.0011130589991807938,0.012325763702392578,0.031194210052490234,,0.002418350661173463,0.0025508960243314505,0.2,0,cn,cn_plus,52,4,3,4,3,1,1.3212091270972373,0.5691900448235188,3.5158286094665527,3.498073101043701,-1.122960090637207,-1.122960090637207,-0.021656537428498268,-0.022769596427679062,4.294640064239502,4.282314300537109,6.673696994781494,6.642502784729004,AVAILABLE,0.017755508422851562,14,2668
0.07034312188625336,0.1819591522216797,0.01526692509651184,1.252272367477417,1.379155158996582,0.6280149817466736,0.5962537527084351,0.0,0.0,-0.6280149817466736,-0.5962537527084351,1.3378824144601822,1.3378824144601822,0.031761229038238525,0.0,-0.031761229038238525,0.07034312188625336,-0.1819591522216797,-0.01526692509651184,-1.252272367477417,-1.379155158996582,,0.05894053727388382,0.047806236892938614,0.2,0,degree,degree_u_plus,53,4,139,3,139,1,0.136005338656794,0.11972244674272914,-0.19311405718326569,-0.26345717906951904,2.370082139968872,2.5520412921905518,0.303804874420166,0.31907179951667786,2.287428855895996,3.539701223373413,4.7760467529296875,6.1552019119262695,AVAILABLE,0.1819591522216797,1038,1358
2.760703921318054,0.0,0.11341449618339539,0.00011658668518066406,2.6471729278564453,0.5962537527084351,0.5962537527084351,1.0,0.0,0.09689342975616455,-0.5962537527084351,0.11353108286857605,0.11353108286857605,0.0,1.0,0.6931471824645996,2.760703921318054,0.0,-0.11341449618339539,-0.00011658668518066406,2.6471729278564453,,0.023384684696793556,0.047806236892938614,0.2,0,cn,cn_plus,53,3,139,3,139,1,24.3167210987201,0.960500414089937,2.497246742248535,-0.26345717906951904,2.5520412921905518,2.5520412921905518,0.20565730333328247,0.31907179951667786,3.5395846366882324,3.539701223373413,8.802374839782715,6.1552019119262695,AVAILABLE,2.760703921318054,1038,1358
0.053630828857421875,0.08133608102798462,0.006978403776884079,0.002171039581298828,0.022897958755493164,0.22552335262298584,0.09507910907268524,0.0,0.0,-0.22552335262298584,-0.09507910907268524,0.06278027221560478,0.06278027221560478,0.1304442435503006,0.0,-0.1304442435503006,0.053630828857421875,-0.08133608102798462,0.006978403776884079,-0.002171039581298828,-0.022897958755493164,,0.001481796964071691,0.00033776211785152555,0.2,0,degree,degree_u_plus,54,3,5,2,5,1,1.2955673048530447,0.564377834670364,-0.7967120409011841,-0.850342869758606,-1.0563901662826538,-0.9750540852546692,0.009024467319250107,0.002046063542366028,4.228091716766357,4.230262756347656,2.3918590545654297,2.414757013320923,AVAILABLE,0.08133608102798462,1385,2335
4.378604054450989,0.0,0.02439298667013645,0.030343055725097656,4.384554147720337,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.05473604239523411,0.05473604239523411,0.0,1.0,0.6931471675634384,4.378604054450989,0.0,-0.02439298667013645,0.030343055725097656,4.384554147720337,,0.0025433918926864862,0.00033776211785152555,0.2,0,cn,cn_plus,54,2,5,2,5,1,79.99488203559663,0.9876535408797743,3.528261184692383,-0.850342869758606,-0.9750540852546692,-0.9750540852546692,-0.022346923127770424,0.002046063542366028,4.260605812072754,4.230262756347656,6.79931116104126,2.414757013320923,AVAILABLE,4.378604054450989,1385,2335
0.01629638671875,0.6217502355575562,0.03711257316172123,0.031716346740722656,0.6742825508117676,0.09993232041597366,0.006401163060218096,0.0,0.0,-0.09993232041597366,-0.006401163060218096,0.08512530662119389,0.08512530662119389,0.09353115735575557,0.0,-0.09353115735575557,0.01629638671875,-0.6217502355575562,-0.03711257316172123,-0.031716346740722656,-0.6742825508117676,,0.0033189081586897373,0.010793488472700119,0.2,0,degree,degree_u_plus,55,2,6,1,6,1,7.303940358005756,0.8795752429705364,-0.8492213487625122,-0.8655177354812622,-0.7700438499450684,-0.1482936143875122,0.01905077137053013,0.05616334453225136,4.1017560958862305,4.133472442626953,2.5093870162963867,3.1836695671081543,AVAILABLE,0.6217502355575562,647,904
4.412596821784973,0.0,0.06063988571986556,0.009059429168701172,4.361016273498535,0.006401163060218096,0.006401163060218096,1.0,0.0,0.6867460012435913,-0.006401163060218096,0.06969931488856673,0.06969931488856673,0.0,1.0,0.6931471643038094,4.412596821784973,0.0,-0.06063988571986556,0.009059429168701172,4.361016273498535,,0.0005708140670321882,0.010793488472700119,0.2,0,cn,cn_plus,55,1,6,1,6,1,63.30903245963581,0.9844500848208584,3.547079086303711,-0.8655177354812622,-0.1482936143875122,-0.1482936143875122,-0.0044765411876142025,0.05616334453225136,4.142531871795654,4.133472442626953,7.5446858406066895,3.1836695671081543,AVAILABLE,4.412596821784973,647,904
0.3305974677205086,0.20653659105300903,0.011446073651313782,0.005461215972900391,0.11807584762573242,0.7318286299705505,0.5779234170913696,0.0,0.0,-0.7318286299705505,-0.5779234170913696,0.34750475734472275,0.34750475734472275,0.1539052128791809,0.0,-0.1539052128791809,0.3305974677205086,-0.20653659105300903,-0.011446073651313782,0.005461215972900391,0.11807584762573242,,0.030187444761395454,0.029501622542738914,0.2,0,degree,degree_u_plus,56,6,22,5,22,1,0.5943417485496707,0.37278190142754974,0.026340462267398834,-0.30425700545310974,0.12514948844909668,0.3316860795021057,0.1330457180738449,0.1444917917251587,4.12278413772583,4.11732292175293,4.415164470672607,4.297088623046875,AVAILABLE,0.20653659105300903,1849,1914
3.82475146651268,0.0,0.0741705670952797,0.0009870529174804688,3.751567840576172,0.5779234170913696,0.5779234170913696,1.0,0.0,0.11522376537322998,-0.5779234170913696,0.07515762001276016,0.07515762001276016,0.0,1.0,0.6931471824645996,3.82475146651268,0.0,-0.0741705670952797,0.0009870529174804688,3.751567840576172,,0.00874553807079792,0.029501622542738914,0.2,0,cn,cn_plus,56,5,22,5,22,1,50.889729570548184,0.9807283636227007,3.5204944610595703,-0.30425700545310974,0.3316860795021057,0.3316860795021057,0.070321224629879,0.1444917917251587,4.11830997467041,4.11732292175293,8.048656463623047,4.297088623046875,AVAILABLE,3.82475146651268,1849,1914
0.0,0.10455578565597534,0.004846016643568873,0.009450435638427734,0.11885213851928711,0.09507910907268524,0.09507910907268524,0.0,0.0,-0.09507910907268524,-0.09507910907268524,0.014296452281996608,0.014296452281996608,0.0,0.0,0.0,0.0,0.10455578565597534,0.004846016643568873,0.009450435638427734,0.11885213851928711,,0.00033967720810323954,0.0004575526691041887,0.2,0,degree,degree_u_plus,57,5,2,4,2,1,7.313402686176524,0.8797123106206808,-0.850342869758606,-0.850342869758606,-0.9750540852546692,-1.0796098709106445,0.002046063542366028,-0.0027999531012028456,4.196109294891357,4.18665885925293,2.380603551864624,2.261751413345337,AVAILABLE,0.10455578565597534,1773,1780
4.32080352306366,0.0,0.03727673855610192,0.04008150100708008,4.323607683181763,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.077358239563182,0.077358239563182,0.0,1.0,0.6931471675634384,4.32080352306366,0.0,-0.03727673855610192,0.04008150100708008,4.323607683181763,,0.004545446485280991,0.0004575526691041887,0.2,0,cn,cn_plus,57,4,2,4,2,1,55.85446345363158,0.9824112314274928,3.4704606533050537,-0.850342869758606,-1.0796098709106445,-1.0796098709106445,-0.040076691657304764,-0.0027999531012028456,4.22674036026001,4.18665885925293,6.5853590965271,2.261751413345337,AVAILABLE,4.32080352306366,1773,1780
0.0008234977722167969,0.00625157356262207,3.349781036376953e-05,0.0004839897155761719,0.004910469055175781,0.12368596345186234,0.2202700674533844,2.0,2.0,0.9749263525009155,0.8783422708511353,0.0013409852981567383,0.0013409852981567383,-0.09658410400152206,0.0,0.09658408164978027,-0.0008234977722167969,0.00625157356262207,-3.349781036376953e-05,-0.0004839897155761719,0.004910469055175781,,0.016861289739608765,0.016872987151145935,0.2,0,degree,degree_u_plus,58,65,2,64,2,1,4.661890739822247,0.823380555020849,3.0275588035583496,3.0283823013305664,2.5009572505950928,2.4947056770324707,0.16769824922084808,0.16773174703121185,4.24954080581665,4.250024795532227,9.95359992980957,9.948689460754395,AVAILABLE,0.00625157356262207,306,656
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,58,,,,,,,,,,,,,,,,,,MISSING,,306,656
0.012731552124023438,0.08873140811920166,0.008440207690000534,0.023817062377929688,0.0606229305267334,0.47940754890441895,0.48554709553718567,0.0,0.0,-0.47940754890441895,-0.48554709553718567,0.04498882219195366,0.04498882219195366,-0.006139546632766724,0.0,0.006139546632766724,-0.012731552124023438,0.08873140811920166,0.008440207690000534,-0.023817062377929688,0.0606229305267334,,0.009378727525472641,0.007694831117987633,0.2,0,degree,degree_u_plus,59,9,5,8,5,1,1.9722985415716445,0.6635600408190371,-0.5278936624526978,-0.5151621103286743,-0.7847031354904175,-0.8734345436096191,0.05092525854706764,0.04248505085706711,4.066346645355225,4.090163707733154,2.8125202655792236,2.7518973350524902,AVAILABLE,0.08873140811920166,1351,1535
4.0463820695877075,0.0,0.032197967171669006,0.022352218627929688,4.03653621673584,0.48554709553718567,0.48554709553718567,1.0,0.0,0.20760008692741394,-0.48554709553718567,0.054550185799598694,0.054550185799598694,0.0,1.0,0.6931471824645996,4.0463820695877075,0.0,-0.032197967171669006,0.022352218627929688,4.03653621673584,,0.0012063483009114861,0.007694831117987633,0.2,0,cn,cn_plus,59,8,5,8,5,1,74.17722356951604,0.9866980988054805,3.531219959259033,-0.5151621103286743,-0.8734345436096191,-0.8734345436096191,0.010287083685398102,0.04248505085706711,4.112515926361084,4.090163707733154,6.78843355178833,2.7518973350524902,AVAILABLE,4.0463820695877075,1351,1535
1.0728836059570312e-05,0.21569150686264038,0.007528556510806084,0.013233184814453125,0.2099761962890625,0.002536581363528967,0.002679459983482957,1.0,1.0,0.6906105875968933,0.6904677152633667,0.02077247016131878,0.02077247016131878,-0.00014287861995398998,0.0,0.00014287233352661133,-1.0728836059570312e-05,0.21569150686264038,0.007528556510806084,-0.013233184814453125,0.2099761962890625,,0.0034054317511618137,0.004173795226961374,0.2,0,degree,degree_u_plus,60,4,1,3,1,1,10.383522101722242,0.9121537261434485,3.541719436645508,3.5417301654815674,-0.7904484868049622,-1.0061399936676025,-0.02899276651442051,-0.03652132302522659,4.152522563934326,4.165755748748779,6.882645606994629,6.672669410705566,AVAILABLE,0.21569150686264038,2457,2458
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,60,,,,,,,,,,,,,,,,,,MISSING,,2457,2458
0.06539559364318848,0.0463634729385376,0.0005142241716384888,0.0019822120666503906,0.017563819885253906,0.10534340888261795,0.24746403098106384,0.0,0.0,-0.10534340888261795,-0.24746403098106384,0.06789202988147736,0.06789202988147736,-0.1421206220984459,0.0,0.1421206220984459,-0.06539559364318848,0.0463634729385376,-0.0005142241716384888,0.0019822120666503906,-0.017563819885253906,,0.03114709071815014,0.03175974637269974,0.2,0,degree,degree_u_plus,61,29,3,28,3,1,0.6828999838490155,0.4057876227957009,-0.8476870059967041,-0.7822914123535156,1.4214473962783813,1.3750839233398438,0.20896556973457336,0.20947979390621185,4.230891227722168,4.228909015655518,5.021462440490723,5.039026260375977,AVAILABLE,0.0463634729385376,109,1805
2.920691967010498,0.0,0.05771227180957794,0.0006761550903320312,2.8636560440063477,0.24746403098106384,0.24746403098106384,1.0,0.0,0.44568315148353577,-0.24746403098106384,0.05838842689990997,0.05838842689990997,0.0,1.0,0.6931471824645996,2.920691967010498,0.0,-0.05771227180957794,0.0006761550903320312,2.8636560440063477,,0.019223641604185104,0.03175974637269974,0.2,0,cn,cn_plus,61,28,3,28,3,1,50.021752971691576,0.9804005166079882,2.1384005546569824,-0.7822914123535156,1.3750839233398438,1.3750839233398438,0.1517675220966339,0.20947979390621185,4.22958517074585,4.228909015655518,7.902682304382324,5.039026260375977,AVAILABLE,2.920691967010498,109,1805
5.02467155456543e-05,0.9283031821250916,0.018427066504955292,1.973427176475525,1.0636013746261597,0.002709528198465705,0.002212853403761983,0.0,0.0,-0.002709528198465705,-0.002212853403761983,1.9919044896960258,1.9919044896960258,0.000496674794703722,0.0,-0.000496674794703722,5.02467155456543e-05,-0.9283031821250916,0.018427066504955292,1.973427176475525,1.0636013746261597,,0.03933495655655861,0.017064623534679413,0.2,0,degree,degree_u_plus,62,1,8,0,8,1,0.466037996433441,0.31788943913269124,-0.8658919334411621,-0.8659421801567078,0.5492175221443176,1.4775207042694092,0.11945214122533798,0.10102507472038269,-1.5022317171096802,-3.475658893585205,-1.6916087865829468,-2.7552101612091064,AVAILABLE,0.9283031821250916,907,1351
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,62,,,,,,,,,,,,,,,,,,MISSING,,907,1351
0.00020372867584228516,0.037384033203125,0.004952363669872284,0.024910688400268555,0.06704330444335938,-0.000550437078345567,0.0014682164182886481,0.0,0.0,0.000550437078345567,-0.0014682164182886481,0.030066780745983124,0.030066780745983124,-0.002018653496634215,0.0,0.002018653496634215,-0.00020372867584228516,0.037384033203125,0.004952363669872284,0.024910688400268555,0.06704330444335938,,0.025409109890460968,0.02470581978559494,0.2,0,degree,degree_u_plus,63,11,0,10,0,1,1.2433662614331211,0.5542413126240145,-0.8662210702896118,-0.8660173416137695,1.6129066944122314,1.5755226612091064,0.11871697008609772,0.11376460641622543,2.074375629425049,2.0494649410247803,2.9476232528686523,2.880579948425293,AVAILABLE,0.037384033203125,748,1617
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,63,,,,,,,,,,,,,,,,,,MISSING,,748,1617
