u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
489,582,1,0.9748954176902771,0.7015557885169983,-0.15119284391403198,0.5003088116645813,3.7612001156935624,0,-0.025366894669234523,0.025366894669234523,HH,1.0
1567,2925,1,2.8096108436584473,-0.29597949981689453,2.0671982765197754,0.8225075006484985,5.583496308781699,2,1.634754885226543,-0.5361425965584332,HL,1.0
303,1190,1,2.8108701705932617,-0.27746257185935974,2.063610315322876,0.8100556135177612,3.465735902799726,2,0.26518467269575785,0.8334276159723519,HH,1.0
450,2507,1,2.626438617706299,-0.288065105676651,2.0523874759674072,0.6511577367782593,4.51085950651685,1,0.5553434653732077,0.13780371518673762,HH,1.0
2985,2986,1,2.569333553314209,-0.07271531224250793,2.07431697845459,0.35924845933914185,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
465,2973,1,0.2443637251853943,-0.2570308744907379,-0.15119284391403198,0.8673526644706726,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,4.0
1943,2396,1,2.794407844543457,-0.29301920533180237,2.042721748352051,0.8344475030899048,5.123963979403259,1,0.7449626271955986,-0.051815446635653295,HL,1.0
2627,2628,1,2.58601975440979,-0.2107645869255066,2.0602593421936035,0.5346687436103821,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
2548,2549,1,-0.8840369582176208,-0.2107645869255066,-0.15119284391403198,-0.32323944568634033,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,11.0
1690,2221,1,1.1419678926467896,0.6630710959434509,-0.15119284391403198,0.6156457662582397,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
172,1557,1,3.0677738189697266,-0.17997092008590698,2.053748846054077,0.9789455533027649,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
429,1620,1,2.7511816024780273,-0.27021950483322144,2.0385324954986572,0.7803847789764404,4.430816798843313,1,0.1365208919316353,0.55662628862831,HH,1.0
783,2835,1,2.587995767593384,-0.2752116322517395,2.0695600509643555,0.5711150169372559,3.401197381662155,2,0.4668880063599336,0.6317242823081761,HH,1.0
453,835,1,2.7845873832702637,-0.2863897681236267,2.040055751800537,0.8244590759277344,4.382026634673881,1,0.8207935233380069,-0.12764634277806164,HL,1.0
863,2209,1,-0.3627636432647705,-0.2136973738670349,-0.15119284391403198,0.2045643925666809,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,7.0
1044,1264,1,0.4043154716491699,-0.2730553150177002,-0.15119284391403198,1.0517399311065674,3.1780538303479453,0,0.3334058161442397,-0.3334058161442397,HL,1.0
2507,2883,1,0.12644946575164795,-0.13781332969665527,-0.15119284391403198,0.6109777688980103,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,3.0
3178,3179,1,0.5860753059387207,0.7738483548164368,-0.15119284391403198,-0.04302213340997696,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
1002,2085,1,1.2107499837875366,0.6601861715316772,-0.15119284391403198,0.74018394947052,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
2021,2023,1,2.832927703857422,-0.2815794348716736,2.061913013458252,0.8374602794647217,3.8066624897703196,2,0.3873099626653608,0.711302326002749,HH,1.0
1655,3209,1,0.16410042345523834,0.7027179598808289,-0.15119284391403198,-0.32808995246887207,1.791759469228055,0,-0.0032522673735242737,0.0032522673735242737,LH,2.0
582,1693,1,0.8734278678894043,0.7015557885169983,-0.15119284391403198,0.39884132146835327,3.7612001156935624,0,-0.035563628721146656,0.035563628721146656,HH,1.0
1729,2345,1,0.015476986765861511,-0.1557573825120926,-0.15119284391403198,0.5200274586677551,2.4849066497880004,0,0.00014679413489667044,-0.00014679413489667044,HL,4.0
2092,3222,1,1.329767107963562,0.6985540390014648,-0.15119284391403198,0.8382174968719482,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
203,3009,1,0.3089778423309326,-0.2681673467159271,-0.15119284391403198,0.9440668225288391,3.044522437723423,0,0.12786687682837494,-0.12786687682837494,HL,4.0
1605,1943,1,2.8170387744903564,-0.2974770665168762,2.0826377868652344,0.8156933784484863,5.817111159963204,6,1.2161261931979446,0.7297839558573687,HH,1.0
1580,2506,1,2.815810203552246,-0.28278064727783203,2.038494348526001,0.8451180458068848,3.9889840465642745,1,0.5432742604960988,0.14987292006384645,HH,1.0
1410,1531,1,2.941490650177002,-0.2827625274658203,2.0750138759613037,0.9340201020240784,3.9120230054281464,2,0.3420221083027574,0.7565901803653523,HH,1.0
220,2782,1,2.8157529830932617,-0.2944832146167755,2.0628318786621094,0.8372981548309326,5.204006687076795,2,0.8518156846238257,0.24679660404428405,HH,2.0
807,1214,1,2.847017288208008,-0.24707600474357605,2.040874481201172,0.8422574996948242,4.7535901911063645,1,0.3922135039455329,0.3009336766144124,HH,1.0
83,1842,1,0.5975161194801331,-0.07160713523626328,-0.15119284391403198,1.007918357849121,3.4011973816621555,0,0.014068612747525246,-0.014068612747525246,HL,1.0
1981,3312,1,0.34192001819610596,-0.12388622760772705,-0.15119284391403198,0.8107759952545166,2.772588722239781,0,0.000563737113186443,-0.000563737113186443,HL,1.0
1856,2979,1,0.9450377821922302,0.7738483548164368,-0.15119284391403198,0.31594032049179077,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
1155,2442,1,3.0595126152038574,-0.2752116322517395,2.0652055740356445,1.069601058959961,3.401197381662155,1,0.4668880063599336,0.22625917420001168,HH,1.0
794,1357,1,2.9077138900756836,-0.2629455626010895,2.0722484588623047,0.8878254890441895,2.70805020110221,2,0.14175137828169806,0.9568609103864117,HH,1.0
1393,1721,1,0.4586503207683563,0.7027179598808289,-0.15119284391403198,-0.03354004770517349,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,1.0
2635,3024,1,-0.31593191623687744,0.6630710959434509,-0.15119284391403198,-0.8422540426254272,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
110,472,1,2.698072671890259,-0.27892452478408813,2.0854179859161377,0.6777377724647522,3.737669618283368,3,0.4728684536464742,0.9134259074734163,HH,1.0
452,2214,1,0.9682402014732361,0.6601861715316772,-0.15119284391403198,0.49767404794692993,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,1.0
516,2646,1,1.0127061605453491,0.7083622217178345,-0.15119284391403198,0.523293137550354,2.5649493574615367,0,-0.012455401039801393,0.012455401039801393,HH,1.0
1422,2444,1,2.802372694015503,-0.2762647867202759,2.0404458045959473,0.8310132026672363,6.411818267709897,1,0.6413513719166988,0.05179580864324651,HH,1.0
1039,1170,1,0.24619930982589722,-0.2629455626010895,-0.15119284391403198,0.8761559724807739,2.70805020110221,0,0.14175137828169806,-0.14175137828169806,HL,2.0
28,2059,1,0.2019408792257309,-0.26276296377182007,-0.15119284391403198,0.8316525220870972,3.295836866004329,0,0.04073590481819505,-0.04073590481819505,HL,5.0
413,2718,1,2.8904740810394287,-0.2730553150177002,2.04559326171875,0.9041776061058044,3.1780538303479453,1,0.3334058161442397,0.3597413644157056,HH,1.0
896,1081,1,0.4064948558807373,0.7738483548164368,-0.15119284391403198,-0.22260257601737976,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
994,2224,1,1.322371244430542,0.6898921728134155,-0.15119284391403198,0.8339219093322754,1.3862943611198906,0,0.0030283961231211353,-0.0030283961231211353,LL,1.0
1048,1143,1,0.5102003812789917,0.705044150352478,-0.15119284391403198,0.018059460446238518,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
59,1214,1,2.812192916870117,-0.29204365611076355,2.0733413696289062,0.821815550327301,5.159055299214529,3,0.6186706826241362,0.7676236784957544,HH,1.0
880,1877,1,0.1625407189130783,-0.1557573825120926,-0.15119284391403198,0.6670911908149719,2.4849066497880004,0,0.00014679413489667044,-0.00014679413489667044,HL,4.0
100,2158,1,0.5183385610580444,0.6630710959434509,-0.15119284391403198,-0.007983557879924774,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
119,1829,1,-0.01020878553390503,-0.2570308744907379,-0.15119284391403198,0.6127801537513733,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,5.0
582,1170,1,0.3210979700088501,-0.2657841742038727,-0.15119284391403198,0.9554601311683655,5.3706380281276624,0,0.47381981634364856,-0.47381981634364856,HL,1.0
212,3265,1,0.0071239774115383625,-0.17997092008590698,-0.15119284391403198,0.5383363962173462,2.3025850929940455,0,0.0014740897986462284,-0.0014740897986462284,LL,4.0
487,734,1,-0.05175220966339111,-0.2570308744907379,-0.15119284391403198,0.5712367296218872,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,2.0
1708,2637,1,2.8129947185516357,-0.2887292504310608,2.07523775100708,0.8126438856124878,4.584967478670571,3,0.7092788666357588,0.6770154944841318,HH,1.0
934,2133,1,2.338228940963745,-0.2136973738670349,2.030712604522705,0.307749480009079,2.0794415416798357,1,7.059245406704703e-05,0.6930765881058782,LH,1.0
137,1422,1,0.5230780839920044,0.04201221838593483,-0.15119284391403198,0.8046708106994629,5.159055299214529,0,0.15390109907001473,-0.15390109907001473,HL,1.0
373,1117,1,2.8159937858581543,-0.288065105676651,2.0747604370117188,0.814448356628418,4.51085950651685,3,0.49798574003747476,0.8883086210824158,HH,1.0
438,2705,1,2.845879316329956,-0.2780113220214844,2.071173667907715,0.8463305234909058,3.5553480614894135,3,0.40625242519036253,0.980041935929528,HH,1.0
204,1434,1,-0.010573342442512512,-0.2107645869255066,-0.15119284391403198,0.5502241849899292,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,4.0
1097,1875,1,2.81217622756958,-0.2946574091911316,2.067676305770874,0.8205363154411316,5.337538079701318,2,1.5593087503796537,-0.4606964617115439,HL,1.0
1499,3135,1,1.2970926761627197,0.6630710959434509,-0.15119284391403198,0.7707704901695251,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
98,2510,1,0.4575953483581543,-0.2681673467159271,-0.15119284391403198,1.092684268951416,3.044522437723423,0,0.11881072139236447,-0.11881072139236447,HL,2.0
1414,1422,1,0.22663411498069763,-0.17388731241226196,-0.15119284391403198,0.7523356676101685,5.8522024797744745,0,0.2861792060885283,-0.2861792060885283,HL,3.0
1875,1989,1,2.8449275493621826,-0.288065105676651,2.0681910514831543,0.8503087162971497,4.51085950651685,2,0.5553434653732077,0.5432688232949021,HH,1.0
528,2396,1,2.818908214569092,-0.27746257185935974,2.0416529178619385,0.8443437814712524,3.465735902799726,1,0.23023474252369247,0.4629124380362528,HH,1.0
2230,2782,1,2.815316915512085,-0.2920423150062561,2.066040277481079,0.8326269388198853,5.049856007249537,2,0.5228267475485459,0.5757855411195639,HH,1.0
755,2663,1,0.41575080156326294,-0.0465792715549469,-0.15119284391403198,0.7969395518302917,3.828641396489095,0,-0.03141528521035494,0.03141528521035494,HH,1.0
1087,2054,1,0.36226266622543335,-0.2629455626010895,-0.15119284391403198,0.9922193288803101,2.70805020110221,0,0.13998527197499452,-0.13998527197499452,HL,1.0
2385,2893,1,0.15108053386211395,0.6601861715316772,-0.15119284391403198,-0.319485604763031,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,4.0
361,1918,1,2.811033010482788,-0.27746257185935974,2.0404458045959473,0.8379025459289551,3.465735902799726,1,0.23023474252369247,0.4629124380362528,HH,1.0
2527,2633,1,2.927338123321533,-0.28278064727783203,2.0679502487182617,0.9256628155708313,3.9889840465642745,2,0.5432742604960988,0.555338028172011,HH,1.0
332,2921,1,0.4526903033256531,-0.2136973738670349,-0.15119284391403198,1.0200183391571045,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,1.0
422,2237,1,3.2700583934783936,-0.2136973738670349,2.0624969005584717,1.2140185832977295,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
170,2803,1,1.4050830602645874,0.6985540390014648,-0.15119284391403198,0.9135333299636841,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,2.0
191,2169,1,-0.8889783620834351,-0.07271531224250793,-0.15119284391403198,-0.5183231234550476,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,8.0
524,1537,1,0.48509591817855835,-0.2107645869255066,-0.15119284391403198,1.0458934307098389,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,2.0
1002,2734,1,3.12970232963562,-0.2570308744907379,2.0525946617126465,1.123382806777954,2.4849066497880004,1,0.1388511021790327,0.5542960783809125,HH,1.0
450,1915,1,2.971888780593872,-0.2850472331047058,2.0477981567382812,0.9993139505386353,4.174387269895637,1,0.2744496720787244,0.4186975084812209,HH,1.0
396,930,1,2.973207950592041,-0.277055948972702,2.0687074661254883,0.9618247151374817,3.58351893845611,2,0.5402715532509719,0.5583407354171379,HH,1.0
532,1944,1,-0.016589120030403137,-0.12388622760772705,-0.15119284391403198,0.4522668719291687,2.772588722239781,0,-0.00181352459071677,0.00181352459071677,HH,3.0
1844,2460,1,-0.10092456638813019,0.6601861715316772,-0.15119284391403198,-0.5714907050132751,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,5.0
331,2948,1,2.9289872646331787,-0.2570308744907379,2.059098243713379,0.914808988571167,2.4849066497880004,1,0.11865875742329571,0.5744884231366496,HH,1.0
39,1412,1,1.388375163078308,0.6630710959434509,-0.15119284391403198,0.8620530366897583,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
670,1472,1,0.27261146903038025,-0.2787889242172241,-0.15119284391403198,0.9254209995269775,3.58351893845611,0,0.23286235835016705,-0.23286235835016705,HL,2.0
27,1943,1,0.143768310546875,-0.2940790355205536,-0.15119284391403198,0.8197824954986572,5.347107530717469,0,0.6513538589030261,-0.6513538589030261,HL,3.0
1040,2877,1,0.8961291909217834,0.6630710959434509,-0.15119284391403198,0.36980706453323364,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
2464,3120,1,0.4269402027130127,-0.2107645869255066,-0.15119284391403198,0.9877377152442932,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,1.0
832,1779,1,2.9536213874816895,-0.2136973738670349,2.065117120742798,0.8963077068328857,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
574,2267,1,2.2007663249969482,-0.2136973738670349,2.056856393814087,0.1483636051416397,2.0794415416798357,1,7.059245406704703e-05,0.6930765881058782,LH,1.0
582,2258,1,1.3667412996292114,0.7015557885169983,-0.15119284391403198,0.8921546936035156,3.7612001156935624,0,-0.035563628721146656,0.035563628721146656,HH,1.0
865,1999,1,3.0451321601867676,-0.26674461364746094,2.049203872680664,1.0570992231369019,3.1780538303479453,1,0.041059306486829095,0.6520878740731162,HH,1.0
715,1725,1,2.823737382888794,-0.2756425440311432,2.0427651405334473,0.8461687564849854,3.332204510175204,1,0.18821326972572697,0.5049339108342183,HH,1.0
154,1625,1,0.215501070022583,-0.25210142135620117,-0.15119284391403198,0.8338800668716431,4.68213122712422,0,0.26691125794723036,-0.26691125794723036,HL,3.0
1064,1853,1,2.860055923461914,-0.27746257185935974,2.049692153930664,0.8786472082138062,3.465735902799726,1,0.23023474252369247,0.4629124380362528,HH,1.0
225,1528,1,0.7226202487945557,0.6898921728134155,-0.15119284391403198,0.23417089879512787,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,1.0
644,2282,1,1.3254172801971436,0.705044150352478,-0.15119284391403198,0.8332763910293579,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
229,492,1,0.1806183159351349,-0.2815794348716736,-0.15119284391403198,0.8400266170501709,3.8066624897703196,0,0.3873099626653608,-0.3873099626653608,HL,5.0
1,486,1,2.6738779544830322,-0.2815794348716736,2.040825843811035,0.7038211822509766,3.8066624897703196,1,0.3873099626653608,0.3058372178945845,HH,1.0
468,1665,1,0.20080441236495972,-0.28774937987327576,-0.15119284391403198,0.8626236915588379,4.653960350157523,0,0.29106400455538056,-0.29106400455538056,HL,4.0
153,2925,1,0.10767465829849243,-0.27376842498779297,-0.15119284391403198,0.751611053943634,4.330733340286331,0,0.2964093753847173,-0.2964093753847173,HL,3.0
10,2622,1,0.38542550802230835,-0.07632099837064743,-0.15119284391403198,0.8012930154800415,3.332204510175204,0,0.011680964643939017,-0.011680964643939017,HL,1.0
1587,2331,1,0.21737085282802582,-0.28278064727783203,-0.15119284391403198,0.8800109624862671,3.9889840465642745,0,0.628691548545967,-0.628691548545967,HL,5.0
41,606,1,0.6424530744552612,0.6601861715316772,-0.15119284391403198,0.17188692092895508,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
2097,2564,1,2.827418088912964,-0.28273195028305054,2.0646109580993652,0.8267568349838257,4.025351690735149,2,0.42818764997022585,0.6704246386978839,HH,1.0
3103,3267,1,0.30884552001953125,-0.07271531224250793,-0.15119284391403198,0.6795007586479187,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
818,1202,1,1.0815556049346924,0.705044150352478,-0.15119284391403198,0.589414656162262,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
106,155,1,0.44144031405448914,-0.2570308744907379,-0.15119284391403198,1.0644292831420898,2.4849066497880004,0,0.1388511021790327,-0.1388511021790327,HL,1.0
80,359,1,0.9901346564292908,0.6601861715316772,-0.15119284391403198,0.5195685625076294,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,1.0
438,1718,1,2.792607307434082,-0.2752116322517395,2.0484132766723633,0.81390380859375,3.401197381662155,1,0.4700953081273595,0.22305187243258578,HH,1.0
1097,1467,1,0.11068795621395111,0.7070972919464111,-0.15119284391403198,-0.37554267048835754,2.772588722239781,0,0.004710650774073998,-0.004710650774073998,HL,1.0
1422,2822,1,2.954016923904419,-0.11703649163246155,2.0464627742767334,0.7937132120132446,5.564520407322694,1,0.17315869412646842,0.5199884864334768,HH,1.0
1768,1964,1,2.4918622970581055,-0.17997092008590698,2.0491561889648438,0.4052836298942566,2.3025850929940455,1,0.0014740897986462284,0.691673090761299,LH,1.0
