u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
120,2405,1,1.8339788913726807,-0.46958625316619873,1.4658265113830566,0.6753832101821899,3.5553480614894135,3,0.34976345001931125,1.0365309111005794,HH,1.0
1215,1894,1,-0.5674962997436523,-0.26078513264656067,-0.49789923429489136,0.17077955603599548,3.8712010109078907,0,0.23143554181888876,-0.23143554181888876,HL,9.0
1206,1257,1,0.10779814422130585,0.41224315762519836,-0.49789923429489136,0.12585894763469696,2.70805020110221,0,0.016250921299695815,-0.016250921299695815,LL,1.0
50,1441,1,0.6216447353363037,0.41016122698783875,-0.49789923429489136,0.6419328451156616,2.8903717578961645,0,-0.015963184492380898,0.015963184492380898,LH,1.0
1185,1992,1,-0.1835004985332489,-0.14422942698001862,-0.49789923429489136,0.42098742723464966,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,3.0
1090,2367,1,1.6941970586776733,-0.41218146681785583,1.4623405933380127,0.48252934217453003,4.51085950651685,5,0.7103264665952698,1.0814330026327852,HH,1.0
1041,2448,1,-0.32080814242362976,-0.4389224946498871,-0.49789923429489136,0.5891753435134888,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,8.0
86,1336,1,1.766703724861145,-0.32016876339912415,1.4726288318634033,0.4720354378223419,3.044522437723423,1,0.1022864337341625,0.5908607468257828,HH,1.0
1462,1663,1,1.7672573328018188,-0.4925788938999176,1.464928388595581,0.6414747834205627,2.4849066497880004,1,0.0808040924739089,0.6123430880860363,LH,1.0
542,1245,1,1.713436484336853,-0.5416656732559204,1.4860408306121826,0.6041122078895569,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
1224,1660,1,2.3198413848876953,0.05483635514974594,1.4805108308792114,0.6538498997688293,4.143134726391533,2,0.12196848189285113,0.9766438067752586,HH,1.0
219,507,1,2.1912624835968018,-0.00867510586977005,1.4553351402282715,0.6198594570159912,3.931825632724326,1,0.2087089329386147,0.4844382476213306,HH,1.0
372,626,1,-0.5287178158760071,-0.4925788938999176,-0.49789923429489136,0.43406766653060913,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,12.0
59,1725,1,1.9476895332336426,-0.45962104201316833,1.478683590888977,0.7732093930244446,4.787491742782047,1,1.0776578417732674,-0.3845106612133221,HL,1.0
1424,1621,1,-0.7540857195854187,-0.4241686165332794,-0.49789923429489136,0.12919341027736664,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,12.0
868,2099,1,1.6541708707809448,-0.27623817324638367,1.4735345840454102,0.313994824886322,3.1780538303479453,1,0.11774644903370869,0.5754007315262366,HH,1.0
1281,1746,1,1.665489912033081,-0.4925788938999176,1.478683590888977,0.5231946706771851,2.4849066497880004,1,0.0808040924739089,0.6123430880860363,LH,1.0
443,1264,1,1.4048066139221191,-0.4925788938999176,1.4676098823547363,0.27611640095710754,2.4849066497880004,1,0.0808040924739089,0.6123430880860363,LH,1.0
807,1956,1,1.6727665662765503,-0.4925788938999176,1.4822802543640137,0.5196906328201294,2.4849066497880004,1,0.0808040924739089,0.6123430880860363,LH,1.0
1204,1839,1,-0.5773756504058838,-0.509321928024292,-0.49789923429489136,0.4084506332874298,3.401197381662155,0,0.24641961722696729,-0.24641961722696729,HL,12.0
750,1441,1,0.25886115431785583,0.41016122698783875,-0.49789923429489136,0.27914923429489136,2.8903717578961645,0,-0.015963184492380898,0.015963184492380898,LH,1.0
2112,2436,1,-0.2627709209918976,-0.4791075587272644,-0.49789923429489136,0.6924768686294556,3.1780538303479453,0,0.2376096215170875,-0.2376096215170875,HL,1.0
624,1232,1,-1.0737522840499878,-0.4241686165332794,-0.49789923429489136,-0.19047316908836365,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,21.0
205,1701,1,2.157273530960083,0.36011993885040283,1.475341558456421,0.23685723543167114,4.882801922586371,1,0.013411765973746367,0.6797354145861989,HH,1.0
921,1914,1,0.09295546263456345,0.08313746005296707,-0.49789923429489136,0.48530903458595276,4.23410650459726,0,0.21240121610859405,-0.21240121610859405,HL,4.0
519,598,1,-0.5032970905303955,-0.3727455139160156,-0.49789923429489136,0.3531287610530853,5.6937321388027,0,0.6343742015707935,-0.6343742015707935,HL,9.0
1515,2234,1,-0.10831297934055328,0.15763863921165466,-0.49789923429489136,0.1453026831150055,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,2.0
469,2412,1,-0.846052348613739,-0.35233208537101746,-0.49789923429489136,-0.03467535227537155,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,15.0
64,1209,1,-0.19743351638317108,-0.35233208537101746,-0.49789923429489136,0.6139434576034546,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,4.0
306,1779,1,2.2947638034820557,0.014098398387432098,1.4854826927185059,0.6576933860778809,5.966146739123692,1,0.6384486836012567,0.05469849695868856,HH,1.0
1433,2359,1,0.042362358421087265,-0.16189530491828918,-0.49789923429489136,0.6789820194244385,3.4965075614664807,0,0.15280329909952445,-0.15280329909952445,HL,2.0
1070,1358,1,2.4125900268554688,0.16026847064495087,1.4766902923583984,0.6462233066558838,6.733401891837358,2,0.7880625588295547,0.3105497298385551,HH,1.0
1810,1812,1,0.09054770320653915,-0.03137175738811493,-0.49789923429489136,0.6007791757583618,5.272999558563747,0,0.29416573905857846,-0.29416573905857846,HL,2.0
695,1336,1,1.4233670234680176,-0.49624961614608765,1.4804282188415527,0.2772971987724304,3.737669618283368,1,0.4157487131585348,0.2773984674014105,HH,1.0
667,2364,1,-0.6597006320953369,-0.5207650661468506,-0.49789923429489136,0.32878342270851135,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,8.0
945,2388,1,-0.22920574247837067,-0.5098667740821838,-0.49789923429489136,0.7549090385437012,2.995732273553991,0,0.182734304472766,-0.182734304472766,HL,4.0
843,2542,1,0.24655038118362427,0.35335761308670044,-0.49789923429489136,0.3180087208747864,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,2.0
1358,1713,1,0.19529975950717926,0.28386881947517395,-0.49789923429489136,0.3848547637462616,6.327936783729195,0,0.6515920756303567,-0.6515920756303567,HL,1.0
905,1483,1,2.282766819000244,-0.09287195652723312,1.4647870063781738,0.7659775614738464,4.430816798843313,3,0.38523298366467956,1.001061377455211,HH,1.0
1059,1600,1,-0.29633471369743347,-0.04203525930643082,-0.49789923429489136,0.1381242871284485,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,6.0
403,806,1,2.0800609588623047,-0.08989220857620239,1.4787973165512085,0.5579348206520081,2.6390573296152584,1,0.0024394368949813565,0.6907077436649639,LH,1.0
228,322,1,0.4468308985233307,0.37710094451904297,-0.49789923429489136,0.49667489528656006,1.6094379124341003,0,-0.0007672341875725616,0.0007672341875725616,LH,1.0
1148,2220,1,1.904331088066101,-0.4925788938999176,1.465571641921997,0.7791686058044434,2.4849066497880004,1,0.07713847362862199,0.6160087069313233,LH,1.0
1317,1720,1,-0.0913134217262268,-0.3883993625640869,-0.49789923429489136,0.7750581502914429,3.465735902799726,0,0.32951394994777206,-0.32951394994777206,HL,5.0
1553,1827,1,1.838523507118225,-0.5416656732559204,1.4867002964019775,0.7338332533836365,2.772588722239781,1,0.15257364821042568,0.5405735323495195,LH,1.0
2147,2486,1,1.3216347694396973,-0.4389224946498871,1.4889402389526367,0.11755476146936417,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
604,1914,1,2.163804292678833,-0.16082143783569336,1.4791183471679688,0.7005723714828491,4.74493212836325,1,0.8039467926220193,-0.110799612062074,HL,1.0
2164,2282,1,-0.03942766413092613,-0.14422942698001862,-0.49789923429489136,0.5650602579116821,2.4849066497880004,0,0.0025946001561963582,-0.0025946001561963582,LL,1.0
175,2217,1,-0.22641226649284363,-0.43532392382621765,-0.49789923429489136,0.6867153644561768,3.332204510175204,0,0.2986576471657094,-0.2986576471657094,HL,5.0
1957,2630,1,-0.3937796354293823,-0.14422942698001862,-0.49789923429489136,0.21070829033851624,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,5.0
1054,1432,1,1.8089519739151,-0.37316974997520447,1.4526675939559937,0.5859417915344238,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
289,1722,1,1.7884435653686523,-0.5207650661468506,1.478683590888977,0.6725037097930908,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
466,1305,1,1.9381474256515503,-0.21420343220233917,1.478683590888977,0.5417180061340332,2.3025850929940455,1,0.004524024877019694,0.6886231556829256,LH,1.0
1098,2067,1,-0.3201313018798828,-0.35233208537101746,-0.49789923429489136,0.49124565720558167,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,4.0
981,1221,1,-0.15856817364692688,-0.21420343220233917,-0.49789923429489136,0.515254557132721,2.3025850929940455,0,0.004802987838572614,-0.004802987838572614,LL,2.0
293,2038,1,0.07149176299571991,0.15763863921165466,-0.49789923429489136,0.3251074254512787,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,1.0
1270,2034,1,0.23696859180927277,0.30675825476646423,-0.49789923429489136,0.39779233932495117,4.276666119016055,0,-0.0027618030468051177,0.0027618030468051177,HH,2.0
618,938,1,-0.6957511305809021,-0.35233208537101746,-0.49789923429489136,0.11562585085630417,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,13.0
1197,1791,1,-0.3072892129421234,-0.35233208537101746,-0.49789923429489136,0.5040877461433411,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,5.0
1098,1477,1,1.874567985534668,-0.28976863622665405,1.4608392715454102,0.5648794174194336,2.0794415416798357,1,0.0029164099098466854,0.6902307706500986,LH,1.0
266,809,1,1.635992407798767,-0.5098667740821838,1.4802300930023193,0.5091557502746582,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
131,2169,1,-0.06860118359327316,-0.28976863622665405,-0.49789923429489136,0.6791809797286987,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,3.0
1147,2371,1,1.6853660345077515,-0.32016876339912415,1.488332748413086,0.3649666905403137,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
142,2181,1,1.6849325895309448,-0.5098667740821838,1.4691667556762695,0.5655933022499084,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
1236,2479,1,-0.2993803918361664,-0.04203525930643082,-0.49789923429489136,0.13507860898971558,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,5.0
18,2082,1,-0.0573287270963192,0.35335761308670044,-0.49789923429489136,0.014129630289971828,1.3862943611198906,0,-0.005883441072839573,0.005883441072839573,LH,3.0
531,606,1,-0.2908919155597687,-0.21420343220233917,-0.49789923429489136,0.38293081521987915,2.3025850929940455,0,0.004802987838572614,-0.004802987838572614,LL,6.0
1682,2319,1,1.8861464262008667,-0.23787063360214233,1.4769608974456787,0.5014213919639587,3.295836866004329,1,0.11014066745420506,0.5830065131057403,HH,1.0
405,1275,1,-0.6272016167640686,-0.35233208537101746,-0.49789923429489136,0.18417538702487946,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,12.0
429,2043,1,0.035253655165433884,0.13560214638710022,-0.49789923429489136,0.3653576970100403,3.4011973816621555,0,-0.005518427603570283,0.005518427603570283,HH,5.0
836,2403,1,-0.34417375922203064,-0.14422942698001862,-0.49789923429489136,0.2603141665458679,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,4.0
2181,2202,1,-0.2997870445251465,-0.5098667740821838,-0.49789923429489136,0.6843277215957642,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,5.0
296,2685,1,1.988429069519043,-0.28976863622665405,1.466336965560913,0.6735787391662598,2.0794415416798357,1,0.0029164099098466854,0.6902307706500986,LH,1.0
1701,1865,1,0.10258863866329193,0.29283440113067627,-0.49789923429489136,0.28363436460494995,5.288267030694535,0,0.1800199407988617,-0.1800199407988617,HL,1.0
468,1311,1,2.0750222206115723,-0.28976863622665405,1.4761823415756226,0.7423075437545776,2.0794415416798357,1,0.0029164099098466854,0.6902307706500986,LH,1.0
577,2352,1,2.0162320137023926,-0.27623817324638367,1.4547533988952637,0.6971901655197144,3.1780538303479453,1,0.11774644903370869,0.5754007315262366,HH,1.0
830,1914,1,0.2563979923725128,0.23468348383903503,-0.49789923429489136,0.4893670976161957,3.828641396489095,0,0.041516474883247466,-0.041516474883247466,HL,2.0
1072,1801,1,2.214038372039795,-0.1196436882019043,1.486691951751709,0.7038437724113464,4.90527477843843,1,0.43995766898575583,0.25318951157418945,HH,1.0
57,2418,1,0.019736673682928085,0.3887612521648407,-0.49789923429489136,0.05861304700374603,1.791759469228055,0,-0.00040774835678459236,0.00040774835678459236,LH,1.0
374,2147,1,-0.8232985138893127,-0.509321928024292,-0.49789923429489136,0.16252775490283966,3.401197381662155,0,0.29447463274105173,-0.29447463274105173,HL,12.0
380,930,1,1.4151419401168823,-0.4241686165332794,1.4333871603012085,0.2432921677827835,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
1441,2272,1,0.38563087582588196,0.41016122698783875,-0.49789923429489136,0.4059189558029175,2.8903717578961645,0,-0.033585651544980076,0.033585651544980076,LH,1.0
2034,2042,1,2.2539563179016113,0.30675825476646423,1.4783570766448975,0.38017112016677856,4.276666119016055,1,-0.029950163161385792,0.723097343721331,HH,1.0
445,909,1,-0.07712523639202118,0.15763863921165466,-0.49789923429489136,0.1764904260635376,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,3.0
302,1158,1,-0.92454993724823,-0.46958625316619873,-0.49789923429489136,0.023648947477340698,3.5553480614894135,0,0.34976345001931125,-0.34976345001931125,HL,19.0
91,2380,1,1.7858176231384277,-0.37316974997520447,1.4767603874206543,0.5312489867210388,2.8903717578961645,2,0.10388381938828217,0.9947284692798276,LH,1.0
651,2156,1,1.7770146131515503,-0.43532392382621765,1.4624871015548706,0.5923253893852234,3.332204510175204,1,0.2986576471657094,0.39448953339423587,HH,1.0
95,734,1,1.9376140832901,-0.40108904242515564,1.4737824201583862,0.6975013017654419,5.342334251964811,2,1.0686236113662175,0.029988677301892253,HH,1.0
55,2020,1,2.0613887310028076,-0.0025867968797683716,1.4728367328643799,0.4712892770767212,2.890371757896165,1,-0.000794862201184528,0.6939420427611298,LH,1.0
1097,1115,1,1.497155785560608,-0.509321928024292,1.4782391786575317,0.36901503801345825,3.401197381662155,1,0.24641961722696729,0.44672756333297803,HH,1.0
513,565,1,0.23023761808872223,0.06132188439369202,-0.49789923429489136,0.631635844707489,3.091042453358316,0,0.019156786217055383,-0.019156786217055383,HL,2.0
1848,2419,1,-0.5728473663330078,-0.5098667740821838,-0.49789923429489136,0.4112674593925476,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,7.0
596,644,1,1.9575434923171997,-0.509321928024292,1.449528694152832,0.856269896030426,3.401197381662155,1,0.24641961722696729,0.44672756333297803,HH,1.0
506,1013,1,0.017307423055171967,0.0029117614030838013,-0.49789923429489136,0.49188458919525146,4.787491742782046,0,0.12820372932830945,-0.12820372932830945,HL,2.0
1110,1224,1,-0.050351012498140335,-0.09287195652723312,-0.49789923429489136,0.5199856758117676,4.430816798843313,0,0.38523298366467956,-0.38523298366467956,HL,3.0
458,1953,1,1.9456168413162231,-0.37316974997520447,1.4418776035308838,0.7236918210983276,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
693,2108,1,-0.6292123198509216,-0.28976863622665405,-0.49789923429489136,0.11856987327337265,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,11.0
1229,1254,1,2.320317506790161,0.0839095413684845,1.4774372577667236,0.6436217427253723,3.1780538303479458,1,0.01391899395363166,0.6792281866063137,HH,1.0
1158,2251,1,-0.08875530958175659,0.3968203663825989,-0.49789923429489136,-0.05734531208872795,1.9459101490553132,0,-0.005209474568009985,0.005209474568009985,LH,1.0
2222,2225,1,1.8714888095855713,-0.5098667740821838,1.4562232494354248,0.7629642486572266,2.995732273553991,3,0.182734304472766,1.2035600566471245,HH,1.0
303,1670,1,-0.5490924715995789,-0.5207650661468506,-0.49789923429489136,0.439391553401947,2.1972245773362196,0,0.053219845739463895,-0.053219845739463895,LL,9.0
380,477,1,1.3611854314804077,-0.4241686165332794,1.4333871603012085,0.18933576345443726,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
1757,2451,1,-0.13160265982151031,-0.1983594447374344,-0.49789923429489136,0.5412101745605469,3.401197381662156,0,0.15361853289982133,-0.15361853289982133,HL,3.0
1255,2248,1,-0.038852985948324203,0.12030419707298279,-0.49789923429489136,0.30590391159057617,3.332204510175204,0,-0.022677572762424592,0.022677572762424592,HH,3.0
368,2393,1,-0.43466734886169434,-0.28976863622665405,-0.49789923429489136,0.31311482191085815,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,4.0
388,1899,1,-0.26443034410476685,-0.4925788938999176,-0.49789923429489136,0.6983551383018494,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,2.0
89,1157,1,1.8521069288253784,-0.31619128584861755,1.4709805250167847,0.5527029037475586,3.6888794541139367,1,0.3965585754232751,0.2965886051366702,HH,1.0
1580,2200,1,1.6481273174285889,-0.4389224946498871,1.4709837436676025,0.45907312631607056,2.70805020110221,1,0.0955606636159691,0.5975865169439762,LH,1.0
492,688,1,1.699774146080017,-0.14422942698001862,1.4893214702606201,0.21830803155899048,2.4849066497880004,1,0.0035855250321066676,0.6895616555278387,LH,1.0
335,1986,1,0.09994789958000183,0.3471931517124176,-0.49789923429489136,0.22059686481952667,4.718498871295095,0,-0.004650419934744782,0.004650419934744782,HH,2.0
346,1358,1,2.599235773086548,0.4056266248226166,1.4706370830535889,0.6403195261955261,5.634789603169249,1,0.011581143871407046,0.6815660366885382,HH,1.0
2034,2035,1,0.26144158840179443,0.20052318274974823,-0.49789923429489136,0.535210371017456,4.68213122712422,0,0.04457011217300054,-0.04457011217300054,HL,2.0
1554,2687,1,-0.4292167127132416,-0.35233208537101746,-0.49789923429489136,0.3821602463722229,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,8.0
695,1681,1,1.7462602853775024,-0.4434024393558502,1.4629075527191162,0.5634831190109253,3.9889840465642745,3,0.5326805802675287,0.8536137808523618,HH,1.0
1358,1709,1,2.5109786987304688,0.28386881947517395,1.4749517440795898,0.6494851112365723,6.327936783729195,1,0.6515920756303567,0.04155510492958858,HH,1.0
1889,1891,1,1.7204066514968872,-0.32016876339912415,1.4736428260803223,0.4209250807762146,3.044522437723423,2,0.1253551697346592,0.9732571189334506,HH,1.0
1207,2290,1,1.7718755006790161,-0.4389224946498871,1.474841833114624,0.5847110748291016,2.70805020110221,2,0.09398835634896896,1.0046239323191408,LH,1.0
1705,2322,1,-0.27630192041397095,0.28020432591438293,-0.49789923429489136,-0.13721723854541779,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,3.0
15,1271,1,1.7230126857757568,-0.5098667740821838,1.4729362726211548,0.5955098867416382,2.995732273553991,3,0.182734304472766,1.2035600566471245,HH,1.0
22,1234,1,1.66061532497406,-0.5416656732559204,1.4769666194915771,0.5659733414649963,2.772588722239781,2,0.15257364821042568,0.9460386404576842,LH,1.0
901,1279,1,1.904943823814392,-0.5098667740821838,1.4683213233947754,0.7822355031967163,2.995732273553991,2,0.19291480033510566,0.9056974883330041,HH,1.0
1708,2313,1,0.49411800503730774,0.3887612521648407,-0.49789923429489136,0.5329943895339966,1.791759469228055,0,-0.0010209720200757418,0.0010209720200757418,LH,1.0
477,930,1,1.3723396062850952,-0.4241686165332794,1.4333871603012085,0.20048987865447998,1.3862943611198906,1,0.00491186515032113,0.6882353154096241,LH,1.0
334,693,1,1.8361754417419434,-0.4925788938999176,1.4765119552612305,0.6909433007240295,2.4849066497880004,1,0.07713847362862199,0.6160087069313233,LH,1.0
1358,1740,1,2.2409377098083496,-0.09679640084505081,1.4766902923583984,0.7141422033309937,7.50659178007084,2,1.202547171351065,-0.10393488268295514,HL,1.0
174,1742,1,-0.01943981647491455,-0.23497818410396576,-0.49789923429489136,0.6929928064346313,3.951243718581427,0,0.26413522372902687,-0.26413522372902687,HL,2.0
1739,1750,1,1.9030262231826782,-0.46958625316619873,1.4725335836410522,0.743620753288269,3.5553480614894135,2,0.41658155513855827,0.6820307335295515,HH,1.0
1,2,1,-0.5975946187973022,-0.4389224946498871,-0.49789923429489136,0.31238889694213867,2.70805020110221,0,0.09398835634896896,-0.09398835634896896,LL,10.0
97,661,1,2.2166590690612793,0.1031995415687561,1.4819339513778687,0.5181522369384766,3.258096538021482,1,-0.0009589090266944195,0.6941060895866397,HH,1.0
1358,1751,1,0.5380807518959045,0.4056266248226166,-0.49789923429489136,0.6006636023521423,5.634789603169249,0,0.1301507323986702,-0.1301507323986702,HL,1.0
229,1053,1,0.06819559633731842,0.15763863921165466,-0.49789923429489136,0.3218112587928772,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,2.0
2227,2228,1,-0.6393710970878601,-0.5416656732559204,-0.49789923429489136,0.37499672174453735,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,9.0
1842,2281,1,2.01061749458313,-0.1983594447374344,1.482722282409668,0.5814442038536072,3.401197381662156,1,0.15048438741431647,0.5426627931456288,HH,1.0
838,2280,1,1.6936827898025513,-0.5098667740821838,1.477001428604126,0.5605175495147705,2.995732273553991,2,0.19291480033510566,0.9056974883330041,HH,2.0
831,1733,1,1.7947810888290405,-0.32016876339912415,1.478683590888977,0.49172526597976685,3.044522437723423,1,0.1253551697346592,0.5677920108252861,HH,1.0
702,822,1,0.276282399892807,0.4076763987541199,-0.49789923429489136,0.2978467047214508,2.1972245773362196,0,-0.010812298811940749,0.010812298811940749,LH,1.0
44,2624,1,1.6423782110214233,-0.35233208537101746,1.489732265472412,0.3517347276210785,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,1.0
1229,1384,1,2.3487024307250977,0.0839095413684845,1.478683590888977,0.6762370467185974,3.1780538303479458,1,0.01391899395363166,0.6792281866063137,HH,1.0
414,711,1,0.3394049108028412,0.4076763987541199,-0.49789923429489136,0.360969215631485,2.1972245773362196,0,0.002637778316217233,-0.002637778316217233,LL,1.0
524,2476,1,1.7199193239212036,-0.509321928024292,1.4783399105072021,0.5944954752922058,3.401197381662155,1,0.24641961722696729,0.44672756333297803,HH,1.0
1040,1358,1,2.644235134124756,0.28386881947517395,1.4736199378967285,0.7735148072242737,6.327936783729195,2,0.5484158828319593,0.5501964058361505,HH,1.0
1546,2169,1,-0.38200390338897705,-0.5098667740821838,-0.49789923429489136,0.6021108627319336,2.995732273553991,0,0.19291480033510566,-0.19291480033510566,HL,7.0
844,1902,1,-0.45106571912765503,-0.32016876339912415,-0.49789923429489136,0.34192463755607605,3.044522437723423,0,0.1022864337341625,-0.1022864337341625,HL,7.0
229,2118,1,0.30107739567756653,0.28020432591438293,-0.49789923429489136,0.4401620626449585,1.0986122886681098,0,0.0025082450328244364,-0.0025082450328244364,LL,1.0
1202,2376,1,1.599576711654663,-0.509321928024292,1.4867820739746094,0.4630720019340515,3.401197381662155,1,0.24641961722696729,0.44672756333297803,HH,1.0
8,1996,1,-0.2785552144050598,-0.21420343220233917,-0.49789923429489136,0.395267516374588,2.3025850929940455,0,0.004802987838572614,-0.004802987838572614,LL,4.0
90,1358,1,2.440196990966797,0.34160086512565613,1.4758130311965942,0.5274732708930969,6.040254711277414,1,0.17399581577211562,0.5191513647878296,HH,1.0
598,1821,1,2.0538277626037598,-0.1196436882019043,1.467536211013794,0.5701802372932434,4.90527477843843,1,0.43995766898575583,0.25318951157418945,HH,1.0
1951,2204,1,1.6314553022384644,-0.5207650661468506,1.454214334487915,0.5437214374542236,2.1972245773362196,1,0.053219845739463895,0.6399273348204814,LH,1.0
1444,2323,1,-0.5463789105415344,-0.28976863622665405,-0.49789923429489136,0.20140329003334045,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,5.0
885,2386,1,-1.117199182510376,-0.37316974997520447,-0.49789923429489136,-0.2720237374305725,2.8903717578961645,0,0.10388381938828217,-0.10388381938828217,LL,21.0
577,906,1,1.9784406423568726,-0.27623817324638367,1.4639105796813965,0.6477539539337158,3.1780538303479453,1,0.11774644903370869,0.5754007315262366,HH,1.0
203,857,1,1.4989882707595825,-0.5098667740821838,1.471142053604126,0.3791021406650543,2.995732273553991,1,0.182734304472766,0.5104128760871793,HH,1.0
1340,1413,1,2.0201210975646973,-0.13624437153339386,1.4583771228790283,0.5581299066543579,4.276666119016055,2,0.34259478336519283,0.756017505302917,HH,1.0
1589,1745,1,0.00024506740737706423,-0.14422942698001862,-0.49789923429489136,0.6047329902648926,2.4849066497880004,0,0.0025946001561963582,-0.0025946001561963582,LL,1.0
487,1705,1,1.8886549472808838,-0.23787063360214233,1.4860408306121826,0.4937859773635864,3.295836866004329,1,0.11014066745420506,0.5830065131057403,HH,1.0
893,911,1,1.72233247756958,-0.4791075587272644,1.4781618118286133,0.565056562423706,3.1780538303479453,1,0.2376096215170875,0.45553755904285775,HH,3.0
628,1764,1,-0.16039876639842987,-0.28976863622665405,-0.49789923429489136,0.5873833894729614,2.0794415416798357,0,0.0011011567249557238,-0.0011011567249557238,LL,5.0
264,1902,1,-0.4468911588191986,-0.43532392382621765,-0.49789923429489136,0.4662364721298218,3.332204510175204,0,0.2631446750133391,-0.2631446750133391,HL,8.0
229,1405,1,0.3153393566608429,0.35335761308670044,-0.49789923429489136,0.386797696352005,1.3862943611198906,0,-0.003440050986162777,0.003440050986162777,LH,2.0
733,2304,1,0.038819003850221634,0.11796735227108002,-0.49789923429489136,0.3959914445877075,4.356708826689592,0,0.17352844014732283,-0.17352844014732283,HL,2.0
795,1645,1,-0.6980306506156921,-0.28976863622665405,-0.49789923429489136,0.049751512706279755,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,15.0
505,1258,1,0.20099012553691864,0.03238712251186371,-0.49789923429489136,0.6306203603744507,2.9957322735539913,0,0.016521989336889795,-0.016521989336889795,HL,2.0
63,1322,1,-0.10427413880825043,0.15763863921165466,-0.49789923429489136,0.14934152364730835,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,2.0
1430,1718,1,-0.24590663611888885,-0.28976863622665405,-0.49789923429489136,0.5018755197525024,2.0794415416798357,0,0.0029164099098466854,-0.0029164099098466854,LL,5.0
1750,1765,1,2.0548899173736572,-0.2797725200653076,1.476820945739746,0.7077175974845886,4.31748811353631,2,0.4662627069804127,0.6323495816876971,HH,1.0
779,1919,1,1.8316062688827515,-0.5264279842376709,1.477542757987976,0.7149208784103394,3.58351893845611,2,0.340726442685214,0.7578858459828958,HH,1.0
986,2697,1,-0.2906997501850128,-0.04203525930643082,-0.49789923429489136,0.14375926554203033,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,3.0
576,1810,1,-0.053092632442712784,-0.03137175738811493,-0.49789923429489136,0.4571388363838196,5.272999558563747,0,0.3325075596721396,-0.3325075596721396,HL,1.0
274,749,1,-0.08136837929487228,-0.35233208537101746,-0.49789923429489136,0.730008602142334,1.791759469228055,0,0.0057662541940986765,-0.0057662541940986765,LL,2.0
1224,1587,1,2.4417126178741455,0.212941512465477,1.4837217330932617,0.637861430644989,3.7376696182833684,1,-0.030009188417129417,0.7231563689770747,HH,1.0
610,2481,1,0.03816584125161171,-0.14422942698001862,-0.49789923429489136,0.64265376329422,2.4849066497880004,0,0.0035855250321066676,-0.0035855250321066676,LL,1.0
