u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
489,582,1,0.10682035237550735,0.7027733325958252,-0.10082456469535828,-0.4250391721725464,3.7612001156935624,0,-0.025366894669234523,0.025366894669234523,HH,2.0
1567,2925,1,3.300096273422241,0.03276155889034271,2.120483636856079,0.9159941673278809,5.583496308781699,2,1.634754885226543,-0.5361425965584332,HL,1.0
303,1190,1,3.2726218700408936,0.01253122091293335,2.1181328296661377,0.9183458089828491,3.465735902799726,2,0.26518467269575785,0.8334276159723519,HH,1.0
450,2507,1,3.332892894744873,0.025628849864006042,2.0925004482269287,0.9833816885948181,4.51085950651685,1,0.5553434653732077,0.13780371518673762,HH,1.0
2985,2986,1,2.4763660430908203,-0.08645406365394592,2.106257438659668,0.2590482234954834,1.3862943611198906,1,0.0032382069752028785,0.6899089735847425,LH,1.0
465,2973,1,0.459974080324173,-0.04446890950202942,-0.10082456469535828,0.7807559967041016,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,7.0
1943,2396,1,3.267204999923706,0.04741768538951874,2.0922698974609375,0.8931225538253784,5.123963979403259,1,0.7449626271955986,-0.051815446635653295,HL,1.0
2627,2628,1,2.2044427394866943,-0.08664937317371368,2.0855588912963867,0.012270484119653702,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
2548,2549,1,-0.7333369851112366,-0.08664937317371368,-0.10082456469535828,-0.3807915151119232,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,9.0
1690,2221,1,0.4776448905467987,0.4106403887271881,-0.10082456469535828,0.19855667650699615,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
172,1557,1,3.125568151473999,0.03301915526390076,2.103592872619629,0.7650712728500366,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
429,1620,1,3.1463053226470947,0.07897230982780457,2.107133626937866,0.7343289852142334,4.430816798843313,1,0.1365208919316353,0.55662628862831,HH,1.0
783,2835,1,2.9059107303619385,-0.0048569440841674805,2.1358842849731445,0.5604019165039062,3.401197381662155,2,0.4668880063599336,0.6317242823081761,HH,1.0
453,835,1,3.2925682067871094,0.05205579102039337,2.0922229290008545,0.9160127639770508,4.382026634673881,1,0.8207935233380069,-0.12764634277806164,HL,1.0
863,2209,1,-0.1732032299041748,-0.019899070262908936,-0.10082456469535828,0.11244122684001923,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,4.0
1044,1264,1,0.7257724404335022,-0.010548442602157593,-0.10082456469535828,1.0175567865371704,3.1780538303479453,0,0.3334058161442397,-0.3334058161442397,HL,1.0
2507,2883,1,-1.083858847618103,0.09443538635969162,-0.10082456469535828,-0.9199567437171936,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,15.0
3178,3179,1,-0.061718836426734924,0.4737609624862671,-0.10082456469535828,-0.40214577317237854,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,5.0
1002,2085,1,0.19603614509105682,0.5209957957267761,-0.10082456469535828,-0.1692446619272232,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,3.0
2021,2023,1,3.283078193664551,0.013095051050186157,2.119433641433716,0.9271190166473389,3.8066624897703196,2,0.3873099626653608,0.711302326002749,HH,1.0
1655,3209,1,0.31203338503837585,0.6370376944541931,-0.10082456469535828,-0.1614038646221161,1.791759469228055,0,-0.0032522673735242737,0.0032522673735242737,LH,3.0
582,1693,1,-0.07742708176374435,0.7027733325958252,-0.10082456469535828,-0.6092866063117981,3.7612001156935624,0,-0.035563628721146656,0.035563628721146656,HH,2.0
1729,2345,1,-0.9467694759368896,0.06857580691576004,-0.10082456469535828,-0.7549810409545898,2.4849066497880004,0,0.00014679413489667044,-0.00014679413489667044,HL,12.0
2092,3222,1,0.4302630126476288,0.6150438785552979,-0.10082456469535828,-0.0221242792904377,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,3.0
203,3009,1,0.7286231517791748,0.013198748230934143,-0.10082456469535828,0.9957773089408875,3.044522437723423,0,0.12786687682837494,-0.12786687682837494,HL,1.0
1605,1943,1,3.301504135131836,0.03431074321269989,2.138042688369751,0.9014349579811096,5.817111159963204,6,1.2161261931979446,0.7297839558573687,HH,1.0
1580,2506,1,3.250838041305542,0.012509047985076904,2.085913896560669,0.9194396138191223,3.9889840465642745,1,0.5432742604960988,0.14987292006384645,HH,1.0
1410,1531,1,3.297339677810669,0.02092805504798889,2.1355485916137695,0.9305605888366699,3.9120230054281464,2,0.3420221083027574,0.7565901803653523,HH,1.0
220,2782,1,3.3366172313690186,0.060287222266197205,2.1187121868133545,0.9255403876304626,5.204006687076795,2,0.8518156846238257,0.24679660404428405,HH,1.0
807,1214,1,3.3485682010650635,0.10231237858533859,2.091593027114868,0.9124009609222412,4.7535901911063645,1,0.3922135039455329,0.3009336766144124,HH,1.0
83,1842,1,0.9512659907341003,0.21181689202785492,-0.10082456469535828,0.9876561164855957,3.4011973816621555,0,0.014068612747525246,-0.014068612747525246,HL,1.0
1981,3312,1,0.2472095638513565,0.11423331499099731,-0.10082456469535828,0.3896375894546509,2.772588722239781,0,0.000563737113186443,-0.000563737113186443,HL,3.0
1856,2979,1,-0.2950126826763153,0.4737609624862671,-0.10082456469535828,-0.6354396343231201,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
1155,2442,1,3.3205251693725586,-0.0048569440841674805,2.0979347229003906,1.0055290460586548,3.401197381662155,1,0.4668880063599336,0.22625917420001168,HH,1.0
794,1357,1,3.2540509700775146,-0.023774772882461548,2.1197996139526367,0.9407813549041748,2.70805020110221,2,0.14175137828169806,0.9568609103864117,HH,1.0
1393,1721,1,-0.10154683887958527,0.6370376944541931,-0.10082456469535828,-0.574984073638916,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,2.0
2635,3024,1,-0.6480831503868103,0.4106403887271881,-0.10082456469535828,-0.9271713495254517,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,5.0
110,472,1,3.3126273155212402,0.00439886748790741,2.141273021697998,0.959685206413269,3.737669618283368,3,0.4728684536464742,0.9134259074734163,HH,1.0
452,2214,1,-0.0496014803647995,0.5209957957267761,-0.10082456469535828,-0.4148823022842407,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,3.0
516,2646,1,0.00871429406106472,0.6886664628982544,-0.10082456469535828,-0.5131571292877197,2.5649493574615367,0,-0.012455401039801393,0.012455401039801393,HH,3.0
1422,2444,1,3.3419811725616455,0.10144145041704178,2.0909438133239746,0.9052164554595947,6.411818267709897,1,0.6413513719166988,0.05179580864324651,HH,1.0
1039,1170,1,0.07301141321659088,-0.023774772882461548,-0.10082456469535828,0.37522828578948975,2.70805020110221,0,0.14175137828169806,-0.14175137828169806,HL,5.0
28,2059,1,0.4336310923099518,0.03585076332092285,-0.10082456469535828,0.6775557398796082,3.295836866004329,0,0.04073590481819505,-0.04073590481819505,HL,3.0
413,2718,1,3.2846450805664062,-0.010548442602157593,2.0906615257263184,0.9810506105422974,3.1780538303479453,1,0.3334058161442397,0.3597413644157056,HH,1.0
896,1081,1,-0.4791763722896576,0.4737609624862671,-0.10082456469535828,-0.8196033239364624,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,10.0
994,2224,1,1.3640670776367188,0.5800262689590454,-0.10082456469535828,0.9451078772544861,1.3862943611198906,0,0.0030283961231211353,-0.0030283961231211353,LL,1.0
1048,1143,1,0.1827586591243744,0.6522630453109741,-0.10082456469535828,-0.30527812242507935,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,4.0
59,1214,1,3.3349449634552,0.06407137215137482,2.128958225250244,0.9111654758453369,5.159055299214529,3,0.6186706826241362,0.7676236784957544,HH,1.0
880,1877,1,-0.0896107479929924,0.06857580691576004,-0.10082456469535828,0.102177694439888,2.4849066497880004,0,0.00014679413489667044,-0.00014679413489667044,HL,4.0
100,2158,1,-0.36467257142066956,0.4106403887271881,-0.10082456469535828,-0.6437608003616333,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,6.0
119,1829,1,0.342774897813797,-0.04446890950202942,-0.10082456469535828,0.6635568141937256,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,2.0
582,1170,1,0.643423318862915,0.09850707650184631,-0.10082456469535828,0.8237559199333191,5.3706380281276624,0,0.47381981634364856,-0.47381981634364856,HL,2.0
212,3265,1,-0.524621307849884,0.03301915526390076,-0.10082456469535828,-0.294788658618927,2.3025850929940455,0,0.0014740897986462284,-0.0014740897986462284,LL,6.0
487,734,1,-0.760704755783081,-0.04446890950202942,-0.10082456469535828,-0.4399227797985077,2.4849066497880004,0,0.11865875742329571,-0.11865875742329571,HL,7.0
1708,2637,1,3.294365644454956,0.03011055290699005,2.1305172443389893,0.9087754487991333,4.584967478670571,3,0.7092788666357588,0.6770154944841318,HH,1.0
934,2133,1,2.057159423828125,-0.019899070262908936,2.0965425968170166,-0.22049954533576965,2.0794415416798357,1,7.059245406704703e-05,0.6930765881058782,LH,1.0
137,1422,1,1.016014814376831,0.35453563928604126,-0.10082456469535828,0.895944356918335,5.159055299214529,0,0.15390109907001473,-0.15390109907001473,HL,1.0
373,1117,1,3.2888147830963135,0.025628849864006042,2.129502773284912,0.908962607383728,4.51085950651685,3,0.49798574003747476,0.8883086210824158,HH,1.0
438,2705,1,3.349550485610962,0.0011351853609085083,2.1402111053466797,1.0034666061401367,3.5553480614894135,3,0.40625242519036253,0.980041935929528,HH,1.0
204,1434,1,-0.5150393843650818,-0.08664937317371368,-0.10082456469535828,-0.16249389946460724,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,3.0
1097,1875,1,3.342496633529663,0.029614314436912537,2.118114709854126,0.9605682492256165,5.337538079701318,2,1.5593087503796537,-0.4606964617115439,HL,1.0
1499,3135,1,-0.10757922381162643,0.4106403887271881,-0.10082456469535828,-0.3866674304008484,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,3.0
98,2510,1,0.830896258354187,0.013198748230934143,-0.10082456469535828,1.0980504751205444,3.044522437723423,0,0.11881072139236447,-0.11881072139236447,HL,1.0
1414,1422,1,0.8626996278762817,0.1745067685842514,-0.10082456469535828,0.9545214772224426,5.8522024797744745,0,0.2861792060885283,-0.2861792060885283,HL,1.0
1875,1989,1,3.3564021587371826,0.025628849864006042,2.120410442352295,0.9809727668762207,4.51085950651685,2,0.5553434653732077,0.5432688232949021,HH,1.0
528,2396,1,3.226861000061035,0.01253122091293335,2.0922279357910156,0.8962568044662476,3.465735902799726,1,0.23023474252369247,0.4629124380362528,HH,1.0
2230,2782,1,3.334583282470703,0.06202605366706848,2.1182985305786133,0.9204894304275513,5.049856007249537,2,0.5228267475485459,0.5757855411195639,HH,1.0
755,2663,1,0.940851628780365,0.261126309633255,-0.10082456469535828,0.9232924580574036,3.828641396489095,0,-0.03141528521035494,0.03141528521035494,HH,1.0
1087,2054,1,0.17784161865711212,-0.023774772882461548,-0.10082456469535828,0.480058491230011,2.70805020110221,0,0.13998527197499452,-0.13998527197499452,HL,2.0
2385,2893,1,0.09912474453449249,0.5209957957267761,-0.10082456469535828,-0.26615607738494873,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,3.0
361,1918,1,3.249232530593872,0.01253122091293335,2.0909438133239746,0.9191734790802002,3.465735902799726,1,0.23023474252369247,0.4629124380362528,HH,1.0
2527,2633,1,3.3607213497161865,0.012509047985076904,2.116124391555786,1.0042566061019897,3.9889840465642745,2,0.5432742604960988,0.555338028172011,HH,1.0
332,2921,1,0.4267921447753906,-0.019899070262908936,-0.10082456469535828,0.7124365568161011,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,2.0
422,2237,1,3.362556219100952,-0.019899070262908936,2.0985214710235596,1.0687114000320435,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
170,2803,1,1.232623815536499,0.6150438785552979,-0.10082456469535828,0.7802364826202393,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,2.0
191,2169,1,-0.9305850863456726,-0.08645406365394592,-0.10082456469535828,-0.605583906173706,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,8.0
524,1537,1,-0.2681509554386139,-0.08664937317371368,-0.10082456469535828,0.08439449220895767,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,5.0
1002,2734,1,3.3350746631622314,-0.04446890950202942,2.1054906845092773,1.0742812156677246,2.4849066497880004,1,0.1388511021790327,0.5542960783809125,HH,1.0
450,1915,1,3.337205410003662,0.039035528898239136,2.093579053878784,0.9737396836280823,4.174387269895637,1,0.2744496720787244,0.4186975084812209,HH,1.0
396,930,1,3.365388870239258,-0.0011036843061447144,2.118356943130493,1.020331859588623,3.58351893845611,2,0.5402715532509719,0.5583407354171379,HH,1.0
532,1944,1,0.1094837337732315,0.11423331499099731,-0.10082456469535828,0.2519117593765259,2.772588722239781,0,-0.00181352459071677,0.00181352459071677,HH,3.0
1844,2460,1,-0.04622720181941986,0.5209957957267761,-0.10082456469535828,-0.4115080237388611,1.0986122886681098,0,0.0015721991536693449,-0.0015721991536693449,LL,4.0
331,2948,1,2.4899702072143555,-0.04446890950202942,2.1038455963134766,0.22825108468532562,2.4849066497880004,1,0.11865875742329571,0.5744884231366496,HH,1.0
39,1412,1,1.1523441076278687,0.4106403887271881,-0.10082456469535828,0.8732559084892273,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
670,1472,1,0.7940163612365723,0.022380784153938293,-0.10082456469535828,1.0545772314071655,3.58351893845611,0,0.23286235835016705,-0.23286235835016705,HL,1.0
27,1943,1,0.6675719022750854,0.038783058524131775,-0.10082456469535828,0.9157098531723022,5.347107530717469,0,0.6513538589030261,-0.6513538589030261,HL,1.0
1040,2877,1,0.043957389891147614,0.4106403887271881,-0.10082456469535828,-0.23513081669807434,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,1.0
2464,3120,1,0.24200798571109772,-0.08664937317371368,-0.10082456469535828,0.5945534706115723,1.791759469228055,0,0.0014902360361917209,-0.0014902360361917209,LL,3.0
832,1779,1,2.693469285964966,-0.019899070262908936,2.1019842624664307,0.3995988965034485,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
574,2267,1,2.3802883625030518,-0.019899070262908936,2.1055331230163574,0.08459973335266113,2.0794415416798357,1,7.059245406704703e-05,0.6930765881058782,LH,1.0
582,2258,1,0.8288562297821045,0.7027733325958252,-0.10082456469535828,0.29699671268463135,3.7612001156935624,0,-0.035563628721146656,0.035563628721146656,HH,1.0
865,1999,1,3.4306042194366455,0.02458636462688446,2.091956615447998,1.0904319286346436,3.1780538303479453,1,0.041059306486829095,0.6520878740731162,HH,1.0
715,1725,1,3.2316572666168213,0.0006999373435974121,2.091614246368408,0.9152772426605225,3.332204510175204,1,0.18821326972572697,0.5049339108342183,HH,1.0
154,1625,1,0.7636485695838928,0.09745638072490692,-0.10082456469535828,0.9434522390365601,4.68213122712422,0,0.26691125794723036,-0.26691125794723036,HL,1.0
1064,1853,1,3.3259730339050293,0.01253122091293335,2.0916528701782227,0.9947356581687927,3.465735902799726,1,0.23023474252369247,0.4629124380362528,HH,1.0
225,1528,1,0.18841004371643066,0.5800262689590454,-0.10082456469535828,-0.23054909706115723,1.3862943611198906,0,-0.00019578585266768607,0.00019578585266768607,LH,3.0
644,2282,1,1.2396397590637207,0.6522630453109741,-0.10082456469535828,0.7516028881072998,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,1.0
229,492,1,0.660103976726532,0.013095051050186157,-0.10082456469535828,0.9308578372001648,3.8066624897703196,0,0.3873099626653608,-0.3873099626653608,HL,1.0
1,486,1,3.1025021076202393,0.013095051050186157,2.09507155418396,0.7659398317337036,3.8066624897703196,1,0.3873099626653608,0.3058372178945845,HH,1.0
468,1665,1,0.7207664847373962,0.05983109772205353,-0.10082456469535828,0.9449261426925659,4.653960350157523,0,0.29106400455538056,-0.29106400455538056,HL,1.0
153,2925,1,0.7400089502334595,0.07094020396471024,-0.10082456469535828,0.9501243829727173,4.330733340286331,0,0.2964093753847173,-0.2964093753847173,HL,1.0
10,2622,1,0.8810786604881287,0.2011135071516037,-0.10082456469535828,0.9290539026260376,3.332204510175204,0,0.011680964643939017,-0.011680964643939017,HL,1.0
1587,2331,1,0.723731517791748,0.012509047985076904,-0.10082456469535828,0.9954289793968201,3.9889840465642745,0,0.628691548545967,-0.628691548545967,HL,1.0
41,606,1,-0.04591016471385956,0.5209957957267761,-0.10082456469535828,-0.4111909866333008,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,5.0
2097,2564,1,3.271636486053467,0.010886237025260925,2.1187801361083984,0.9136242866516113,4.025351690735149,2,0.42818764997022585,0.6704246386978839,HH,1.0
3103,3267,1,-0.36943694949150085,-0.08645406365394592,-0.10082456469535828,-0.04443579912185669,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
818,1202,1,0.18970757722854614,0.6522630453109741,-0.10082456469535828,-0.2983292043209076,1.9459101490553132,0,-0.002535674048341228,0.002535674048341228,LH,4.0
106,155,1,0.433481365442276,-0.04446890950202942,-0.10082456469535828,0.7542632818222046,2.4849066497880004,0,0.1388511021790327,-0.1388511021790327,HL,1.0
80,359,1,0.2665141224861145,0.5209957957267761,-0.10082456469535828,-0.09876669943332672,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,4.0
438,1718,1,3.308990716934204,-0.0048569440841674805,2.107114315032959,0.9921153783798218,3.401197381662155,1,0.4700953081273595,0.22305187243258578,HH,1.0
1097,1467,1,-0.580158531665802,0.6923490762710571,-0.10082456469535828,-1.1046463251113892,2.772588722239781,0,0.004710650774073998,-0.004710650774073998,HL,4.0
1422,2822,1,3.4878556728363037,0.2347605973482132,2.0942251682281494,0.9022477269172668,5.564520407322694,1,0.17315869412646842,0.5199884864334768,HH,1.0
1768,1964,1,2.1005911827087402,0.03301915526390076,2.0972628593444824,-0.2443160116672516,2.3025850929940455,1,0.0014740897986462284,0.691673090761299,LH,1.0
