u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
50,1441,1,1.001560091972351,1.273574948310852,-0.5547204613685608,0.2620968520641327,2.8903717578961645,0,-0.02183735049391598,0.02183735049391598,LH,1.0
1185,1992,1,-0.1313154697418213,0.33359649777412415,-0.5547204613685608,0.16179178655147552,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,3.0
1090,2367,1,2.4276516437530518,-0.07457952201366425,1.67121422290802,0.7518686056137085,4.51085950651685,5,0.82042605573785,0.971333413490205,HH,1.0
1041,2448,1,-0.003747057169675827,-0.02028585970401764,-0.5547204613685608,0.6593046188354492,2.70805020110221,0,0.10421059551387309,-0.10421059551387309,LL,4.0
86,1336,1,2.4546046257019043,0.04941912740468979,1.6641126871109009,0.6644163131713867,3.044522437723423,1,0.097348650719534,0.5957985298404113,HH,2.0
1462,1663,1,2.4230477809906006,-0.07686986029148102,1.6538426876068115,0.7807338833808899,2.4849066497880004,1,0.07262961506354666,0.6205175654963986,LH,1.0
542,1245,1,2.324427843093872,-0.17088055610656738,1.6677751541137695,0.7546277046203613,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
1224,1660,1,2.67682147026062,0.3445114493370056,1.6648825407028198,0.5721719861030579,4.143134726391533,2,0.09197900171430745,1.0066332869538024,HH,1.0
219,507,1,2.805306911468506,0.2973890006542206,1.6699930429458618,0.7623028755187988,3.931825632724326,1,0.16936618646555485,0.5237809940943905,HH,1.0
372,626,1,-0.9009656310081482,-0.07686986029148102,-0.5547204613685608,-0.1807909458875656,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,14.0
59,1725,1,2.2915754318237305,-0.15394091606140137,1.6674764156341553,0.7016295194625854,4.787491742782047,1,1.0169753347601833,-0.323828154200238,HL,1.0
1424,1621,1,-0.6115638613700867,-0.04934093356132507,-0.5547204613685608,0.08289459347724915,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,7.0
868,2099,1,2.328629732131958,0.08947164565324783,1.675460696220398,0.4793018698692322,3.1780538303479453,1,0.10357536743615077,0.5895718131237945,HH,1.0
1281,1746,1,1.798461675643921,-0.07686986029148102,1.6674764156341553,0.1325075328350067,2.4849066497880004,1,0.07262961506354666,0.6205175654963986,LH,1.0
443,1264,1,2.596339225769043,-0.07686986029148102,1.6438210010528564,0.9589115381240845,2.4849066497880004,1,0.07262961506354666,0.6205175654963986,LH,1.0
807,1956,1,2.3243296146392822,-0.07686986029148102,1.6660579442977905,0.6569377183914185,2.4849066497880004,1,0.07262961506354666,0.6205175654963986,LH,1.0
1204,1839,1,-0.8321470618247986,-0.13527745008468628,-0.5547204613685608,-0.053581446409225464,3.401197381662155,0,0.2664454775676411,-0.2664454775676411,HL,11.0
750,1441,1,0.4840226471424103,1.273574948310852,-0.5547204613685608,-0.25544071197509766,2.8903717578961645,0,-0.02183735049391598,0.02183735049391598,LH,2.0
2112,2436,1,-0.08337363600730896,-0.07610521465539932,-0.5547204613685608,0.6362197399139404,3.1780538303479453,0,0.22937946359341083,-0.22937946359341083,HL,3.0
624,1232,1,-1.1264837980270386,-0.04934093356132507,-0.5547204613685608,-0.43202531337738037,1.3862943611198906,0,0.00801303162134907,-0.00801303162134907,LL,14.0
205,1701,1,2.1095986366271973,0.7048985958099365,1.6847941875457764,-0.37258052825927734,4.882801922586371,1,-0.0029410310226338082,0.696088211582579,HH,1.0
921,1914,1,0.26417213678359985,0.3628789782524109,-0.5547204613685608,0.5234357118606567,4.23410650459726,0,0.1769186564278349,-0.1769186564278349,HL,1.0
519,598,1,-0.34692615270614624,-0.04880358278751373,-0.5547204613685608,0.3427993059158325,5.6937321388027,0,0.7225041236235467,-0.7225041236235467,HL,4.0
1515,2234,1,0.32869231700897217,1.115305781364441,-0.5547204613685608,-0.19564782083034515,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
469,2412,1,-0.24247661232948303,0.07047052681446075,-0.5547204613685608,0.3319912552833557,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,4.0
64,1209,1,-0.08168882131576538,0.07047052681446075,-0.5547204613685608,0.49277904629707336,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,3.0
306,1779,1,2.7789552211761475,0.23546694219112396,1.6683928966522217,0.7871319055557251,5.966146739123692,1,0.6027910230199195,0.0903561575400258,HH,1.0
1433,2359,1,0.19040578603744507,0.17588919401168823,-0.5547204613685608,0.6520516872406006,3.4965075614664807,0,0.15352517315768005,-0.15352517315768005,HL,3.0
1070,1358,1,2.699455738067627,0.34766069054603577,1.6720457077026367,0.58597731590271,6.733401891837358,2,0.9137219306617435,0.18489035800636633,HH,1.0
1810,1812,1,0.3923894166946411,0.21664249897003174,-0.5547204613685608,0.8115843534469604,5.272999558563747,0,0.3096929614478518,-0.3096929614478518,HL,1.0
695,1336,1,1.7951264381408691,-0.1468321681022644,1.6763710975646973,0.19074727594852448,3.737669618283368,1,0.42695777417398273,0.26618940638596256,HH,1.0
667,2364,1,-0.8797488212585449,-0.1701047271490097,-0.5547204613685608,-0.06627437472343445,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,10.0
945,2388,1,-0.16342021524906158,-0.11574285477399826,-0.5547204613685608,0.5960045456886292,2.995732273553991,0,0.16694490801864204,-0.16694490801864204,HL,5.0
843,2542,1,0.8148139119148254,1.211133599281311,-0.5547204613685608,0.1701800674200058,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,1.0
1358,1713,1,0.2066032886505127,0.4800940752029419,-0.5547204613685608,0.33654457330703735,6.327936783729195,0,0.6648481124689861,-0.6648481124689861,HL,1.0
905,1483,1,2.674287796020508,0.18725226819515228,1.6629146337509155,0.7341633439064026,4.430816798843313,3,0.4463784513458519,0.9399159097740386,HH,1.0
1059,1600,1,0.24908150732517242,0.8447490930557251,-0.5547204613685608,0.00670275092124939,0.0,0,0.00801303162134907,-0.00801303162134907,LL,1.0
403,806,1,2.8763930797576904,0.3900994062423706,1.6672049760818481,0.7256759405136108,2.6390573296152584,1,0.0024172016733466474,0.6907299788865986,LH,1.0
228,322,1,0.4756048917770386,1.2323284149169922,-0.5547204613685608,-0.1962498128414154,1.6094379124341003,0,-0.00434791766490774,0.00434791766490774,LH,1.0
1148,2220,1,2.3505923748016357,-0.07686986029148102,1.6696373224258423,0.6834401488304138,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
1317,1720,1,-0.05689092352986336,-0.022023692727088928,-0.5547204613685608,0.6078820824623108,3.465735902799726,0,0.3190690145735927,-0.3190690145735927,HL,2.0
1553,1827,1,2.312808036804199,-0.17088055610656738,1.665692925453186,0.7425839900970459,2.772588722239781,1,0.16094474610652626,0.5322024344534191,LH,1.0
2147,2486,1,2.359558343887329,-0.02028585970401764,1.655181646347046,0.6534398198127747,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
604,1914,1,2.468163013458252,0.11889655888080597,1.671827793121338,0.5919774770736694,4.74493212836325,1,0.6258758107713759,0.0672713697885694,HH,2.0
2164,2282,1,0.11243748664855957,0.33359649777412415,-0.5547204613685608,0.4055447578430176,2.4849066497880004,0,0.0008646192673804168,-0.0008646192673804168,LL,2.0
175,2217,1,-0.11925874650478363,-0.045939646661281586,-0.5547204613685608,0.5698229074478149,3.332204510175204,0,0.27804392719215665,-0.27804392719215665,HL,3.0
1957,2630,1,-0.04950554296374321,0.33359649777412415,-0.5547204613685608,0.2436017245054245,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,2.0
1054,1432,1,2.5634725093841553,0.017334111034870148,1.6472294330596924,0.828563928604126,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
289,1722,1,1.948883295059204,-0.1701047271490097,1.6674764156341553,0.3812228739261627,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
466,1305,1,2.5370848178863525,0.25035881996154785,1.6674764156341553,0.5353391766548157,2.3025850929940455,1,0.004199916175231877,0.6889472643847134,LH,1.0
1098,2067,1,0.26854822039604187,0.07047052681446075,-0.5547204613685608,0.8430160880088806,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,3.0
981,1221,1,-0.27637267112731934,0.25035881996154785,-0.5547204613685608,0.10690069198608398,2.3025850929940455,0,0.005423100820163115,-0.005423100820163115,LL,6.0
293,2038,1,0.6927929520606995,1.115305781364441,-0.5547204613685608,0.16845282912254333,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
1270,2034,1,-0.02552809566259384,0.6628797054290771,-0.5547204613685608,-0.0964631736278534,4.276666119016055,0,-0.05255081978785422,0.05255081978785422,HH,4.0
618,938,1,-0.4343004524707794,0.07047052681446075,-0.5547204613685608,0.14016741514205933,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,6.0
1197,1791,1,-0.16731101274490356,0.07047052681446075,-0.5547204613685608,0.4071568548679352,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,2.0
1098,1477,1,2.7970805168151855,0.15134721994400024,1.6510624885559082,0.9242591857910156,2.0794415416798357,1,0.009482830923234618,0.6836643496367106,LH,1.0
266,809,1,2.1762828826904297,-0.11574285477399826,1.6729975938796997,0.5423398017883301,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
131,2169,1,-0.004426900297403336,0.15134721994400024,-0.5547204613685608,0.4858853220939636,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,1.0
1147,2371,1,2.202765941619873,0.04941912740468979,1.6535969972610474,0.41618072986602783,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
142,2181,1,2.2523889541625977,-0.11574285477399826,1.685991644859314,0.6141502261161804,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
1236,2479,1,0.03169732913374901,0.8447490930557251,-0.5547204613685608,-0.21068142354488373,0.0,0,0.00801303162134907,-0.00801303162134907,LL,2.0
18,2082,1,0.20401154458522797,1.211133599281311,-0.5547204613685608,-0.4406222999095917,1.3862943611198906,0,-0.0017970572100187623,0.0017970572100187623,LH,2.0
531,606,1,-0.6004114747047424,0.25035881996154785,-0.5547204613685608,-0.2171381115913391,2.3025850929940455,0,0.005423100820163115,-0.005423100820163115,LL,7.0
1682,2319,1,2.618131160736084,0.12252889573574066,1.6760890483856201,0.7387192249298096,3.295836866004329,1,0.11009248453266647,0.5830546960272788,HH,1.0
405,1275,1,-0.36875119805336,0.07047052681446075,-0.5547204613685608,0.20571666955947876,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,2.0
429,2043,1,0.264486163854599,0.5598486661911011,-0.5547204613685608,0.3081946074962616,3.4011973816621555,0,-0.0005319622543185828,0.0005319622543185828,HH,1.0
836,2403,1,-0.014376547187566757,0.33359649777412415,-0.5547204613685608,0.27873072028160095,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,2.0
2181,2202,1,-0.09688307344913483,-0.11574285477399826,-0.5547204613685608,0.6625416874885559,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,4.0
296,2685,1,2.4493067264556885,0.15134721994400024,1.6735714673995972,0.5498618483543396,2.0794415416798357,1,0.009482830923234618,0.6836643496367106,LH,1.0
1701,1865,1,0.482972115278244,0.5123316645622253,-0.5547204613685608,0.5768789052963257,5.288267030694535,0,0.16032867718248925,-0.16032867718248925,HL,2.0
468,1311,1,2.651367664337158,0.15134721994400024,1.6590352058410645,0.7579309940338135,2.0794415416798357,1,0.009482830923234618,0.6836643496367106,LH,1.0
577,2352,1,2.789940118789673,0.08947164565324783,1.6766555309295654,0.9559191465377808,3.1780538303479453,1,0.10357536743615077,0.5895718131237945,HH,1.0
830,1914,1,0.5836243033409119,0.6167062520980835,-0.5547204613685608,0.5637697577476501,3.828641396489095,0,-0.0016973008000097925,0.0016973008000097925,HH,1.0
1072,1801,1,2.47625994682312,0.14894342422485352,1.6720585823059082,0.5698726177215576,4.90527477843843,1,0.512895390297508,0.18025179026243732,HH,2.0
57,2418,1,0.5120338201522827,1.246018648147583,-0.5547204613685608,-0.1782301813364029,1.791759469228055,0,-0.0022073647633769925,0.0022073647633769925,LH,3.0
374,2147,1,-0.25898176431655884,-0.13527745008468628,-0.5547204613685608,0.5195838212966919,3.401197381662155,0,0.30567792649574943,-0.30567792649574943,HL,5.0
380,930,1,2.2952966690063477,-0.04934093356132507,1.6828614473342896,0.5975279211997986,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
1441,2272,1,0.8201456665992737,1.273574948310852,-0.5547204613685608,0.08068233728408813,2.8903717578961645,0,-0.01440452256687401,0.01440452256687401,LH,1.0
2034,2042,1,2.9612576961517334,0.6628797054290771,1.6633446216583252,0.5380377769470215,4.276666119016055,1,0.005957732370686191,0.6871894481892591,HH,1.0
445,909,1,0.7952004671096802,1.115305781364441,-0.5547204613685608,0.27086031436920166,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
302,1158,1,-0.08120185136795044,-0.10472776740789413,-0.5547204613685608,0.6667091846466064,3.5553480614894135,0,0.38439647123956977,-0.38439647123956977,HL,5.0
91,2380,1,2.7041118144989014,0.017334111034870148,1.683950662612915,0.9253233671188354,2.8903717578961645,2,0.11296549027363463,0.9856467983944751,LH,1.0
651,2156,1,2.2178473472595215,-0.045939646661281586,1.6769236326217651,0.50743567943573,3.332204510175204,1,0.27804392719215665,0.41510325336778864,HH,1.0
95,734,1,2.311274290084839,-0.10244034230709076,1.685215711593628,0.6551365256309509,5.342334251964811,2,1.0331688180500558,0.065443470618054,HH,1.0
55,2020,1,2.7107107639312744,0.461347371339798,1.67380952835083,0.47946709394454956,2.890371757896165,1,0.017842978021705286,0.67530420253824,LH,1.0
1097,1115,1,1.7114033699035645,-0.13527745008468628,1.6947095394134521,0.07587473094463348,3.401197381662155,1,0.2664454775676411,0.4267017029923042,HH,1.0
513,565,1,0.47364646196365356,0.5052139163017273,-0.5547204613685608,0.5782268047332764,3.091042453358316,0,0.005544292985813607,-0.005544292985813607,HL,1.0
1848,2419,1,-0.3250213861465454,-0.11574285477399826,-0.5547204613685608,0.43440335988998413,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,4.0
596,644,1,2.0436344146728516,-0.13527745008468628,1.6708991527557373,0.43038409948349,3.401197381662155,1,0.2664454775676411,0.4267017029923042,HH,1.0
506,1013,1,-0.4040940999984741,0.26485157012939453,-0.5547204613685608,-0.036886245012283325,4.787491742782046,0,0.07920995628575404,-0.07920995628575404,HL,6.0
1110,1224,1,0.15363717079162598,0.18725226819515228,-0.5547204613685608,0.6038728952407837,4.430816798843313,0,0.4463784513458519,-0.4463784513458519,HL,2.0
458,1953,1,2.4645891189575195,0.017334111034870148,1.6692534685134888,0.6957444548606873,2.8903717578961645,1,0.11296549027363463,0.5801816902863106,LH,1.0
693,2108,1,-0.9134857058525085,0.15134721994400024,-0.5547204613685608,-0.4231734871864319,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,14.0
1229,1254,1,3.0012717247009277,0.5219751596450806,1.6641799211502075,0.7163194417953491,3.1780538303479458,1,0.027867218159624608,0.6652799624003207,HH,1.0
1158,2251,1,1.018115758895874,1.2533838748931885,-0.5547204613685608,0.31627970933914185,1.9459101490553132,0,-0.002685719163755793,0.002685719163755793,LH,1.0
2222,2225,1,2.4033706188201904,-0.11574285477399826,1.7082444429397583,0.7363182902336121,2.995732273553991,3,0.16694490801864204,1.2193494531012485,HH,1.0
303,1670,1,-0.16581512987613678,-0.1701047271490097,-0.5547204613685608,0.6476593613624573,2.1972245773362196,0,0.05614127550045521,-0.05614127550045521,LL,4.0
380,477,1,2.267409086227417,-0.04934093356132507,1.6828614473342896,0.5696402788162231,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
1757,2451,1,0.14126302301883698,0.1512906402349472,-0.5547204613685608,0.6281641125679016,3.401197381662156,0,0.15305257770458178,-0.15305257770458178,HL,3.0
1255,2248,1,0.709413468837738,0.5488542914390564,-0.5547204613685608,0.7653893232345581,3.332204510175204,0,-0.011877669920461631,0.011877669920461631,HH,1.0
368,2393,1,0.23381143808364868,0.15134721994400024,-0.5547204613685608,0.7241236567497253,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,1.0
388,1899,1,-0.12479463219642639,-0.07686986029148102,-0.5547204613685608,0.5953800678253174,2.4849066497880004,0,0.07316203340013912,-0.07316203340013912,LL,4.0
89,1157,1,2.051689624786377,0.023916758596897125,1.6435372829437256,0.3004109859466553,3.6888794541139367,1,0.4363781661433316,0.2567690144166137,HH,1.0
1580,2200,1,2.1983208656311035,-0.02028585970401764,1.6787503957748413,0.46837902069091797,2.70805020110221,1,0.10421059551387309,0.5889365850460722,LH,1.0
492,688,1,2.876537322998047,0.33359649777412415,1.6863716840744019,0.7741107940673828,2.4849066497880004,1,0.0010013467212662782,0.692145833838679,LH,1.0
335,1986,1,0.830982506275177,0.6953696012496948,-0.5547204613685608,0.7236895561218262,4.718498871295095,0,-0.018152477521090133,0.018152477521090133,HH,2.0
346,1358,1,3.086829662322998,0.739467203617096,1.6714394092559814,0.5710607171058655,5.634789603169249,1,0.011339250530067393,0.6818079300298779,HH,1.0
2034,2035,1,-0.10146921873092651,0.43825799226760864,-0.5547204613685608,0.07450401782989502,4.68213122712422,0,0.11301166123628427,-0.11301166123628427,HL,3.0
1554,2687,1,-0.17671513557434082,0.07047052681446075,-0.5547204613685608,0.3977527320384979,1.791759469228055,0,0.005969800973628137,-0.005969800973628137,LL,7.0
695,1681,1,2.5685486793518066,-0.10192858427762985,1.7008202075958252,0.8934236168861389,3.9889840465642745,3,0.5086466418082939,0.8776477193115967,HH,1.0
1358,1709,1,2.8657069206237793,0.4800940752029419,1.6739674806594849,0.6166749000549316,6.327936783729195,1,0.6648481124689861,0.028299068090959167,HH,1.0
1889,1891,1,2.626241445541382,0.04941912740468979,1.6824432611465454,0.8175159096717834,3.044522437723423,2,0.12790944313415104,0.9707028455339588,HH,1.0
1207,2290,1,2.5233216285705566,-0.02028585970401764,1.6953318119049072,0.7731373906135559,2.70805020110221,2,0.1011246898241702,0.9974875988439396,LH,1.0
1705,2322,1,0.3989238739013672,1.1870063543319702,-0.5547204613685608,-0.21287795901298523,1.0986122886681098,0,-0.0022963906871935206,0.0022963906871935206,LH,2.0
15,1271,1,2.3746509552001953,-0.11574285477399826,1.6725369691848755,0.7410772442817688,2.995732273553991,3,0.16694490801864204,1.2193494531012485,HH,1.0
22,1234,1,2.5850765705108643,-0.17088055610656738,1.6959583759307861,0.9888980984687805,2.772588722239781,2,0.16094474610652626,0.9376675425615835,LH,1.0
901,1279,1,2.39975905418396,-0.11574285477399826,1.6834638118743896,0.7586154937744141,2.995732273553991,2,0.1950547391769002,0.9035575494912096,HH,1.0
1708,2313,1,0.642475426197052,1.246018648147583,-0.5547204613685608,-0.04778856039047241,1.791759469228055,0,0.0034440715772145287,-0.0034440715772145287,LL,1.0
477,930,1,2.1989059448242188,-0.04934093356132507,1.6828614473342896,0.5011371374130249,1.3862943611198906,1,0.00801303162134907,0.6851341489385963,LH,1.0
334,693,1,1.9299054145812988,-0.07686986029148102,1.6858879327774048,0.25141584873199463,2.4849066497880004,1,0.07316203340013912,0.6199851471598061,LH,1.0
1358,1740,1,2.556771993637085,0.12765055894851685,1.6720457077026367,0.6696133613586426,7.50659178007084,2,1.1060149178774534,-0.007402629209343647,HL,1.0
174,1742,1,0.1307387351989746,0.08108265697956085,-0.5547204613685608,0.6902046799659729,3.951243718581427,0,0.24986989359218517,-0.24986989359218517,HL,2.0
1739,1750,1,2.255382776260376,-0.10472776740789413,1.6707210540771484,0.6107962131500244,3.5553480614894135,2,0.39322819248373453,0.7053840961843753,HH,1.0
1,2,1,-0.5242283940315247,-0.02028585970401764,-0.5547204613685608,0.1388232707977295,2.70805020110221,0,0.1011246898241702,-0.1011246898241702,LL,6.0
97,661,1,2.820812463760376,0.5363529920578003,1.6615643501281738,0.521424412727356,3.258096538021482,1,-0.012789782769888163,0.7059369633298335,HH,1.0
1358,1751,1,0.6746857166290283,0.739467203617096,-0.5547204613685608,0.5173285603523254,5.634789603169249,0,0.15540046225505716,-0.15540046225505716,HL,1.0
229,1053,1,0.9288380146026611,1.115305781364441,-0.5547204613685608,0.4044978618621826,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
2227,2228,1,-0.2652721405029297,-0.17088055610656738,-0.5547204613685608,0.5490404963493347,2.772588722239781,0,0.16094474610652626,-0.16094474610652626,LL,4.0
1842,2281,1,2.433967113494873,0.1512906402349472,1.6687006950378418,0.5272287130355835,3.401197381662156,1,0.13252805479264684,0.5606191257672984,HH,1.0
838,2280,1,2.2886440753936768,-0.11574285477399826,1.6692118644714355,0.6560026407241821,2.995732273553991,2,0.1950547391769002,0.9035575494912096,HH,1.0
831,1733,1,2.101262092590332,0.04941912740468979,1.6674764156341553,0.3037785291671753,3.044522437723423,1,0.12790944313415104,0.5652377374257942,HH,1.0
702,822,1,1.2357627153396606,1.2620183229446411,-0.5547204613685608,0.5194597244262695,2.1972245773362196,0,-0.014663476143159116,0.014663476143159116,LH,1.0
44,2624,1,2.1626691818237305,0.07047052681446075,1.6583826541900635,0.361163854598999,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
1229,1384,1,2.9522287845611572,0.5219751596450806,1.6674764156341553,0.6656200885772705,3.1780538303479458,1,0.027867218159624608,0.6652799624003207,HH,1.0
414,711,1,0.8755636811256409,1.2620183229446411,-0.5547204613685608,0.15926064550876617,2.1972245773362196,0,0.005576158069762031,-0.005576158069762031,LL,1.0
524,2476,1,2.1155409812927246,-0.13527745008468628,1.6660828590393066,0.5091550350189209,3.401197381662155,1,0.2664454775676411,0.4267017029923042,HH,1.0
1040,1358,1,2.8795907497406006,0.4800940752029419,1.6653554439544678,0.6334238052368164,6.327936783729195,2,0.5224037093768008,0.576208579291309,HH,1.0
1546,2169,1,-0.16130037605762482,-0.11574285477399826,-0.5547204613685608,0.5981243848800659,2.995732273553991,0,0.1950547391769002,-0.1950547391769002,HL,3.0
844,1902,1,-0.057910677045583725,0.04941912740468979,-0.5547204613685608,0.5341447591781616,3.044522437723423,0,0.097348650719534,-0.097348650719534,HL,4.0
229,2118,1,0.903319776058197,1.1870063543319702,-0.5547204613685608,0.29151788353919983,1.0986122886681098,0,-0.0009989076804554436,0.0009989076804554436,LH,1.0
1202,2376,1,2.2372260093688965,-0.13527745008468628,1.6754716634750366,0.6266047954559326,3.401197381662155,1,0.2664454775676411,0.4267017029923042,HH,1.0
8,1996,1,-0.525583803653717,0.25035881996154785,-0.5547204613685608,-0.14231041073799133,2.3025850929940455,0,0.005423100820163115,-0.005423100820163115,LL,8.0
90,1358,1,2.9237780570983887,0.5782157182693481,1.6748757362365723,0.5730162858963013,6.040254711277414,1,0.1882798819953565,0.5048672985645888,HH,1.0
598,1821,1,2.69254732131958,0.14894342422485352,1.6481714248657227,0.8184317350387573,4.90527477843843,1,0.512895390297508,0.18025179026243732,HH,1.0
1951,2204,1,2.259770154953003,-0.1701047271490097,1.6674890518188477,0.7000948190689087,2.1972245773362196,1,0.05614127550045521,0.6370059050594901,LH,1.0
1444,2323,1,-0.33757704496383667,0.15134721994400024,-0.5547204613685608,0.15273517370224,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,4.0
885,2386,1,-0.8299199938774109,0.017334111034870148,-0.5547204613685608,-0.20503711700439453,2.8903717578961645,0,0.11296549027363463,-0.11296549027363463,LL,9.0
577,906,1,2.6927490234375,0.08947164565324783,1.6769492626190186,0.8580796718597412,3.1780538303479453,1,0.10357536743615077,0.5895718131237945,HH,1.0
203,857,1,1.9804280996322632,-0.11574285477399826,1.6916824579238892,0.3273867666721344,2.995732273553991,1,0.16694490801864204,0.5262022725413033,HH,1.0
1340,1413,1,2.5724856853485107,0.1544943004846573,1.6699779033660889,0.6691845655441284,4.276666119016055,2,0.382259907630198,0.7163523810379118,HH,1.0
1589,1745,1,-0.0975576788187027,0.33359649777412415,-0.5547204613685608,0.1955495923757553,2.4849066497880004,0,0.0008646192673804168,-0.0008646192673804168,LL,1.0
487,1705,1,2.5712645053863525,0.12252889573574066,1.6677751541137695,0.6978024840354919,3.295836866004329,1,0.11009248453266647,0.5830546960272788,HH,1.0
893,911,1,2.4680283069610596,-0.07610521465539932,1.6668486595153809,0.8019904494285583,3.1780538303479453,1,0.22937946359341083,0.46376771696653446,HH,1.0
628,1764,1,0.11700844764709473,0.15134721994400024,-0.5547204613685608,0.6073206663131714,2.0794415416798357,0,0.005615041136890597,-0.005615041136890597,LL,1.0
264,1902,1,-0.08343254029750824,-0.045939646661281586,-0.5547204613685608,0.6056491136550903,3.332204510175204,0,0.26822816770178687,-0.26822816770178687,HL,2.0
229,1405,1,1.0374858379364014,1.211133599281311,-0.5547204613685608,0.3928520381450653,1.3862943611198906,0,0.0007935677339095595,-0.0007935677339095595,LL,1.0
733,2304,1,0.29891452193260193,0.38618290424346924,-0.5547204613685608,0.5325406789779663,4.356708826689592,0,0.1875298429218561,-0.1875298429218561,HL,1.0
795,1645,1,-1.0481661558151245,0.15134721994400024,-0.5547204613685608,-0.5578538775444031,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,14.0
505,1258,1,0.10847064852714539,0.4853532910346985,-0.5547204613685608,0.23512479662895203,2.9957322735539913,0,0.033617445926858565,-0.033617445926858565,HL,1.0
63,1322,1,0.8497753739356995,1.115305781364441,-0.5547204613685608,0.32543525099754333,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,1.0
1430,1718,1,-0.33700233697891235,0.15134721994400024,-0.5547204613685608,0.1533098816871643,2.0794415416798357,0,0.009482830923234618,-0.009482830923234618,LL,6.0
1750,1765,1,2.3886306285858154,0.03448612242937088,1.6669659614562988,0.6033589243888855,4.31748811353631,2,0.4546251317294935,0.6439871569386163,HH,1.0
779,1919,1,2.2138233184814453,-0.1772194802761078,1.669966697692871,0.6447948813438416,3.58351893845611,2,0.3621341295821833,0.7364781590859265,HH,2.0
986,2697,1,0.8604644536972046,0.8447490930557251,-0.5547204613685608,0.6180856823921204,0.0,0,0.00801303162134907,-0.00801303162134907,LL,1.0
576,1810,1,-0.16121377050876617,0.21664249897003174,-0.5547204613685608,0.25798115134239197,5.272999558563747,0,0.33626678557593076,-0.33626678557593076,HL,10.0
274,749,1,-0.33786430954933167,0.07047052681446075,-0.5547204613685608,0.23660355806350708,1.791759469228055,0,0.008216813926046026,-0.008216813926046026,LL,2.0
1224,1587,1,2.952496290206909,0.6059625744819641,1.6653465032577515,0.5761270523071289,3.7376696182833684,1,-0.021079447055537475,0.7142266276154827,HH,1.0
610,2481,1,0.45652738213539124,0.33359649777412415,-0.5547204613685608,0.7496346235275269,2.4849066497880004,0,0.0010013467212662782,-0.0010013467212662782,LL,1.0
1903,2269,1,-0.17482370138168335,-0.12229345738887787,-0.5547204613685608,0.5903109908103943,3.8712010109078907,0,0.5332693342065202,-0.5332693342065202,HL,3.0
1358,1741,1,0.3834756314754486,0.5782157182693481,-0.5547204613685608,0.40463340282440186,6.040254711277414,0,0.4328499273063228,-0.4328499273063228,HL,1.0
336,1950,1,3.2245748043060303,0.5488542914390564,1.6494272947311401,0.9370920062065125,3.332204510175204,1,-0.011877669920461631,0.7050248504804069,HH,1.0
146,897,1,2.277068614959717,-0.045939646661281586,1.6636073589324951,0.5830984711647034,3.332204510175204,1,0.26822816770178687,0.4249190128581584,HH,1.0
154,364,1,2.14670467376709,-0.16704697906970978,1.6761952638626099,0.5643523931503296,4.700480365792417,1,0.9953940660698449,-0.30224688550989964,HL,1.0
