u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1206,1257,1,0.8035656213760376,0.4572881758213043,-0.48077598214149475,0.8554973602294922,2.70805020110221,0,-0.00257797643505029,0.00257797643505029,LH,1.0
50,1441,1,0.3482104241847992,0.4616306722164154,-0.48077598214149475,0.3918229937553406,2.8903717578961645,0,-0.009903876492381667,0.009903876492381667,LH,1.0
1185,1992,1,-0.3279814124107361,-0.13263624906539917,-0.48077598214149475,0.47850871086120605,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,7.0
1090,2367,1,3.0868747234344482,-0.17159804701805115,2.2833974361419678,0.808767557144165,4.51085950651685,5,0.6997957160819077,1.0919637531461472,HH,1.0
1041,2448,1,-0.18806202709674835,-0.25554201006889343,-0.48077598214149475,0.773086667060852,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,4.0
86,1336,1,2.724233627319336,-0.17383414506912231,2.245051145553589,0.5264831185340881,3.044522437723423,1,0.10257642388757937,0.5905707566723659,HH,1.0
1462,1663,1,2.8505971431732178,-0.31056955456733704,2.1989071369171143,0.8455512523651123,2.4849066497880004,1,0.0726184226763664,0.6205287578835789,LH,1.0
542,1245,1,2.9126431941986084,-0.33612072467803955,2.243673086166382,0.8837805390357971,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
1224,1660,1,3.1186892986297607,0.017270803451538086,2.2652926445007324,0.6938679218292236,4.143134726391533,2,0.0729243074667905,1.0256879812013193,HH,1.0
219,507,1,3.248741626739502,-0.011059284210205078,2.2383999824523926,0.8934619426727295,3.931825632724326,1,0.21345809727652765,0.47968908328341764,HH,1.0
372,626,1,-0.48330599069595337,-0.31056955456733704,-0.48077598214149475,0.5392920970916748,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,7.0
59,1725,1,2.9304556846618652,-0.22287803888320923,2.2489123344421387,0.7814304232597351,4.787491742782047,1,1.0375416609919688,-0.3443944804320235,HL,1.0
1424,1621,1,-0.6268565058708191,-0.38269275426864624,-0.48077598214149475,0.4651104509830475,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,7.0
868,2099,1,3.004603147506714,-0.14342808723449707,2.25996994972229,0.7551463842391968,3.1780538303479453,1,0.12809661605500322,0.5650505645049421,HH,1.0
1281,1746,1,2.5564351081848145,-0.31056955456733704,2.2489123344421387,0.4881116449832916,2.4849066497880004,1,0.0726184226763664,0.6205287578835789,LH,1.0
443,1264,1,2.9057023525238037,-0.31056955456733704,2.248044013977051,0.8399510383605957,2.4849066497880004,1,0.0726184226763664,0.6205287578835789,LH,1.0
807,1956,1,2.7426528930664062,-0.31056955456733704,2.220280408859253,0.7160109281539917,2.4849066497880004,1,0.0726184226763664,0.6205287578835789,LH,1.0
1204,1839,1,-0.451800137758255,-0.27678054571151733,-0.48077598214149475,0.5411878824234009,3.401197381662155,0,0.257510490741321,-0.257510490741321,HL,6.0
750,1441,1,0.18227344751358032,0.4616306722164154,-0.48077598214149475,0.2258860170841217,2.8903717578961645,0,-0.009903876492381667,0.009903876492381667,LH,1.0
2112,2436,1,-0.4011531472206116,-0.2526913285255432,-0.48077598214149475,0.5619210004806519,3.1780538303479453,0,0.24668828370958704,-0.24668828370958704,HL,5.0
624,1232,1,-0.9117034077644348,-0.38269275426864624,-0.48077598214149475,0.180263489484787,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,16.0
205,1701,1,2.9487102031707764,0.20928560197353363,2.2555031776428223,0.34988439083099365,4.882801922586371,1,-0.016871491806901586,0.7100186723668469,HH,1.0
921,1914,1,-0.028892001137137413,0.029061049222946167,-0.48077598214149475,0.5992991924285889,4.23410650459726,0,0.21891750833198312,-0.21891750833198312,HL,2.0
519,598,1,-0.2978363633155823,-0.12280714511871338,-0.48077598214149475,0.5256167650222778,5.6937321388027,0,0.6646623580758382,-0.6646623580758382,HL,1.0
1515,2234,1,-0.0026000342331826687,0.2873590588569641,-0.48077598214149475,0.29181528091430664,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
469,2412,1,-0.4995575547218323,-0.30431848764419556,-0.48077598214149475,0.5057026147842407,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,7.0
64,1209,1,-0.3648124933242798,-0.30431848764419556,-0.48077598214149475,0.6404476761817932,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,3.0
306,1779,1,3.2505340576171875,0.034337759017944336,2.234994411468506,0.8545191884040833,5.966146739123692,1,0.6263333287222981,0.06681385183764721,HH,1.0
1433,2359,1,0.02005580998957157,-0.08023229241371155,-0.48077598214149475,0.779460608959198,3.4965075614664807,0,0.12940437883117117,-0.12940437883117117,HL,4.0
1070,1358,1,3.0490126609802246,0.09057444334030151,2.2605977058410645,0.562247633934021,6.733401891837358,2,0.8390099674328902,0.25960232123521954,HH,1.0
1810,1812,1,-0.11027146130800247,0.010853677988052368,-0.48077598214149475,0.5466374158859253,5.272999558563747,0,0.31444310731491426,-0.31444310731491426,HL,4.0
695,1336,1,2.635674476623535,-0.26721635460853577,2.2488598823547363,0.5321124792098999,3.737669618283368,1,0.4563941354280537,0.2367530451318916,HH,1.0
667,2364,1,-0.7177706956863403,-0.37591585516929626,-0.48077598214149475,0.3751329779624939,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,11.0
945,2388,1,-0.15606172382831573,-0.28988367319107056,-0.48077598214149475,0.8488688468933105,2.995732273553991,0,0.17946939870524248,-0.17946939870524248,HL,2.0
843,2542,1,0.4191824495792389,0.3615039885044098,-0.48077598214149475,0.6011280417442322,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
1358,1713,1,-0.07199516147375107,0.14755094051361084,-0.48077598214149475,0.41750723123550415,6.327936783729195,0,0.6801581932568959,-0.6801581932568959,HL,1.0
905,1483,1,3.2447078227996826,-0.027829855680465698,2.26802396774292,0.8571481704711914,4.430816798843313,3,0.3705468274671622,1.0157475336527284,HH,1.0
1059,1600,1,-0.40803423523902893,0.23506614565849304,-0.48077598214149475,-0.014236211776733398,0.0,0,0.005033831028953244,-0.005033831028953244,LL,4.0
403,806,1,3.186723470687866,-0.09067124128341675,2.2577764987945557,0.8784676194190979,2.6390573296152584,1,0.002598365596426676,0.6905488149635186,LH,1.0
228,322,1,0.3402605652809143,0.38816022872924805,-0.48077598214149475,0.4873577356338501,1.6094379124341003,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
1148,2220,1,2.9261112213134766,-0.31056955456733704,2.245512008666992,0.8605762124061584,2.4849066497880004,1,0.07266277159487129,0.620484408965074,LH,1.0
1317,1720,1,-0.08045949786901474,-0.18747949600219727,-0.48077598214149475,0.8101406097412109,3.465735902799726,0,0.3253222052100271,-0.3253222052100271,HL,4.0
1553,1827,1,2.838728666305542,-0.33612072467803955,2.2296767234802246,0.8279516696929932,2.772588722239781,1,0.1588144241765842,0.5343327563833611,LH,1.0
2147,2486,1,2.770402669906616,-0.25554201006889343,2.238163471221924,0.6569934487342834,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,2.0
604,1914,1,3.0996923446655273,-0.047954440116882324,2.2589621543884277,0.7586227655410767,4.74493212836325,1,0.7069586077725497,-0.013811427212604421,HL,1.0
2164,2282,1,-0.16834653913974762,-0.13263624906539917,-0.48077598214149475,0.6381435990333557,2.4849066497880004,0,0.005785559087310592,-0.005785559087310592,LL,2.0
175,2217,1,-0.21123294532299042,-0.21658454835414886,-0.48077598214149475,0.711784303188324,3.332204510175204,0,0.26932343900807004,-0.26932343900807004,HL,2.0
1957,2630,1,-0.3766935467720032,-0.13263624906539917,-0.48077598214149475,0.42979660630226135,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,4.0
1054,1432,1,2.9946634769439697,-0.21172209084033966,2.2201333045959473,0.8661649823188782,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,2.0
289,1722,1,2.80656099319458,-0.37591585516929626,2.2489123344421387,0.8063696622848511,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
466,1305,1,2.77935791015625,-0.17805986106395721,2.2489123344421387,0.5701413154602051,2.3025850929940455,1,0.005276720595635771,0.6878704599643095,LH,1.0
1098,2067,1,-0.3342575430870056,-0.30431848764419556,-0.48077598214149475,0.6710026264190674,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,4.0
981,1221,1,-0.6344823241233826,-0.17805986106395721,-0.48077598214149475,0.22601264715194702,2.3025850929940455,0,0.007541802550787613,-0.007541802550787613,LL,9.0
293,2038,1,0.0006983079947531223,0.2873590588569641,-0.48077598214149475,0.29511362314224243,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1270,2034,1,0.199808731675148,0.1604759693145752,-0.48077598214149475,0.6654353737831116,4.276666119016055,0,-0.00437611799100396,0.00437611799100396,HH,1.0
618,938,1,-0.313323974609375,-0.30431848764419556,-0.48077598214149475,0.691936194896698,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,3.0
1197,1791,1,-0.3112207055091858,-0.30431848764419556,-0.48077598214149475,0.6940394639968872,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,3.0
1098,1477,1,2.8653228282928467,-0.23198983073234558,2.244399070739746,0.7250330448150635,2.0794415416798357,1,0.003467454343604404,0.6896797262163409,LH,1.0
266,809,1,2.88511061668396,-0.28988367319107056,2.2507970333099365,0.7980841398239136,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
131,2169,1,-0.14900045096874237,-0.23198983073234558,-0.48077598214149475,0.7732385993003845,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,1.0
1147,2371,1,2.9128458499908447,-0.17383414506912231,2.2450923919677734,0.7046108245849609,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,1.0
142,2181,1,2.8969626426696777,-0.28988367319107056,2.267202854156494,0.7866584062576294,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
1236,2479,1,-0.012651240453124046,0.23506614565849304,-0.48077598214149475,0.38114678859710693,0.0,0,0.005033831028953244,-0.005033831028953244,LL,2.0
18,2082,1,-0.33385148644447327,0.3615039885044098,-0.48077598214149475,-0.15190589427947998,1.3862943611198906,0,0.0005388867563197483,-0.0005388867563197483,LL,4.0
531,606,1,-0.4137803316116333,-0.17805986106395721,-0.48077598214149475,0.4467146396636963,2.3025850929940455,0,0.007541802550787613,-0.007541802550787613,LL,7.0
1682,2319,1,2.953507423400879,-0.118609219789505,2.25130558013916,0.6872081756591797,3.295836866004329,1,0.10784736206467675,0.5852998184952686,HH,1.0
405,1275,1,-0.15751369297504425,-0.30431848764419556,-0.48077598214149475,0.8477464914321899,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,1.0
429,2043,1,0.04788775369524956,0.05804729461669922,-0.48077598214149475,0.6310161352157593,3.4011973816621555,0,-0.005695045391826004,0.005695045391826004,HH,3.0
836,2403,1,-0.3062305450439453,-0.13263624906539917,-0.48077598214149475,0.5002595782279968,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,5.0
2181,2202,1,-0.18491752445697784,-0.28988367319107056,-0.48077598214149475,0.8200130462646484,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,1.0
296,2685,1,2.960671901702881,-0.23198983073234558,2.2472589015960693,0.8114774227142334,2.0794415416798357,1,0.003467454343604404,0.6896797262163409,LH,1.0
1701,1865,1,0.10309036821126938,0.13494902849197388,-0.48077598214149475,0.6048120856285095,5.288267030694535,0,0.1567783725828657,-0.1567783725828657,HL,1.0
468,1311,1,2.750232458114624,-0.23198983073234558,2.2324764728546143,0.6213480234146118,2.0794415416798357,1,0.003467454343604404,0.6896797262163409,LH,1.0
577,2352,1,3.101304531097412,-0.14342808723449707,2.219269275665283,0.8919471502304077,3.1780538303479453,1,0.12809661605500322,0.5650505645049421,HH,1.0
830,1914,1,0.06345320492982864,0.11302328109741211,-0.48077598214149475,0.583069920539856,3.828641396489095,0,0.03715577595866435,-0.03715577595866435,HL,2.0
1072,1801,1,3.166865825653076,-0.028782933950424194,2.237208366394043,0.8302692770957947,4.90527477843843,1,0.5139500839231956,0.17919709663674965,HH,1.0
57,2418,1,0.2871604561805725,0.4097352921962738,-0.48077598214149475,0.4067431092262268,1.791759469228055,0,0.0014086763111542382,-0.0014086763111542382,LL,1.0
374,2147,1,-0.5830591320991516,-0.27678054571151733,-0.48077598214149475,0.4099288582801819,3.401197381662155,0,0.31462195169588025,-0.31462195169588025,HL,8.0
380,930,1,2.5950851440429688,-0.38269275426864624,2.2399678230285645,0.623967707157135,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,1.0
1441,2272,1,0.33710777759552,0.4616306722164154,-0.48077598214149475,0.3807203471660614,2.8903717578961645,0,-0.006709728010226464,0.006709728010226464,LH,1.0
2034,2042,1,3.2215113639831543,0.1604759693145752,2.244541645050049,0.6835668683052063,4.276666119016055,1,-0.005686134442228474,0.6988333150021737,HH,1.0
445,909,1,0.15201632678508759,0.2873590588569641,-0.48077598214149475,0.44643163681030273,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
302,1158,1,-0.24643918871879578,-0.24576935172080994,-0.48077598214149475,0.7118205428123474,3.5553480614894135,0,0.3480814248867692,-0.3480814248867692,HL,2.0
91,2380,1,2.8987951278686523,-0.21172209084033966,2.264486789703369,0.701282262802124,2.8903717578961645,2,0.11319812448933922,0.9854141641787706,LH,1.0
651,2156,1,2.90092396736145,-0.21658454835414886,2.2483971118927,0.7422053813934326,3.332204510175204,1,0.26932343900807004,0.42382374155187524,HH,1.0
95,734,1,3.102882146835327,-0.1665160059928894,2.2935287952423096,0.8254377841949463,5.342334251964811,2,1.0292421683191144,0.06937012034899537,HH,1.0
55,2020,1,3.1285181045532227,-0.03107956051826477,2.2397921085357666,0.7870113849639893,2.890371757896165,1,0.0005040707637038013,0.6926431097962414,LH,1.0
1097,1115,1,2.6898460388183594,-0.27678054571151733,2.2467234134674072,0.6003388166427612,3.401197381662155,1,0.257510490741321,0.4356366898186243,HH,1.0
513,565,1,0.002400869969278574,0.009188860654830933,-0.48077598214149475,0.642336905002594,3.091042453358316,0,0.0036078825120986436,-0.0036078825120986436,HL,2.0
1848,2419,1,-0.1861618310213089,-0.28988367319107056,-0.48077598214149475,0.8187687397003174,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,2.0
596,644,1,2.8732261657714844,-0.27678054571151733,2.260909080505371,0.7597344517707825,3.401197381662155,1,0.257510490741321,0.4356366898186243,HH,1.0
506,1013,1,-0.11114715784788132,0.014301061630249023,-0.48077598214149475,0.5392859578132629,4.787491742782046,0,0.13680247137981955,-0.13680247137981955,HL,1.0
1110,1224,1,0.12552152574062347,-0.027829855680465698,-0.48077598214149475,0.8270891904830933,4.430816798843313,0,0.3705468274671622,-0.3705468274671622,HL,1.0
458,1953,1,2.880640983581543,-0.21172209084033966,2.2232658863067627,0.7474895119667053,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,1.0
693,2108,1,-0.6259788870811462,-0.23198983073234558,-0.48077598214149475,0.29626017808914185,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,10.0
1229,1254,1,3.1307284832000732,0.023978382349014282,2.2335314750671387,0.745080828666687,3.1780538303479458,1,0.011252367018305252,0.68189481354164,HH,1.0
1158,2251,1,0.5157891511917114,0.4243990182876587,-0.48077598214149475,0.6167346835136414,1.9459101490553132,0,0.002529475140145499,-0.002529475140145499,LL,1.0
2222,2225,1,2.749851703643799,-0.28988367319107056,2.2370009422302246,0.6687629222869873,2.995732273553991,3,0.17946939870524248,1.206824962414648,HH,1.0
303,1670,1,-0.5223936438560486,-0.37591585516929626,-0.48077598214149475,0.5705100297927856,2.1972245773362196,0,0.05435087773460727,-0.05435087773460727,LL,8.0
380,477,1,2.6222305297851562,-0.38269275426864624,2.2399678230285645,0.6511127352714539,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,3.0
1757,2451,1,0.03541487082839012,-0.09795436263084412,-0.48077598214149475,0.8159412145614624,3.401197381662156,0,0.12725853440959498,-0.12725853440959498,HL,1.0
1255,2248,1,0.27897879481315613,0.048050642013549805,-0.48077598214149475,0.8737514019012451,3.332204510175204,0,-0.020326218032656457,0.020326218032656457,HH,1.0
368,2393,1,-0.03570066764950752,-0.23198983073234558,-0.48077598214149475,0.8865383863449097,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,2.0
388,1899,1,-0.5172547101974487,-0.31056955456733704,-0.48077598214149475,0.5053433775901794,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,9.0
89,1157,1,3.1124744415283203,-0.1432991325855255,2.2308907508850098,0.8957663774490356,3.6888794541139367,1,0.41418641644546955,0.27896076411447573,HH,1.0
1580,2200,1,2.7922985553741455,-0.25554201006889343,2.2609922885894775,0.6503936052322388,2.70805020110221,1,0.09886513777859135,0.594282042781354,LH,1.0
492,688,1,3.0807440280914307,-0.13263624906539917,2.2121076583862305,0.8679551482200623,2.4849066497880004,1,0.004902074352694712,0.6882451062072505,LH,1.0
335,1986,1,0.07939519733190536,0.19744838774204254,-0.48077598214149475,0.5027999877929688,4.718498871295095,0,-0.05120113001560093,0.05120113001560093,HH,2.0
346,1358,1,3.3200550079345703,0.25050872564315796,2.2511403560638428,0.6795433163642883,5.634789603169249,1,0.02062529332898776,0.6725218872309575,HH,1.0
2034,2035,1,-0.0761827751994133,0.07985708117485046,-0.48077598214149475,0.4906623363494873,4.68213122712422,0,0.0797310100480122,-0.0797310100480122,HL,1.0
1554,2687,1,-0.47650498151779175,-0.30431848764419556,-0.48077598214149475,0.5287551879882812,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,8.0
695,1681,1,3.0586400032043457,-0.2165907621383667,2.2897024154663086,0.8305827379226685,3.9889840465642745,3,0.5149452449694125,0.871349116150478,HH,1.0
1358,1709,1,3.285036087036133,0.14755094051361084,2.2320549488067627,0.779069721698761,6.327936783729195,1,0.6801581932568959,0.012988987303049426,HH,1.0
1889,1891,1,2.9174091815948486,-0.17383414506912231,2.263404369354248,0.6840620040893555,3.044522437723423,2,0.1477212401955112,0.9508910484725985,HH,1.0
1207,2290,1,2.9624826908111572,-0.25554201006889343,2.2556324005126953,0.816293478012085,2.70805020110221,2,0.09229850209088658,1.0063137865772231,LH,1.0
1705,2322,1,-0.3260403275489807,0.33900147676467896,-0.48077598214149475,-0.10601785778999329,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,4.0
15,1271,1,3.012788772583008,-0.28988367319107056,2.2777817249298096,0.8639947772026062,2.995732273553991,3,0.17946939870524248,1.206824962414648,HH,1.0
22,1234,1,2.9559502601623535,-0.33612072467803955,2.2558400630950928,0.8948011994361877,2.772588722239781,2,0.1588144241765842,0.9397978644915256,LH,1.0
901,1279,1,3.0382609367370605,-0.28988367319107056,2.2870895862579346,0.8881007432937622,2.995732273553991,2,0.20483555979431375,0.893776728873796,HH,1.0
1708,2313,1,0.4129326343536377,0.4097352921962738,-0.48077598214149475,0.532515287399292,1.791759469228055,0,0.0005388867563197483,-0.0005388867563197483,LL,1.0
477,930,1,2.589010238647461,-0.38269275426864624,2.2399678230285645,0.6178928017616272,1.3862943611198906,1,0.0037167743810086118,0.6894304061789367,LH,1.0
334,693,1,2.8309779167175293,-0.31056955456733704,2.2659974098205566,0.7398954033851624,2.4849066497880004,1,0.07266277159487129,0.620484408965074,LH,1.0
1358,1740,1,3.2527098655700684,0.01007753610610962,2.2605977058410645,0.8461933732032776,7.50659178007084,2,1.0775360183083385,0.021076270359771332,HH,1.0
174,1742,1,0.013210589066147804,-0.09724465012550354,-0.48077598214149475,0.798318088054657,3.951243718581427,0,0.23786000570419524,-0.23786000570419524,HL,1.0
1739,1750,1,2.9436473846435547,-0.24576935172080994,2.259290933609009,0.7887016534805298,3.5553480614894135,2,0.41383216815003565,0.6847801205180741,HH,1.0
1,2,1,-0.784309446811676,-0.25554201006889343,-0.48077598214149475,0.17683926224708557,2.70805020110221,0,0.09229850209088658,-0.09229850209088658,LL,13.0
97,661,1,2.9909963607788086,0.03679060935974121,2.231851577758789,0.5956632494926453,3.258096538021482,1,-0.018890489062063438,0.7120376696220088,HH,1.0
1358,1751,1,0.3186396360397339,0.25050872564315796,-0.48077598214149475,0.6824019551277161,5.634789603169249,0,0.13842118229732414,-0.13842118229732414,HL,1.0
229,1053,1,0.23094527423381805,0.2873590588569641,-0.48077598214149475,0.5253605842590332,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
2227,2228,1,-0.38058918714523315,-0.33612072467803955,-0.48077598214149475,0.6742832064628601,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,5.0
1842,2281,1,2.9818766117095947,-0.09795436263084412,2.245375394821167,0.7055118083953857,3.401197381662156,1,0.1244685280173229,0.5686786525426224,HH,1.0
838,2280,1,2.986436367034912,-0.28988367319107056,2.268465518951416,0.8671862483024597,2.995732273553991,2,0.20483555979431375,0.893776728873796,HH,1.0
831,1733,1,2.941290855407715,-0.17383414506912231,2.2489123344421387,0.7329885959625244,3.044522437723423,1,0.1477212401955112,0.5454259403644341,HH,1.0
702,822,1,0.41213855147361755,0.4403477609157562,-0.48077598214149475,0.4934278428554535,2.1972245773362196,0,-0.008316159943116392,0.008316159943116392,LH,1.0
44,2624,1,2.7856948375701904,-0.30431848764419556,2.2404837608337402,0.7199330925941467,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
1229,1384,1,3.2305233478546143,0.023978382349014282,2.2489123344421387,0.8194406032562256,3.1780538303479458,1,0.011252367018305252,0.68189481354164,HH,1.0
414,711,1,0.3412513732910156,0.4403477609157562,-0.48077598214149475,0.42254066467285156,2.1972245773362196,0,0.004528976969463429,-0.004528976969463429,LL,2.0
524,2476,1,2.708139657974243,-0.27678054571151733,2.2455251216888428,0.6158319711685181,3.401197381662155,1,0.257510490741321,0.4356366898186243,HH,1.0
1040,1358,1,3.381220579147339,0.14755094051361084,2.2676219940185547,0.8230977654457092,6.327936783729195,2,0.5325522702100679,0.5660600184580419,HH,1.0
1546,2169,1,-0.31718140840530396,-0.28988367319107056,-0.48077598214149475,0.6877491474151611,2.995732273553991,0,0.20483555979431375,-0.20483555979431375,HL,4.0
844,1902,1,-0.20444586873054504,-0.17383414506912231,-0.48077598214149475,0.6654808521270752,3.044522437723423,0,0.10257642388757937,-0.10257642388757937,HL,1.0
229,2118,1,0.22737310826778412,0.33900147676467896,-0.48077598214149475,0.44739556312561035,1.0986122886681098,0,0.0014682023997478844,-0.0014682023997478844,LL,1.0
1202,2376,1,2.811394214630127,-0.27678054571151733,2.22810959815979,0.7431437373161316,3.401197381662155,1,0.257510490741321,0.4356366898186243,HH,1.0
8,1996,1,-0.6542490720748901,-0.17805986106395721,-0.48077598214149475,0.20624589920043945,2.3025850929940455,0,0.007541802550787613,-0.007541802550787613,LL,8.0
90,1358,1,3.1122400760650635,0.18582302331924438,2.225609302520752,0.5747111439704895,6.040254711277414,1,0.15710792576375154,0.5360392547961937,HH,1.0
598,1821,1,3.1757431030273438,-0.028782933950424194,2.237935781478882,0.8414626121520996,4.90527477843843,1,0.5139500839231956,0.17919709663674965,HH,1.0
1951,2204,1,2.7581088542938232,-0.37591585516929626,2.2259743213653564,0.7935587167739868,2.1972245773362196,1,0.05435087773460727,0.6387963028253381,LH,1.0
1444,2323,1,-0.3714227080345154,-0.23198983073234558,-0.48077598214149475,0.5508163571357727,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,4.0
885,2386,1,-0.9057528376579285,-0.21172209084033966,-0.48077598214149475,0.006242841482162476,2.8903717578961645,0,0.11319812448933922,-0.11319812448933922,LL,15.0
577,906,1,3.0980231761932373,-0.14342808723449707,2.2190136909484863,0.8891515731811523,3.1780538303479453,1,0.12809661605500322,0.5650505645049421,HH,1.0
203,857,1,2.748384714126587,-0.28988367319107056,2.23467755317688,0.6845660209655762,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
1340,1413,1,3.273022413253784,-0.048474133014678955,2.2458086013793945,0.9367537498474121,4.276666119016055,2,0.36688074153786904,0.7317315471302408,HH,1.0
1589,1745,1,-0.06898077577352524,-0.13263624906539917,-0.48077598214149475,0.7375093698501587,2.4849066497880004,0,0.005785559087310592,-0.005785559087310592,LL,2.0
487,1705,1,3.0464978218078613,-0.118609219789505,2.243673086166382,0.7915515899658203,3.295836866004329,1,0.10784736206467675,0.5852998184952686,HH,1.0
893,911,1,2.9409844875335693,-0.2526913285255432,2.2361464500427246,0.8345854878425598,3.1780538303479453,1,0.24668828370958704,0.4464588968503582,HH,1.0
628,1764,1,-0.47650641202926636,-0.23198983073234558,-0.48077598214149475,0.44573262333869934,2.0794415416798357,0,0.0008387502832522325,-0.0008387502832522325,LL,6.0
264,1902,1,-0.22332297265529633,-0.21658454835414886,-0.48077598214149475,0.6996942758560181,3.332204510175204,0,0.2561974712908141,-0.2561974712908141,HL,3.0
229,1405,1,0.32209137082099915,0.3615039885044098,-0.48077598214149475,0.5040369629859924,1.3862943611198906,0,0.003038298820247191,-0.003038298820247191,LL,1.0
733,2304,1,-0.17276686429977417,0.044102489948272705,-0.48077598214149475,0.43729960918426514,4.356708826689592,0,0.1721491700414951,-0.1721491700414951,HL,3.0
795,1645,1,-0.6681352853775024,-0.23198983073234558,-0.48077598214149475,0.25410377979278564,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,12.0
505,1258,1,0.1157417818903923,-0.009216338396072388,-0.48077598214149475,0.7774032950401306,2.9957322735539913,0,0.013832455690095993,-0.013832455690095993,HL,3.0
63,1322,1,0.26844626665115356,0.2873590588569641,-0.48077598214149475,0.5628615617752075,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1430,1718,1,-0.6805731058120728,-0.23198983073234558,-0.48077598214149475,0.24166595935821533,2.0794415416798357,0,0.003467454343604404,-0.003467454343604404,LL,15.0
1750,1765,1,3.102238178253174,-0.10657685995101929,2.265676975250244,0.796292245388031,4.31748811353631,2,0.4235883785969373,0.6750239100711725,HH,1.0
779,1919,1,3.007063865661621,-0.29101288318634033,2.2773430347442627,0.8807322978973389,3.58351893845611,2,0.37620888786780565,0.7224034008003042,HH,1.0
986,2697,1,-0.13078314065933228,0.23506614565849304,-0.48077598214149475,0.26301488280296326,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
576,1810,1,-0.552700936794281,0.010853677988052368,-0.48077598214149475,0.10420790314674377,5.272999558563747,0,0.2912463044069358,-0.2912463044069358,HL,12.0
274,749,1,-0.27624624967575073,-0.30431848764419556,-0.48077598214149475,0.7290139198303223,1.791759469228055,0,0.003109095163088539,-0.003109095163088539,LL,2.0
1224,1587,1,3.2312469482421875,0.10181525349617004,2.2363815307617188,0.7618668675422668,3.7376696182833684,1,-0.02973642906791813,0.7228836096278635,HH,1.0
610,2481,1,-0.19581814110279083,-0.13263624906539917,-0.48077598214149475,0.6106719970703125,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,3.0
1903,2269,1,-0.3526219129562378,-0.23954400420188904,-0.48077598214149475,0.6004554033279419,3.8712010109078907,0,0.5450945420497896,-0.5450945420497896,HL,5.0
1358,1741,1,0.061669107526540756,0.18582302331924438,-0.48077598214149475,0.5044861435890198,6.040254711277414,0,0.44906952953682805,-0.44906952953682805,HL,1.0
336,1950,1,3.2748312950134277,0.048050642013549805,2.222757339477539,0.8766508102416992,3.332204510175204,1,-0.020326218032656457,0.7134733985926017,HH,1.0
