u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
1185,1992,1,-0.22534401714801788,0.03974083065986633,-0.7552670836448669,0.603461503982544,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,4.0
1090,2367,1,2.4929630756378174,-0.5449022054672241,1.7374030351638794,1.229611873626709,4.51085950651685,5,0.6107146257748449,1.18104484345321,HH,1.0
1041,2448,1,0.1905471533536911,-0.3743268847465515,-0.7552670836448669,1.4805413484573364,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,2.0
86,1336,1,2.776730537414551,-0.2783491313457489,1.6333377361297607,1.3777859210968018,3.044522437723423,1,0.106067345184344,0.5870798353756013,HH,1.0
1462,1663,1,2.754922866821289,-0.4454764127731323,1.6366446018218994,1.5313652753829956,2.4849066497880004,1,0.07293715499126006,0.6202100255686852,LH,1.0
542,1245,1,2.379042625427246,-0.5986774563789368,1.647945761680603,1.2924230098724365,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,2.0
1224,1660,1,2.891211748123169,-0.08183908462524414,1.677544355392456,1.232316493988037,4.143134726391533,2,0.1366055267164417,0.9620067619516681,HH,1.0
219,507,1,2.756011962890625,-0.10996821522712708,1.6713379621505737,1.132602572441101,3.931825632724326,1,0.19805028212048884,0.4950968984394565,HH,1.0
372,626,1,-0.45385974645614624,-0.4454764127731323,-0.7552670836448669,0.9217079877853394,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,8.0
59,1725,1,2.279899835586548,-0.6539208292961121,1.5924997329711914,1.3056246042251587,4.787491742782047,1,0.9215405592758359,-0.2283933787158906,HL,1.0
1424,1621,1,0.1607595980167389,-0.12097829580307007,-0.7552670836448669,1.2142713069915771,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,3.0
868,2099,1,2.8837785720825195,-0.24648334085941315,1.6440448760986328,1.4387586116790771,3.1780538303479453,1,0.12002736977635062,0.5731198107835946,HH,1.0
1281,1746,1,1.722848892211914,-0.4454764127731323,1.5924997329711914,0.560429036617279,2.4849066497880004,1,0.07293715499126006,0.6202100255686852,LH,1.0
443,1264,1,2.660365581512451,-0.4454764127731323,1.623460292816162,1.4529740810394287,2.4849066497880004,1,0.07293715499126006,0.6202100255686852,LH,1.0
807,1956,1,2.759371042251587,-0.4454764127731323,1.6604324579238892,1.5002756118774414,2.4849066497880004,1,0.07293715499126006,0.6202100255686852,LH,1.0
1204,1839,1,-0.1733158975839615,-0.5983865857124329,-0.7552670836448669,1.3589389324188232,3.401197381662155,0,0.2610889813875138,-0.2610889813875138,HL,9.0
750,1441,1,1.0404667854309082,0.7862180471420288,-0.7552670836448669,1.0337517261505127,2.8903717578961645,0,0.016970462627565783,-0.016970462627565783,LL,1.0
2112,2436,1,-0.3247344195842743,-0.5058369636535645,-0.7552670836448669,1.104824423789978,3.1780538303479453,0,0.23054322505986136,-0.23054322505986136,HL,2.0
624,1232,1,-0.556698739528656,-0.12097829580307007,-0.7552670836448669,0.49681299924850464,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,7.0
205,1701,1,1.979793667793274,0.23240673542022705,1.6356472969055176,0.044021159410476685,4.882801922586371,1,-0.0004374127240553144,0.6935845932840006,HH,1.0
921,1914,1,0.49568453431129456,-0.07074618339538574,-0.7552670836448669,1.4232351779937744,4.23410650459726,0,0.17902609946644343,-0.17902609946644343,HL,1.0
519,598,1,-0.5619111061096191,-0.5370442271232605,-0.7552670836448669,0.8822797536849976,5.6937321388027,0,0.452281269078092,-0.452281269078092,HL,5.0
1515,2234,1,-0.1537889987230301,0.514189600944519,-0.7552670836448669,0.2014496922492981,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,2.0
469,2412,1,-0.2855665683746338,-0.1009407788515091,-0.7552670836448669,0.7266731858253479,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,5.0
64,1209,1,0.41901296377182007,-0.1009407788515091,-0.7552670836448669,1.4312527179718018,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,1.0
306,1779,1,2.789633274078369,-0.23505210876464844,1.6466116905212402,1.314811110496521,5.966146739123692,1,0.6281941638378805,0.06495301672206477,HH,1.0
1433,2359,1,0.04552696272730827,-0.1808183193206787,-0.7552670836448669,1.1042438745498657,3.4965075614664807,0,0.1319474645158407,-0.1319474645158407,HL,1.0
1070,1358,1,2.110257387161255,-0.14297199249267578,1.663075566291809,0.5186824202537537,6.733401891837358,2,0.876917706321426,0.22169458234668382,HH,1.0
1810,1812,1,0.09244085103273392,-0.243190199136734,-0.7552670836448669,1.2078654766082764,5.272999558563747,0,0.31999403087247025,-0.31999403087247025,HL,5.0
695,1336,1,2.0933427810668945,-0.6258811950683594,1.637394905090332,1.0329078435897827,3.737669618283368,1,0.4378614584726951,0.2552857220872502,HH,1.0
667,2364,1,-0.17937348783016205,-0.47828131914138794,-0.7552670836448669,1.2433069944381714,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,3.0
945,2388,1,-0.2751691937446594,-0.551380455493927,-0.7552670836448669,1.2103567123413086,2.995732273553991,0,0.16137969641538163,-0.16137969641538163,HL,5.0
843,2542,1,0.756869912147522,0.6788164377212524,-0.7552670836448669,0.9033851027488708,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,1.0
1358,1713,1,-0.914580762386322,-0.013150602579116821,-0.7552670836448669,-0.057621121406555176,6.327936783729195,0,0.6478278716986542,-0.6478278716986542,HL,12.0
905,1483,1,2.818464756011963,-0.23566237092018127,1.6451478004455566,1.344515323638916,4.430816798843313,3,0.40793604695429886,0.9783583141655917,HH,1.0
1059,1600,1,0.05794761702418327,0.29629701375961304,-0.7552670836448669,0.6777031421661377,0.0,0,0.00897818252587025,-0.00897818252587025,LL,1.0
403,806,1,3.1466667652130127,0.06295192241668701,1.6113171577453613,1.4275341033935547,2.6390573296152584,1,0.005720013005682392,0.6874271675542629,LH,1.0
228,322,1,0.7140200138092041,0.7149645090103149,-0.7552670836448669,0.8119713068008423,1.6094379124341003,0,-0.0030028015191460597,0.0030028015191460597,LH,2.0
1148,2220,1,2.6420881748199463,-0.4454764127731323,1.595699667930603,1.4749751091003418,2.4849066497880004,1,0.07343456453132853,0.6197126160286167,LH,1.0
1317,1720,1,0.08513911813497543,-0.4380231499671936,-0.7552670836448669,1.4332793951034546,3.465735902799726,0,0.30222672546581847,-0.30222672546581847,HL,3.0
1553,1827,1,2.586921453475952,-0.5986774563789368,1.651026964187622,1.5000768899917603,2.772588722239781,1,0.15698308609575665,0.5361640944641887,LH,1.0
2147,2486,1,2.504816770553589,-0.3743268847465515,1.5988832712173462,1.2501288652420044,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,1.0
604,1914,1,2.868544101715088,-0.3246653079986572,1.6498864889144897,1.4881336688995361,4.74493212836325,1,0.5836438255726705,0.10950335498727481,HH,1.0
2164,2282,1,0.6350411176681519,0.03974083065986633,-0.7552670836448669,1.4638466835021973,2.4849066497880004,0,0.0033406185852842716,-0.0033406185852842716,LL,1.0
175,2217,1,0.0625053122639656,-0.47037941217422485,-0.7552670836448669,1.448704481124878,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,4.0
1957,2630,1,-0.34728866815567017,0.03974083065986633,-0.7552670836448669,0.48151686787605286,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,6.0
1054,1432,1,2.6281332969665527,-0.319262832403183,1.6538307666778564,1.243388056755066,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
289,1722,1,2.0757369995117188,-0.47828131914138794,1.5924997329711914,0.9533420205116272,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
466,1305,1,2.910086154937744,0.007124125957489014,1.5924997329711914,1.2798372507095337,2.3025850929940455,1,0.004691598298325627,0.6884555822616196,LH,1.0
1098,2067,1,0.19429486989974976,-0.1009407788515091,-0.7552670836448669,1.2065346240997314,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,2.0
981,1221,1,0.2496948093175888,0.007124125957489014,-0.7552670836448669,1.1207637786865234,2.3025850929940455,0,0.007789721490076308,-0.007789721490076308,LL,2.0
293,2038,1,1.0295439958572388,0.514189600944519,-0.7552670836448669,1.3847825527191162,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,3.0
1270,2034,1,0.2450784146785736,0.19862136244773865,-0.7552670836448669,0.8732445240020752,4.276666119016055,0,0.00015612640050194598,-0.00015612640050194598,HL,2.0
618,938,1,0.11961906403303146,-0.1009407788515091,-0.7552670836448669,1.1318588256835938,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,2.0
1197,1791,1,0.07630150765180588,-0.1009407788515091,-0.7552670836448669,1.0885412693023682,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,3.0
1098,1477,1,2.9123032093048096,-0.03882095217704773,1.6667423248291016,1.2423361539840698,2.0794415416798357,1,0.004017600345238355,0.6891295802147069,LH,1.0
266,809,1,2.6588149070739746,-0.551380455493927,1.641690731048584,1.5327110290527344,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,2.0
131,2169,1,0.2905212342739105,-0.03882095217704773,-0.7552670836448669,1.2221812009811401,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,2.0
1147,2371,1,2.521962881088257,-0.2783491313457489,1.653278112411499,1.105430006980896,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
142,2181,1,2.628204345703125,-0.551380455493927,1.649019718170166,1.4879589080810547,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,2.0
1236,2479,1,-0.34420493245124817,0.29629701375961304,-0.7552670836448669,0.27555060386657715,0.0,0,0.00897818252587025,-0.00897818252587025,LL,8.0
18,2082,1,-0.2705761194229126,0.6788164377212524,-0.7552670836448669,-0.12406089901924133,1.3862943611198906,0,0.00028027092990235683,-0.00028027092990235683,LL,5.0
531,606,1,0.33787497878074646,0.007124125957489014,-0.7552670836448669,1.2089439630508423,2.3025850929940455,0,0.007789721490076308,-0.007789721490076308,LL,1.0
1682,2319,1,2.6871490478515625,-0.22078785300254822,1.649061679840088,1.2130188941955566,3.295836866004329,1,0.10778007680883694,0.5853671037511083,HH,1.0
405,1275,1,0.4931536316871643,-0.1009407788515091,-0.7552670836448669,1.505393385887146,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,2.0
429,2043,1,0.5453037023544312,0.141209214925766,-0.7552670836448669,1.243179440498352,3.4011973816621555,0,0.0023533046479694664,-0.0023533046479694664,HL,1.0
836,2403,1,-0.10602244734764099,0.03974083065986633,-0.7552670836448669,0.722783088684082,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,2.0
2181,2202,1,0.05811091884970665,-0.551380455493927,-0.7552670836448669,1.5436367988586426,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,1.0
296,2685,1,3.0296103954315186,-0.03882095217704773,1.5946332216262817,1.4502887725830078,2.0794415416798357,1,0.004017600345238355,0.6891295802147069,LH,1.0
1701,1865,1,0.381812185049057,0.034843623638153076,-0.7552670836448669,1.186823844909668,5.288267030694535,0,0.172273560876629,-0.172273560876629,HL,4.0
468,1311,1,2.8980765342712402,-0.03882095217704773,1.6624983549118042,1.2364246845245361,2.0794415416798357,1,0.004017600345238355,0.6891295802147069,LH,1.0
577,2352,1,2.9000258445739746,-0.24648334085941315,1.6242702007293701,1.477990746498108,3.1780538303479453,1,0.12002736977635062,0.5731198107835946,HH,1.0
830,1914,1,0.7722204923629761,0.17246940732002258,-0.7552670836448669,1.4319456815719604,3.828641396489095,0,0.019360509300704404,-0.019360509300704404,HL,1.0
1072,1801,1,2.6496896743774414,-0.2981875538825989,1.6636762619018555,1.2222657203674316,4.90527477843843,1,0.5033526386993187,0.1897945418606266,HH,2.0
57,2418,1,0.8783226609230042,0.7423974275588989,-0.7552670836448669,0.9409018158912659,1.791759469228055,0,-0.00038720863701014276,0.00038720863701014276,LH,2.0
374,2147,1,-0.21065844595432281,-0.5983865857124329,-0.7552670836448669,1.321596384048462,3.401197381662155,0,0.3036083559051566,-0.3036083559051566,HL,4.0
380,930,1,2.9557595252990723,-0.12097829580307007,1.6905615329742432,1.3631086349487305,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
1441,2272,1,0.020630471408367157,0.7862180471420288,-0.7552670836448669,0.013915538787841797,2.8903717578961645,0,-0.00908366945122824,0.00908366945122824,LH,6.0
2034,2042,1,3.2170615196228027,0.19862136244773865,1.629955530166626,1.3257561922073364,4.276666119016055,1,0.021946585321718438,0.6712005952382268,HH,1.0
445,909,1,0.5279266238212585,0.514189600944519,-0.7552670836448669,0.8831653594970703,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
302,1158,1,-0.44682812690734863,-0.5604559779167175,-0.7552670836448669,1.0398197174072266,3.5553480614894135,0,0.3506492013631128,-0.3506492013631128,HL,5.0
91,2380,1,2.8882694244384766,-0.319262832403183,1.6859508752822876,1.4669493436813354,2.8903717578961645,2,0.10113509344983147,0.9974771952182783,LH,1.0
651,2156,1,2.7269797325134277,-0.47037941217422485,1.6233723163604736,1.536813497543335,3.332204510175204,1,0.28951108829448435,0.40363609226546093,HH,1.0
95,734,1,2.7184226512908936,-0.5930629372596741,1.68854820728302,1.5537500381469727,5.342334251964811,2,1.1506708748507464,-0.05205858618263659,HL,1.0
55,2020,1,3.3343141078948975,0.09493228793144226,1.6421713829040527,1.539617657661438,2.890371757896165,1,0.004049569740413567,0.6890976108195317,LH,1.0
1097,1115,1,2.0366227626800537,-0.5983865857124329,1.6357381343841553,0.9557048678398132,3.401197381662155,1,0.2610889813875138,0.4320581991724315,HH,1.0
513,565,1,0.5901081562042236,0.11616028845310211,-0.7552670836448669,1.319914698600769,3.091042453358316,0,0.012128685107568508,-0.012128685107568508,HL,1.0
1848,2419,1,0.014030302874743938,-0.551380455493927,-0.7552670836448669,1.4995561838150024,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,3.0
596,644,1,2.19820237159729,-0.5983865857124329,1.6312408447265625,1.130598783493042,3.401197381662155,1,0.2610889813875138,0.4320581991724315,HH,1.0
506,1013,1,-0.8376309871673584,-0.183580219745636,-0.7552670836448669,0.2131875455379486,4.787491742782046,0,0.12298107388375247,-0.12298107388375247,HL,9.0
1110,1224,1,0.3799956738948822,-0.23566237092018127,-0.7552670836448669,1.4917197227478027,4.430816798843313,0,0.40793604695429886,-0.40793604695429886,HL,1.0
458,1953,1,2.8610551357269287,-0.319262832403183,1.6544361114501953,1.4770114421844482,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
693,2108,1,-0.4961276054382324,-0.03882095217704773,-0.7552670836448669,0.4355323612689972,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,8.0
1229,1254,1,3.096970319747925,0.12425628304481506,1.6093239784240723,1.3145570755004883,3.1780538303479458,1,0.022148788327968245,0.670998392231977,HH,1.0
1158,2251,1,0.6817611455917358,0.7614514231681824,-0.7552670836448669,0.7194607853889465,1.9459101490553132,0,-0.004140453564992022,0.004140453564992022,LH,1.0
2222,2225,1,2.4888484477996826,-0.551380455493927,1.720269799232483,1.2579255104064941,2.995732273553991,3,0.16137969641538163,1.2249146647045088,HH,1.0
303,1670,1,-0.22562991082668304,-0.47828131914138794,-0.7552670836448669,1.1970505714416504,2.1972245773362196,0,0.05927443028688353,-0.05927443028688353,LL,4.0
380,477,1,3.0069336891174316,-0.12097829580307007,1.6905615329742432,1.4142827987670898,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
1757,2451,1,0.20510733127593994,-0.19921275973320007,-0.7552670836448669,1.285698652267456,3.401197381662156,0,0.1652949761674992,-0.1652949761674992,HL,2.0
1255,2248,1,0.7673373222351074,0.13631120324134827,-0.7552670836448669,1.471447229385376,3.332204510175204,0,-0.013977753427588259,0.013977753427588259,HH,1.0
368,2393,1,0.4659416377544403,-0.03882095217704773,-0.7552670836448669,1.39760160446167,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,1.0
388,1899,1,-0.18755418062210083,-0.4454764127731323,-0.7552670836448669,1.1880135536193848,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,6.0
89,1157,1,2.699704170227051,-0.382011353969574,1.666076421737671,1.3582537174224854,3.6888794541139367,1,0.43876697350745736,0.2543802070524879,HH,1.0
1580,2200,1,2.3793258666992188,-0.3743268847465515,1.6591567993164062,1.0492944717407227,2.70805020110221,1,0.10156612353172179,0.5915810570282235,LH,1.0
492,688,1,3.2207767963409424,0.03974083065986633,1.6163170337677002,1.5221426486968994,2.4849066497880004,1,0.003074971544903714,0.6900722090150416,LH,1.0
335,1986,1,0.4754907488822937,0.22429972887039185,-0.7552670836448669,1.0741567611694336,4.718498871295095,0,-0.05341263743511187,0.05341263743511187,HH,2.0
346,1358,1,3.3060946464538574,0.2623419761657715,1.614048719406128,1.3607319593429565,5.634789603169249,1,0.026279689463207266,0.666867491096738,HH,1.0
2034,2035,1,0.35812559723854065,-0.022532254457473755,-0.7552670836448669,1.2286145687103271,4.68213122712422,0,0.08674378062735094,-0.08674378062735094,HL,2.0
1554,2687,1,0.0021035028621554375,-0.1009407788515091,-0.7552670836448669,1.01434326171875,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,4.0
695,1681,1,2.4327242374420166,-0.56935715675354,1.7060602903366089,1.2321704626083374,3.9889840465642745,3,0.6645332480792565,0.7217611130406341,HH,1.0
1358,1709,1,2.945329427719116,-0.013150602579116821,1.5915493965148926,1.3078571557998657,6.327936783729195,1,0.6478278716986542,0.0453193088612911,HH,1.0
1889,1891,1,2.9354755878448486,-0.2783491313457489,1.6778547763824463,1.4833272695541382,3.044522437723423,2,0.13154769325189655,0.9670645954162133,HH,1.0
1207,2290,1,2.620189666748047,-0.3743268847465515,1.6941012144088745,1.2431471347808838,2.70805020110221,2,0.09440289375102438,1.0042093949170854,LH,1.0
1705,2322,1,-0.2295181006193161,0.6439735889434814,-0.7552670836448669,-0.032137781381607056,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,2.0
15,1271,1,2.505610227584839,-0.551380455493927,1.7199547290802002,1.2821941375732422,2.995732273553991,3,0.16137969641538163,1.2249146647045088,HH,1.0
22,1234,1,2.6494038105010986,-0.5986774563789368,1.6617431640625,1.5408408641815186,2.772588722239781,2,0.15698308609575665,0.9416292025723532,LH,1.0
901,1279,1,2.4850516319274902,-0.551380455493927,1.6954541206359863,1.283063292503357,2.995732273553991,2,0.19049694789135047,0.9081153407767593,HH,1.0
1708,2313,1,0.20853638648986816,0.7423974275588989,-0.7552670836448669,0.2711155414581299,1.791759469228055,0,0.0019502402277501445,-0.0019502402277501445,LL,1.0
477,930,1,2.9763641357421875,-0.12097829580307007,1.6905615329742432,1.3837132453918457,1.3862943611198906,1,0.00897818252587025,0.684168998034075,LH,1.0
334,693,1,2.6451549530029297,-0.4454764127731323,1.6488879919052124,1.408051609992981,2.4849066497880004,1,0.07343456453132853,0.6197126160286167,LH,1.0
1358,1740,1,2.7516462802886963,-0.3583278954029083,1.663075566291809,1.3793996572494507,7.50659178007084,2,1.084825643754074,0.013786644914035806,HH,2.0
174,1742,1,0.23428480327129364,-0.3230791389942169,-0.7552670836448669,1.4480679035186768,3.951243718581427,0,0.23428567217879767,-0.23428567217879767,HL,3.0
1739,1750,1,2.6199347972869873,-0.5604559779167175,1.6479076147079468,1.4878175258636475,3.5553480614894135,2,0.4115085069594295,0.6871037817086803,HH,1.0
1,2,1,-0.1425374299287796,-0.3743268847465515,-0.7552670836448669,1.1474567651748657,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,6.0
97,661,1,3.156916856765747,0.13074490427970886,1.6590278148651123,1.3005397319793701,3.258096538021482,1,-0.019336760054673052,0.7124839406146184,HH,1.0
1358,1751,1,0.5860550403594971,0.2623419761657715,-0.7552670836448669,1.140891194343567,5.634789603169249,0,0.13119492466595506,-0.13119492466595506,HL,1.0
229,1053,1,0.7175560593605042,0.514189600944519,-0.7552670836448669,1.072794795036316,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
2227,2228,1,-0.010399465449154377,-0.5986774563789368,-0.7552670836448669,1.5327785015106201,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,2.0
1842,2281,1,2.894709348678589,-0.19921275973320007,1.653678059577942,1.386497974395752,3.401197381662156,1,0.13735234462344656,0.5557948359364987,HH,1.0
838,2280,1,2.7350690364837646,-0.551380455493927,1.694851040840149,1.5415633916854858,2.995732273553991,2,0.19049694789135047,0.9081153407767593,HH,1.0
831,1733,1,2.4757628440856934,-0.2783491313457489,1.5924997329711914,1.1304645538330078,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
702,822,1,1.190516471862793,0.7773072123527527,-0.7552670836448669,1.204479694366455,2.1972245773362196,0,-0.012842570269370673,0.012842570269370673,LH,1.0
44,2624,1,2.680248260498047,-0.1009407788515091,1.6506541967391968,1.1021455526351929,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
1229,1384,1,3.0937581062316895,0.12425628304481506,1.5924997329711914,1.3290624618530273,3.1780538303479458,1,0.022148788327968245,0.670998392231977,HH,1.0
414,711,1,0.2931824028491974,0.7773072123527527,-0.7552670836448669,0.3071456551551819,2.1972245773362196,0,0.008406142643709232,-0.008406142643709232,LL,3.0
524,2476,1,2.064281463623047,-0.5983865857124329,1.59555983543396,1.0398497581481934,3.401197381662155,1,0.2610889813875138,0.4320581991724315,HH,1.0
1040,1358,1,3.1334729194641113,-0.013150602579116821,1.6469515562057495,1.4310392141342163,6.327936783729195,2,0.5477926860694862,0.5508196025986236,HH,1.0
1546,2169,1,-0.31999045610427856,-0.551380455493927,-0.7552670836448669,1.1655354499816895,2.995732273553991,0,0.19049694789135047,-0.19049694789135047,HL,6.0
844,1902,1,0.20274320244789124,-0.2783491313457489,-0.7552670836448669,1.37800931930542,3.044522437723423,0,0.106067345184344,-0.106067345184344,HL,1.0
229,2118,1,0.8310948014259338,0.6439735889434814,-0.7552670836448669,1.0284751653671265,1.0986122886681098,0,0.002053928807253807,-0.002053928807253807,LL,1.0
1202,2376,1,2.4810190200805664,-0.5983865857124329,1.6396355628967285,1.3955341577529907,3.401197381662155,1,0.2610889813875138,0.4320581991724315,HH,2.0
8,1996,1,0.21653614938259125,0.007124125957489014,-0.7552670836448669,1.0876051187515259,2.3025850929940455,0,0.007789721490076308,-0.007789721490076308,LL,2.0
90,1358,1,2.5866668224334717,0.08816578984260559,1.6246775388717651,0.808536946773529,6.040254711277414,1,0.18077148712408966,0.5123756934358557,HH,1.0
598,1821,1,2.5281901359558105,-0.2981875538825989,1.6580135822296143,1.1145682334899902,4.90527477843843,1,0.5033526386993187,0.1897945418606266,HH,1.0
1951,2204,1,2.569457769393921,-0.47828131914138794,1.6513261795043945,1.3655674457550049,2.1972245773362196,1,0.05927443028688353,0.6338727502730618,LH,1.0
1444,2323,1,-0.3575407564640045,-0.03882095217704773,-0.7552670836448669,0.5741192102432251,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,5.0
885,2386,1,-0.9557738900184631,-0.319262832403183,-0.7552670836448669,0.26843562722206116,2.8903717578961645,0,0.10113509344983147,-0.10113509344983147,LL,11.0
577,906,1,2.9574697017669678,-0.24648334085941315,1.6222307682037354,1.538094401359558,3.1780538303479453,1,0.12002736977635062,0.5731198107835946,HH,1.0
203,857,1,2.491828441619873,-0.551380455493927,1.6479661464691162,1.3549739122390747,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
1340,1413,1,2.5520923137664795,-0.261308491230011,1.7249553203582764,1.0160719156265259,4.276666119016055,2,0.3800765685344785,0.7185357201336313,HH,1.0
1589,1745,1,0.3882979452610016,0.03974083065986633,-0.7552670836448669,1.2171034812927246,2.4849066497880004,0,0.0033406185852842716,-0.0033406185852842716,LL,3.0
487,1705,1,2.6596312522888184,-0.22078785300254822,1.647945761680603,1.180901050567627,3.295836866004329,1,0.10778007680883694,0.5853671037511083,HH,1.0
893,911,1,2.5619494915008545,-0.5058369636535645,1.6308786869049072,1.39528226852417,3.1780538303479453,1,0.23054322505986136,0.46260395550008393,HH,1.0
628,1764,1,0.2620675265789032,-0.03882095217704773,-0.7552670836448669,1.1937274932861328,2.0794415416798357,0,0.002225544042124536,-0.002225544042124536,LL,2.0
264,1902,1,0.02770526334643364,-0.47037941217422485,-0.7552670836448669,1.4139044284820557,3.332204510175204,0,0.2729904228920539,-0.2729904228920539,HL,3.0
229,1405,1,0.9167073369026184,0.6788164377212524,-0.7552670836448669,1.0632225275039673,1.3862943611198906,0,0.002497499491096307,-0.002497499491096307,LL,1.0
733,2304,1,0.16765166819095612,-0.05665966868400574,-0.7552670836448669,1.078383445739746,4.356708826689592,0,0.16325471584728646,-0.16325471584728646,HL,2.0
795,1645,1,-0.6587228178977966,-0.03882095217704773,-0.7552670836448669,0.2729371190071106,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,7.0
505,1258,1,0.48925626277923584,0.10658010840415955,-0.7552670836448669,1.2313103675842285,2.9957322735539913,0,0.026063354451269706,-0.026063354451269706,HL,1.0
63,1322,1,1.0544158220291138,0.514189600944519,-0.7552670836448669,1.4096544981002808,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
1430,1718,1,-0.3457546532154083,-0.03882095217704773,-0.7552670836448669,0.5859053134918213,2.0794415416798357,0,0.004017600345238355,-0.004017600345238355,LL,5.0
1750,1765,1,2.765881061553955,-0.40621495246887207,1.6507301330566406,1.469539999961853,4.31748811353631,2,0.4622380364114332,0.6363742522566767,HH,1.0
779,1919,1,2.6301069259643555,-0.663279116153717,1.6848549842834473,1.5555049180984497,3.58351893845611,2,0.37341098850744375,0.7252013001606661,HH,1.0
986,2697,1,0.44057413935661316,0.29629701375961304,-0.7552670836448669,1.0603296756744385,0.0,0,0.00897818252587025,-0.00897818252587025,LL,4.0
576,1810,1,0.016658436506986618,-0.243190199136734,-0.7552670836448669,1.1320830583572388,5.272999558563747,0,0.3780549864510819,-0.3780549864510819,HL,3.0
274,749,1,0.22744041681289673,-0.1009407788515091,-0.7552670836448669,1.2396801710128784,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,1.0
1224,1587,1,3.2139132022857666,0.16641317307949066,1.6360377073287964,1.3484880924224854,3.7376696182833684,1,-0.022999235189987807,0.7161464157499331,HH,1.0
610,2481,1,0.12399205565452576,0.03974083065986633,-0.7552670836448669,0.9527975916862488,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,3.0
1903,2269,1,-0.08158700913190842,-0.5950428247451782,-0.7552670836448669,1.4407222270965576,3.8712010109078907,0,0.5479955451888203,-0.5479955451888203,HL,3.0
1358,1741,1,-0.709587037563324,0.08816578984260559,-0.7552670836448669,0.034698158502578735,6.040254711277414,0,0.45425529413240195,-0.45425529413240195,HL,11.0
336,1950,1,2.841714859008789,0.13631120324134827,1.6649327278137207,0.9750442504882812,3.332204510175204,1,-0.013977753427588259,0.7071249339875335,HH,1.0
146,897,1,2.7940163612365723,-0.47037941217422485,1.6345570087432861,1.5833245515823364,3.332204510175204,1,0.2729904228920539,0.4201567576678914,HH,1.0
154,364,1,2.362698554992676,-0.6697038412094116,1.5890247821807861,1.408612608909607,4.700480365792417,1,1.0342276178170484,-0.34108043725710313,HL,2.0
1042,2198,1,0.2293609082698822,-0.36930081248283386,-0.7552670836448669,1.490681529045105,4.499809670330265,0,0.4538355545924561,-0.4538355545924561,HL,1.0
