u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
306,308,1,9.590837478637695,2.4981093406677246,2.9141454696655273,4.170349597930908,0.0,0.0,64,3,5.560681631015528,2,2,0.3910899774469028,0.707522311221207,HH,0.3910899758338928,0.7075223326683044,0.14433756470680237,residual,disabled,23.0
1142,2326,1,1.8488545417785645,-1.221219539642334,-0.6616032123565674,3.7234442234039307,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,67.0
71,2691,1,4.168039321899414,1.0239121913909912,-0.6616231203079224,3.7975172996520996,0.0,0.0,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,1.0
460,1989,1,0.35596540570259094,-1.389258623123169,2.368438482284546,-0.6314474940299988,0.0,0.0,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,disabled,139.0
1531,1889,1,-1.2553589344024658,-0.9695871472358704,-0.6353040933609009,0.3412993252277374,0.0,0.0,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,131.0
1070,1470,1,2.345954179763794,-1.298426866531372,-0.4054431915283203,4.041591167449951,0.0,0.0,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,residual,disabled,69.0
825,1765,1,1.8854998350143433,1.7099781036376953,-0.6606944799423218,0.8279831409454346,0.0,0.0,0,14,2.70805020110221,0,0,0.007796294345678415,-0.007796294345678415,LL,0.007796294521540403,-0.007796294521540403,0.0,residual,disabled,201.0
1399,2227,1,-1.0504286289215088,-1.3397183418273926,-0.5876129865646362,0.8686696887016296,0.0,0.0,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,148.0
1920,2310,1,-2.0530457496643066,-1.221219539642334,-0.6616032123565674,-0.17845596373081207,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,134.0
310,1241,1,4.773398399353027,1.1764788627624512,-0.5678757429122925,4.156562328338623,0.0,0.0,15,2,3.8712010109078907,0,0,0.20673482910021176,-0.20673482910021176,HL,0.20673483610153198,-0.20673483610153198,0.0,residual,disabled,39.0
653,1231,1,1.1233969926834106,3.452509880065918,-0.6616379022598267,-1.6757081747055054,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,32.0
472,1182,1,6.278451919555664,-1.1990232467651367,3.3072590827941895,4.161983013153076,0.0,0.0,6,3,3.332204510175204,2,2,0.295747045488935,0.8028652431791747,HH,0.2957470417022705,0.8028652667999268,0.4714045524597168,residual,disabled,1.0
634,2227,1,1.1460134983062744,-1.221219539642334,-0.6616032123565674,3.0206031799316406,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,94.0
165,2706,1,6.133800506591797,-1.3714497089385986,3.295583486557007,4.2014336585998535,0.0,0.0,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,residual,disabled,3.0
1200,2414,1,-3.0905604362487793,-1.389258623123169,-0.6616231203079224,-1.0479116439819336,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,141.0
839,965,1,2.1779465675354004,-1.3786498308181763,-0.6489906311035156,4.197353839874268,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,22.0
456,2347,1,7.386911869049072,-0.025431040674448013,3.2636232376098633,4.140486717224121,0.0,0.0,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,residual,disabled,8.0
1224,1525,1,4.484304428100586,1.00600266456604,-0.43334949016571045,3.9034183025360107,0.0,0.0,20,3,4.430816798843313,0,0,0.34185746108770393,-0.34185746108770393,HL,0.3418574631214142,-0.3418574631214142,0.0,residual,disabled,121.0
1725,2597,1,5.202329635620117,-0.8106421828269958,2.0853047370910645,3.9194343090057373,0.0,0.0,11,5,4.276666119016055,2,2,0.514928761573871,0.5836835270942388,HH,0.5149287581443787,0.5836835503578186,0.2696799635887146,residual,disabled,28.0
186,1672,1,-0.19808359444141388,1.3075400590896606,-0.6617758274078369,-0.8520808815956116,0.0,0.0,5,0,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,11.0
281,2247,1,2.5150296688079834,-1.298426866531372,-0.4054431915283203,4.210666656494141,0.0,0.0,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,residual,disabled,34.0
1148,1317,1,5.863278388977051,-0.6555263996124268,2.4278202056884766,4.082751274108887,0.0,0.0,2,7,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,disabled,4.0
2221,2507,1,2.23054838180542,-1.2203618288040161,-0.6374170780181885,4.080094337463379,0.0,0.0,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,34.0
2247,2543,1,2.3747363090515137,-1.2203618288040161,-0.6374170780181885,4.224282264709473,0.0,0.0,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,27.0
676,1955,1,2.5447158813476562,-0.9695871472358704,-0.6353040933609009,4.141374111175537,0.0,0.0,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,24.0
1072,1725,1,5.836745262145996,-0.4225875735282898,2.469453811645508,3.7816460132598877,0.0,0.0,26,11,5.780743515792329,3,3,0.2764764640628693,1.1098178970570212,HH,0.2764764726161957,1.1098178625106812,0.17739370465278625,residual,disabled,130.0
764,1358,1,8.905076026916504,2.860663890838623,2.3007707595825195,3.735408067703247,0.0,0.0,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,disabled,52.0
639,900,1,1.9112768173217773,1.0239121913909912,-0.6616231203079224,1.5407546758651733,0.0,0.0,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,26.0
1901,2284,1,2.835376501083374,-0.6210997700691223,-0.6613830924034119,4.109626293182373,0.0,0.0,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,disabled,37.0
90,155,1,6.2764105796813965,-1.2203618288040161,3.3080339431762695,4.180505275726318,0.0,0.0,2,5,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,residual,disabled,4.0
1037,2654,1,4.842018127441406,-1.3786498308181763,2.218724489212036,3.9937102794647217,0.0,0.0,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,disabled,12.0
609,2448,1,2.513550281524658,-0.9695871472358704,-0.6353040933609009,4.110208511352539,0.0,0.0,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,158.0
454,1441,1,-0.9950625896453857,-0.6481301188468933,-0.2920796871185303,-0.06308586895465851,0.0,0.0,8,17,5.087596335232384,0,0,0.4554986663378776,-0.4554986663378776,HL,0.45549866557121277,-0.45549866557121277,0.0,residual,disabled,177.0
434,1524,1,6.199274063110352,-1.31488037109375,3.293313503265381,4.2126078605651855,0.0,0.0,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,disabled,7.0
1676,1914,1,4.604772567749023,0.6497972011566162,-0.07980501651763916,4.026547431945801,0.0,0.0,4,22,4.74493212836325,0,0,0.6011019660483662,-0.6011019660483662,HL,0.6011019945144653,-0.6011019945144653,0.0,residual,disabled,54.0
449,2581,1,-0.32822921872138977,-1.389258623123169,-0.6616231203079224,1.7144196033477783,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,77.0
487,1773,1,2.6278839111328125,-1.05228853225708,-0.3581446409225464,4.030084133148193,0.0,0.0,8,4,3.8066624897703196,0,0,0.40617432960244304,-0.40617432960244304,HL,0.40617433190345764,-0.40617433190345764,0.0,residual,disabled,147.0
666,1973,1,3.2588272094726562,-0.05305695906281471,-0.4556736946105957,3.759324789047241,0.0,0.0,3,12,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,residual,disabled,77.0
873,2313,1,-3.398874521255493,1.0449187755584717,-0.6617758274078369,-3.790250539779663,0.0,0.0,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,306.0
1986,1991,1,5.206145286560059,2.9143800735473633,-0.6667852401733398,2.9503173828125,0.0,0.0,55,1,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,disabled,120.0
210,1079,1,2.456191062927246,-1.0478382110595703,-0.45696452260017395,3.952760696411133,0.0,0.0,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,disabled,72.0
108,2157,1,2.268956422805786,-1.31488037109375,-0.6374170780181885,4.2130208015441895,0.0,0.0,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,12.0
534,609,1,3.33280348777771,-0.11799749732017517,-0.6609424352645874,4.10351037979126,0.0,0.0,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,disabled,124.0
1807,2034,1,5.007814884185791,1.4307949542999268,-0.5157426595687866,4.084529399871826,0.0,0.0,4,35,5.19295685089021,0,0,0.2608500763576425,-0.2608500763576425,HL,0.26085007190704346,-0.26085007190704346,0.0,residual,disabled,57.0
1310,2692,1,6.231266975402832,3.452509880065918,-0.6616379022598267,3.432161569595337,0.0,0.0,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,disabled,1.0
201,1701,1,8.911075592041016,1.8639613389968872,3.2842202186584473,3.7546613216400146,0.0,0.0,5,65,5.98141421125448,1,1,0.5287222011676986,0.16442497939224665,HH,0.5287222266197205,0.16442495584487915,0.055470023304224014,residual,disabled,22.0
2075,2077,1,5.924618721008301,-1.1996101140975952,2.946509838104248,4.169486045837402,0.0,0.0,7,5,3.8712010109078907,3,3,0.530128441809577,0.8561659193103136,HH,0.5301284193992615,0.8561659455299377,0.5070925354957581,residual,disabled,12.0
367,2451,1,4.446920871734619,1.073485255241394,-0.6615977883338928,4.026800155639648,0.0,0.0,1,9,2.9957322735539913,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,disabled,26.0
40,1364,1,4.13538932800293,0.8975906372070312,-0.6617958545684814,3.8913614749908447,0.0,0.0,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,disabled,20.0
110,567,1,4.851266860961914,-1.304566502571106,2.1346776485443115,4.012922763824463,0.0,0.0,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,disabled,22.0
961,2555,1,5.657674789428711,-1.3397183418273926,2.8507869243621826,4.138372898101807,0.0,0.0,3,4,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,disabled,6.0
444,2289,1,2.30731201171875,-1.3397183418273926,-0.5876129865646362,4.226410388946533,0.0,0.0,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,17.0
142,1628,1,4.165823459625244,0.41637060046195984,-0.4493620693683624,4.190581798553467,0.0,0.0,3,15,4.1588830833596715,0,0,0.32690411934740055,-0.32690411934740055,HL,0.3269041180610657,-0.3269041180610657,0.0,residual,disabled,81.0
290,1765,1,3.3015289306640625,-0.15636634826660156,-0.29080531001091003,3.7404675483703613,0.0,0.0,4,14,4.31748811353631,0,0,0.4564122585269044,-0.4564122585269044,HL,0.45641225576400757,-0.45641225576400757,0.0,residual,disabled,161.0
167,1056,1,6.092609405517578,-1.389258623123169,3.2892184257507324,4.184416770935059,0.0,0.0,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,disabled,3.0
353,1345,1,6.057622909545898,-1.221219539642334,3.0965614318847656,4.174047946929932,0.0,0.0,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,disabled,3.0
2304,2385,1,-0.5844380855560303,-1.31488037109375,-0.6374170780181885,1.359626293182373,0.0,0.0,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,120.0
306,2080,1,8.05498218536377,0.9537325501441956,2.918151378631592,4.17486572265625,0.0,0.0,64,9,6.476972362889683,7,7,1.5413646619434214,0.5380768797364144,HH,1.5413646697998047,0.5380768775939941,0.2916666567325592,residual,disabled,73.0
918,1098,1,2.1034598350524902,-1.389258623123169,-0.6616231203079224,4.146108627319336,0.0,0.0,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,disabled,48.0
962,1809,1,6.307558059692383,-0.9695871472358704,3.177035331726074,4.09187650680542,0.0,0.0,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,disabled,5.0
1721,2476,1,4.980965614318848,-1.2654914855957031,2.1386404037475586,4.099583625793457,0.0,0.0,6,5,3.737669618283368,1,1,0.42931193287961333,0.26383524768033195,HH,0.42931193113327026,0.26383525133132935,0.18257418274879456,residual,disabled,8.0
347,408,1,6.199230194091797,-1.2937219142913818,3.2947492599487305,4.189969539642334,0.0,0.0,3,5,3.1780538303479453,1,1,0.22552334649902314,0.4676238340609221,HH,0.22552335262298584,0.46762382984161377,0.25819888710975647,residual,disabled,21.0
526,1007,1,4.973104476928711,-1.3714497089385986,2.2071800231933594,4.129141330718994,0.0,0.0,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,disabled,30.0
309,2305,1,2.102844476699829,-1.31488037109375,-0.6374170780181885,4.046908855438232,0.0,0.0,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,27.0
717,1907,1,-0.30972233414649963,1.460984230041504,-0.6616859436035156,-1.1172536611557007,0.0,0.0,0,7,2.0794415416798357,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,disabled,80.0
482,2230,1,-1.1437705755233765,-1.1990232467651367,-0.48136579990386963,0.5283854007720947,0.0,0.0,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,122.0
1623,1772,1,8.648795127868652,1.472757339477539,2.986549139022827,4.18125581741333,0.0,0.0,36,4,5.220355825078324,1,1,0.2608500763576425,0.4322971042023028,HH,0.26085007190704346,0.43229711055755615,0.0833333358168602,residual,disabled,28.0
870,1119,1,8.12169075012207,0.6830545663833618,3.3111181259155273,4.1192851066589355,0.0,0.0,2,12,3.6635616461296463,1,1,0.17653506637630972,0.5166121141836355,HH,0.17653506994247437,0.5166121125221252,0.20412413775920868,residual,disabled,4.0
833,1678,1,-4.071903705596924,-0.11799749732017517,-0.6609424352645874,-3.301196813583374,0.0,0.0,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,disabled,182.0
1133,1500,1,6.071013450622559,-1.389723777770996,3.3157248497009277,4.136779308319092,0.0,0.0,3,2,2.4849066497880004,2,2,0.07427151148220186,1.0243407771859079,LH,0.07427151501178741,1.0243407487869263,0.8164965510368347,residual,disabled,6.0
733,862,1,3.645514726638794,2.6435961723327637,-0.6610645651817322,1.654750108718872,0.0,0.0,25,1,3.9512437185814275,0,0,0.005713782933315264,-0.005713782933315264,HL,0.005713782738894224,-0.005713782738894224,0.0,residual,disabled,83.0
1301,2140,1,2.2130208015441895,-1.3397183418273926,-0.5876129865646362,4.132119178771973,0.0,0.0,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,disabled,48.0
551,2388,1,2.4855399131774902,1.203446626663208,-0.6617758274078369,1.9356359243392944,0.0,0.0,0,4,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,37.0
269,321,1,2.2524044513702393,-1.31488037109375,-0.6374170780181885,4.196468830108643,0.0,0.0,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,disabled,11.0
88,415,1,6.464390754699707,-0.6603406071662903,3.099647283554077,4.01685094833374,0.0,0.0,31,19,6.461468176353717,10,10,1.051609223728408,1.3462860490699626,HH,1.0516092777252197,1.3462860584259033,0.4120428264141083,residual,disabled,62.0
1955,2235,1,2.5393333435058594,-0.9695871472358704,-0.6353040933609009,4.13599157333374,0.0,0.0,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,disabled,19.0
657,2522,1,6.565464973449707,0.24084243178367615,2.244049310684204,4.07234001159668,0.0,0.0,10,2,3.4965075614664807,1,1,0.1378403019224301,0.5553068786375152,HH,0.13784030079841614,0.5553069114685059,0.22360679507255554,residual,disabled,4.0
901,1042,1,7.6293487548828125,0.1892070174217224,3.29621958732605,4.1356892585754395,0.0,0.0,4,17,4.499809670330265,1,1,0.4681938869129151,0.2249532936470302,HH,0.4681938886642456,0.224953293800354,0.12126781791448593,residual,disabled,21.0
119,1549,1,6.2130255699157715,-1.2203618288040161,3.2893943786621094,4.1357598304748535,0.0,0.0,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,disabled,7.0
482,1810,1,7.840618133544922,0.8669644594192505,3.075716495513916,3.889704465866089,0.0,0.0,6,38,5.60947179518496,2,2,0.5504573122412603,0.5481549764268495,HH,0.5504572987556458,0.5481550097465515,0.13245323300361633,residual,disabled,4.0
48,598,1,0.11599983274936676,0.09804335236549377,0.26395130157470703,-0.254227876663208,0.0,0.0,7,26,5.375278407684165,0,0,0.8168566785177598,-0.8168566785177598,HL,0.8168566823005676,-0.8168566823005676,0.0,residual,disabled,119.0
744,1154,1,5.643943786621094,-0.6151218414306641,2.1610958576202393,4.089736461639404,0.0,0.0,3,9,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,residual,disabled,17.0
1951,2206,1,5.9818220138549805,-1.3786498308181763,3.2576372623443604,4.094601631164551,0.0,0.0,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,disabled,8.0
537,1165,1,6.565438747406006,-0.9842131733894348,3.3135125637054443,4.227906227111816,0.0,0.0,4,1,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,residual,disabled,2.0
439,1169,1,4.3689045906066895,2.4682817459106445,-0.6618333458900452,2.55422306060791,0.0,0.0,1,20,3.7376696182833684,0,0,0.0013809592565058647,-0.0013809592565058647,HL,0.0013809592928737402,-0.0013809592928737402,0.0,residual,disabled,146.0
649,1171,1,-2.3157474994659424,1.460984230041504,-0.6616859436035156,-3.123278856277466,0.0,0.0,0,7,2.0794415416798357,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,disabled,147.0
117,259,1,6.431293964385986,-1.0463824272155762,3.3056235313415527,4.163819789886475,0.0,0.0,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,disabled,1.0
760,985,1,2.219329357147217,-1.2937219142913818,-0.5498636960983276,4.054681777954102,0.0,0.0,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,residual,disabled,80.0
1724,2215,1,6.065286159515381,-1.3397183418273926,3.2782883644104004,4.118483066558838,0.0,0.0,4,3,2.995732273553991,1,1,0.18602303754564287,0.5071241430143024,HH,0.1860230416059494,0.507124125957489,0.28867512941360474,residual,disabled,10.0
2181,2196,1,4.638629913330078,1.203446626663208,-0.6617758274078369,4.088726043701172,0.0,0.0,4,0,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,disabled,31.0
56,447,1,5.932803153991699,-1.389723777770996,3.217947483062744,4.096346378326416,0.0,0.0,2,3,2.4849066497880004,1,1,0.07427151148220186,0.6188756690777434,LH,0.07427151501178741,0.6188756823539734,0.40824827551841736,residual,disabled,9.0
1061,1196,1,-0.058861393481492996,-1.221219539642334,-0.6616032123565674,1.8157283067703247,0.0,0.0,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,32.0
1131,1909,1,2.6857855319976807,0.905929684638977,-0.4757901132106781,2.247412919998169,0.0,0.0,19,3,4.382026634673881,0,0,0.3011881021227526,-0.3011881021227526,HL,0.3011881113052368,-0.3011881113052368,0.0,residual,disabled,35.0
448,1826,1,6.246212959289551,-1.1990232467651367,3.286447525024414,4.150555610656738,0.0,0.0,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,disabled,5.0
133,1623,1,7.914243221282959,0.7867618203163147,2.9537405967712402,4.165507793426514,0.0,0.0,6,36,5.556828061699537,2,2,0.5020092073846224,0.5966030812834874,HH,0.5020092129707336,0.5966030955314636,0.13608276844024658,residual,disabled,41.0
985,1073,1,2.1244077682495117,-1.221219539642334,-0.6616032123565674,3.998997449874878,0.0,0.0,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,disabled,77.0
701,2062,1,6.260056018829346,-1.221219539642334,3.30643367767334,4.166608810424805,0.0,0.0,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,disabled,9.0
767,873,1,2.041161060333252,-1.3714497089385986,-0.6061508655548096,4.010528564453125,0.0,0.0,3,3,2.772588722239781,0,0,0.15981025222941134,-0.15981025222941134,LL,0.15981024503707886,-0.15981024503707886,0.0,residual,disabled,57.0
1712,1725,1,6.491263389587402,0.4743700921535492,2.0555942058563232,3.953066110610962,0.0,0.0,2,11,3.58351893845611,1,1,0.18117393408101218,0.511973246478933,HH,0.18117393553256989,0.5119732618331909,0.21320071816444397,residual,disabled,18.0
6,373,1,2.000180244445801,-1.3786498308181763,-0.6489906311035156,4.019587516784668,0.0,0.0,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,disabled,48.0
1463,2133,1,6.184650421142578,-1.273027777671814,3.2962307929992676,4.153214454650879,0.0,0.0,6,6,3.8918202981106265,3,3,0.4982656549046744,0.8880287062152161,HH,0.49826565384864807,0.8880287408828735,0.5,residual,disabled,24.0
229,1894,1,-1.6887375116348267,1.6364682912826538,-0.6621754169464111,-2.6712634563446045,0.0,0.0,0,11,2.4849066497880004,0,0,-0.000550437072462336,0.000550437072462336,LH,-0.000550437078345567,0.000550437078345567,0.0,residual,disabled,98.99999999999999
1358,1745,1,8.350568771362305,2.4767940044403076,2.255861759185791,3.609680414199829,0.0,0.0,139,5,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,residual,disabled,104.0
1334,1542,1,8.417976379394531,1.009849190711975,3.2655420303344727,4.134352207183838,0.0,0.0,4,27,4.941642422609304,1,1,0.5687250615168912,0.12442211904305411,HH,0.568725049495697,0.12442213296890259,0.09622504562139511,residual,disabled,15.0
442,2362,1,-2.8879570960998535,1.387056827545166,-0.6619144678115845,-3.6213324069976807,0.0,0.0,6,0,1.9459101490553132,0,0,0.0009230486758283437,-0.0009230486758283437,LL,0.0009230487048625946,-0.0009230487048625946,0.0,residual,disabled,185.0
383,2268,1,6.160253047943115,-1.2203618288040161,3.2847094535827637,4.087672233581543,0.0,0.0,2,5,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,disabled,2.0
525,1628,1,6.480803489685059,-1.0151132345199585,3.281553030014038,4.206130504608154,0.0,0.0,13,15,5.4116460518550396,4,4,0.9840730042878254,0.6253649081462749,HH,0.9840729832649231,0.6253649592399597,0.2864459455013275,residual,disabled,85.0
1899,1902,1,2.379298210144043,-1.1990232467651367,-0.48136579990386963,4.051454067230225,0.0,0.0,3,6,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,disabled,49.00000000000001
1986,2001,1,6.215550422668457,0.21217656135559082,3.113656997680664,2.881483554840088,0.0,0.0,55,14,6.73340189183736,2,2,1.108719224544179,-0.010106935876069256,HL,1.1087192296981812,-0.010106921195983887,0.0720749944448471,residual,disabled,101.0
1358,1761,1,8.600964546203613,2.4767940044403076,2.198573589324951,3.9173638820648193,0.0,0.0,139,5,6.733401891837358,2,2,0.6801114887286566,0.4185007999394532,HH,0.6801114678382874,0.4185008406639099,0.07586432248353958,residual,disabled,78.0
745,1986,1,7.721831321716309,1.137773036956787,3.136455535888672,3.4393699169158936,0.0,0.0,7,55,6.104793232414986,6,6,0.9253597684372051,1.0205503806181082,HH,0.9253597855567932,1.0205504894256592,0.3057883381843567,residual,disabled,57.0
