abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.004236459732055664,0.01084434986114502,0.0,0.02401113510131836,0.030619144439697266,0.2639470398426056,0.22552335262298584,3.0,3.0,1.122347354888916,1.1607710123062134,0.028247594833374023,0.028247594833374023,0.03842368721961975,0.0,-0.03842365741729736,0.004236459732055664,-0.01084434986114502,0.0,-0.02401113510131836,-0.030619144439697266,,0.0,0.0,0.2,0,degree,degree_u_plus,45,4,5,3,5,1,0.3839033406589085,0.2774061810387156,3.2984399795532227,3.294203519821167,-1.3045663833618164,-1.2937220335006714,0.0,0.0,4.136841773986816,4.160852909088135,6.138948440551758,6.169567584991455,AVAILABLE,0.01084434986114502,1085,1421
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,45,,,,,,,,,,,,,,,,,,MISSING,,1085,1421
0.00017273426055908203,0.1263217329978943,0.0,2.1944084763526917,2.067913990467787,0.0015924838371574879,0.0025667769368737936,0.0,0.0,-0.0015924838371574879,-0.0025667769368737936,2.1945812106132507,2.1945812106132507,-0.0009742930997163057,0.0,0.0009742930997163057,-0.00017273426055908203,-0.1263217329978943,0.0,2.1944084763526917,2.067913990467787,,0.0,0.0,0.2,0,degree,degree_u_plus,46,2,0,1,0,1,0.057560746356243364,0.05442783930338296,-0.6617958545684814,-0.6616231203079224,0.8975905776023865,1.0239123106002808,0.0,0.0,-0.2576555609703064,-2.452064037322998,-0.013627786189317703,-2.0815417766571045,AVAILABLE,0.1263217329978943,166,2617
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,46,,,,,,,,,,,,,,,,,,MISSING,,166,2617
7.843971252441406e-05,0.37947529554367065,0.0,2.7179718017578125e-05,0.3795814514160156,0.6586901545524597,0.568725049495697,1.0,1.0,0.03445702791213989,0.12442213296890259,0.00010561943054199219,0.00010561943054199219,0.0899651050567627,0.0,-0.0899651050567627,-7.843971252441406e-05,-0.37947529554367065,0.0,-2.7179718017578125e-05,-0.3795814514160156,,0.0,0.0,0.2,0,degree,degree_u_plus,47,5,27,4,27,1,3592.5148284578995,0.9997217209201196,2.8745827674865723,2.8746612071990967,0.6303738951683044,1.009849190711975,0.0,0.0,4.1422810554504395,4.142308235168457,7.655470848083496,8.035052299499512,AVAILABLE,0.37947529554367065,1856,2045
0.08278775215148926,0.0,0.0,0.007519721984863281,0.09030723571777344,0.568725049495697,0.568725049495697,2.0,1.0,0.5298872590065002,0.12442213296890259,0.007519721984863281,0.007519721984863281,0.0,1.0,0.40546512603759766,0.08278775215148926,0.0,0.0,0.007519721984863281,0.09030723571777344,,0.0,0.0,0.2,0,cn,cn_plus,47,4,27,4,27,1,11.00940197312025,0.9167319070309892,2.957448959350586,2.8746612071990967,1.009849190711975,1.009849190711975,0.0,0.0,4.14982795715332,4.142308235168457,8.125359535217285,8.035052299499512,AVAILABLE,0.08278775215148926,1856,2045
1.4722347259521484e-05,2.4285978078842163,0.0,7.343322515487671,9.771905660629272,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,7.34333723783493,7.34333723783493,8.330307900905609e-05,0.0,-8.330307900905609e-05,1.4722347259521484e-05,-2.4285978078842163,0.0,-7.343322515487671,-9.771905660629272,,0.0,0.0,0.2,0,degree,degree_u_plus,48,1,0,0,0,1,0.3307212682626351,0.24852782934356987,-0.6616231203079224,-0.6616378426551819,1.0239123106002808,3.452510118484497,0.0,0.0,-3.749495506286621,3.59382700920105,-3.3789732456207275,6.392932415008545,AVAILABLE,2.4285978078842163,307,991
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,48,,,,,,,,,,,,,,,,,,MISSING,,307,991
0.023097991943359375,0.07336020469665527,0.0,4.196080729365349,4.246343016624451,0.22552335262298584,0.09507910907268524,1.0,1.0,0.46762382984161377,0.5980680584907532,4.219178721308708,4.219178721308708,0.1304442435503006,0.0,-0.1304442286491394,0.023097991943359375,-0.07336020469665527,0.0,-4.196080729365349,-4.246343016624451,,0.0,0.0,0.2,0,degree,degree_u_plus,49,3,5,2,5,1,0.017387318568014384,0.01709016640042974,2.648033618927002,2.6249356269836426,-1.2937220335006714,-1.2203618288040161,0.0,0.0,-0.1210208386182785,4.07505989074707,1.2415238618850708,5.4878668785095215,AVAILABLE,0.07336020469665527,958,1798
0.1791079044342041,0.0,0.0,0.07714986801147461,0.2562575340270996,0.09507910907268524,0.09507910907268524,2.0,1.0,1.0035332441329956,0.5980680584907532,0.07714986801147461,0.07714986801147461,0.0,1.0,0.40546518564224243,0.1791079044342041,0.0,0.0,0.07714986801147461,0.2562575340270996,,0.0,0.0,0.2,0,cn,cn_plus,49,2,5,2,5,1,2.3215578436503184,0.6989364487775946,2.8040435314178467,2.6249356269836426,-1.2203618288040161,-1.2203618288040161,0.0,0.0,4.152209758758545,4.07505989074707,5.744124412536621,5.4878668785095215,AVAILABLE,0.1791079044342041,958,1798
2.288818359375e-05,0.0008635520935058594,0.0,0.0011594295501708984,0.0003185272216796875,0.3149155080318451,0.3024114668369293,1.0,1.0,0.3782316744327545,0.3907357156276703,0.0011823177337646484,0.0011823177337646484,0.012504041194915771,0.0,-0.012504041194915771,-2.288818359375e-05,0.0008635520935058594,0.0,-0.0011594295501708984,-0.0003185272216796875,,0.0,0.0,0.2,0,degree,degree_u_plus,50,140,2,139,2,1,0.7303830138165026,0.4220932637367854,2.2078018188476562,2.20782470703125,2.9683332443237305,2.9674696922302246,0.0,0.0,3.8660836219787598,3.8672430515289307,9.05045223236084,9.05077075958252,AVAILABLE,0.0008635520935058594,1358,1568
0.0015316009521484375,0.0,0.0,0.023088693618774414,0.021556854248046875,0.3024114668369293,0.3024114668369293,2.0,1.0,0.7962008714675903,0.3907357156276703,0.023088693618774414,0.023088693618774414,0.0,1.0,0.40546515583992004,-0.0015316009521484375,0.0,0.0,0.023088693618774414,0.021556854248046875,,0.0,0.0,0.2,0,cn,cn_plus,50,139,2,139,2,1,0.0663355109683606,0.062208854798542726,2.2062931060791016,2.20782470703125,2.9674696922302246,2.9674696922302246,0.0,0.0,3.890331745147705,3.8672430515289307,9.072327613830566,9.05077075958252,AVAILABLE,0.0015316009521484375,1358,1568
0.0006291866302490234,0.15118515491485596,0.0,0.009096145629882812,0.16091060638427734,0.3195182979106903,0.2957470417022705,1.0,1.0,0.3736288845539093,0.3974001407623291,0.009725332260131836,0.009725332260131836,0.0237712562084198,0.0,-0.0237712562084198,0.0006291866302490234,0.15118515491485596,0.0,0.009096145629882812,0.16091060638427734,,0.0,0.0,0.2,0,degree,degree_u_plus,51,7,3,6,3,1,15.545484248366854,0.9395605480632151,3.2613165378570557,3.2606873512268066,-1.0478382110595703,-1.1990233659744263,0.0,0.0,4.068420886993408,4.059324741363525,6.290132522583008,6.1292219161987305,AVAILABLE,0.15118515491485596,1501,2228
0.027569293975830078,0.0,0.0,0.06425666809082031,0.09182596206665039,0.2957470417022705,0.2957470417022705,2.0,1.0,0.8028652667999268,0.3974001407623291,0.06425666809082031,0.06425666809082031,0.0,1.0,0.40546512603759766,0.027569293975830078,0.0,0.0,0.06425666809082031,0.09182596206665039,,0.0,0.0,0.2,0,cn,cn_plus,51,6,3,6,3,1,0.42904947462213455,0.3002341642059542,3.2882566452026367,3.2606873512268066,-1.1990233659744263,-1.1990233659744263,0.0,0.0,4.123581409454346,4.059324741363525,6.221047878265381,6.1292219161987305,AVAILABLE,0.027569293975830078,1501,2228
0.0006995201110839844,0.04599630832672119,0.0,0.005808830261230469,0.03948783874511719,0.22552335262298584,0.1860230416059494,1.0,1.0,0.46762382984161377,0.507124125957489,0.006508350372314453,0.006508350372314453,0.03950031101703644,0.0,-0.039500296115875244,-0.0006995201110839844,0.04599630832672119,0.0,-0.005808830261230469,0.03948783874511719,,0.0,0.0,0.2,0,degree,degree_u_plus,52,5,3,4,3,1,7.067265132149457,0.8760422542684477,2.9639315605163574,2.9646310806274414,-1.2937220335006714,-1.3397183418273926,0.0,0.0,4.154087543487549,4.159896373748779,5.8325300216674805,5.793042182922363,AVAILABLE,0.04599630832672119,14,2668
0.13239026069641113,0.0,0.0,0.012744903564453125,0.14513492584228516,0.1860230416059494,0.1860230416059494,2.0,1.0,0.9125892519950867,0.507124125957489,0.012744903564453125,0.012744903564453125,0.0,1.0,0.40546512603759766,0.13239026069641113,0.0,0.0,0.012744903564453125,0.14513492584228516,,0.0,0.0,0.2,0,cn,cn_plus,52,4,3,4,3,1,10.387693884849968,0.9121859078658248,3.0970213413238525,2.9646310806274414,-1.3397183418273926,-1.3397183418273926,0.0,0.0,4.172641277313232,4.159896373748779,5.938177108764648,5.793042182922363,AVAILABLE,0.13239026069641113,14,2668
0.04851614683866501,0.18227362632751465,0.0,0.5273094177246094,0.661067008972168,0.6280149817466736,0.5962537527084351,0.0,0.0,-0.6280149817466736,-0.5962537527084351,0.5758255645632744,0.5758255645632744,0.031761229038238525,0.0,-0.031761229038238525,0.04851614683866501,-0.18227362632751465,0.0,-0.5273094177246094,-0.661067008972168,,0.0,0.0,0.2,0,degree,degree_u_plus,53,4,139,3,139,1,0.3165431241322637,0.2404350593079873,-0.03871994465589523,-0.08723609149456024,2.67838978767395,2.860663414001465,0.0,0.0,3.336271047592163,3.8635804653167725,5.984173774719238,6.645240783691406,AVAILABLE,0.18227362632751465,1038,1358
2.4044336527585983,0.0,0.0,0.0002675056457519531,2.4047012329101562,0.5962537527084351,0.5962537527084351,1.0,0.0,0.09689342975616455,-0.5962537527084351,0.0002675056457519531,0.0002675056457519531,0.0,1.0,0.6931471824645996,2.4044336527585983,0.0,0.0,0.0002675056457519531,2.4047012329101562,,0.0,0.0,0.2,0,cn,cn_plus,53,3,139,3,139,1,8988.011321730492,0.9998887530603524,2.317197561264038,-0.08723609149456024,2.860663414001465,2.860663414001465,0.0,0.0,3.8638479709625244,3.8635804653167725,9.049942016601562,6.645240783691406,AVAILABLE,2.4044336527585983,1038,1358
0.08755332231521606,0.07336020469665527,0.0,0.08688521385192871,0.07269203662872314,0.22552335262298584,0.09507910907268524,0.0,0.0,-0.22552335262298584,-0.09507910907268524,0.17443853616714478,0.17443853616714478,0.1304442435503006,0.0,-0.1304442435503006,0.08755332231521606,-0.07336020469665527,0.0,-0.08688521385192871,-0.07269203662872314,,0.0,0.0,0.2,0,degree,degree_u_plus,54,3,5,2,5,1,0.4205504248261876,0.29604751614335995,-0.5498637557029724,-0.6374170780181885,-1.2937220335006714,-1.2203618288040161,0.0,0.0,3.7506120204925537,3.8374972343444824,1.9152593612670898,1.987951397895813,AVAILABLE,0.07336020469665527,1385,2335
3.8258755207061768,0.0,0.0,0.2132587432861328,4.039134383201599,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.2132587432861328,0.2132587432861328,0.0,1.0,0.6931471675634384,3.8258755207061768,0.0,0.0,0.2132587432861328,4.039134383201599,,0.0,0.0,0.2,0,cn,cn_plus,54,2,5,2,5,1,17.940063241263235,0.9472018658405861,3.1884584426879883,-0.6374170780181885,-1.2203618288040161,-1.2203618288040161,0.0,0.0,4.050755977630615,3.8374972343444824,6.027085781097412,1.987951397895813,AVAILABLE,3.8258755207061768,1385,2335
0.025638341903686523,0.8515889048576355,0.0,0.04254913330078125,0.868499755859375,0.09993232041597366,0.006401163060218096,0.0,0.0,-0.09993232041597366,-0.006401163060218096,0.06818747520446777,0.06818747520446777,0.09353115735575557,0.0,-0.09353115735575557,0.025638341903686523,-0.8515889048576355,0.0,-0.04254913330078125,-0.868499755859375,,0.0,0.0,0.2,0,degree,degree_u_plus,55,2,6,1,6,1,12.488932570310393,0.9258651494632693,-0.6353040933609009,-0.6609424352645874,-0.9695872068405151,-0.11799830198287964,0.0,0.0,4.078789710998535,4.121338844299316,2.4821314811706543,3.3506312370300293,AVAILABLE,0.8515889048576355,647,904
3.956647753715515,0.0,0.0,0.011927127838134766,3.9685750007629395,0.006401163060218096,0.006401163060218096,1.0,0.0,0.6867460012435913,-0.006401163060218096,0.011927127838134766,0.011927127838134766,0.0,1.0,0.6931471643038094,3.956647753715515,0.0,0.0,0.011927127838134766,3.9685750007629395,,0.0,0.0,0.2,0,cn,cn_plus,55,1,6,1,6,1,331.7348895780246,0.9969946043191678,3.2957053184509277,-0.6609424352645874,-0.11799830198287964,-0.11799830198287964,0.0,0.0,4.133265972137451,4.121338844299316,7.319206237792969,3.3506312370300293,AVAILABLE,3.956647753715515,647,904
0.2454225718975067,0.252854909747839,0.0,0.002620697021484375,0.004811763763427734,0.7318286299705505,0.5779234170913696,0.0,0.0,-0.7318286299705505,-0.5779234170913696,0.2480432689189911,0.2480432689189911,0.1539052128791809,0.0,-0.1539052128791809,0.2454225718975067,-0.252854909747839,0.0,0.002620697021484375,-0.004811763763427734,,0.0,0.0,0.2,0,degree,degree_u_plus,56,6,22,5,22,1,1.0193983519723562,0.5048030028234423,0.1302436739206314,-0.1151788979768753,0.050284478813409805,0.3031393885612488,0.0,0.0,4.064231872558594,4.061611175537109,4.252993106842041,4.257804870605469,AVAILABLE,0.252854909747839,1849,1914
3.4193685799837112,0.0,0.0,0.004490375518798828,3.423858642578125,0.5779234170913696,0.5779234170913696,1.0,0.0,0.11522376537322998,-0.5779234170913696,0.004490375518798828,0.004490375518798828,0.0,1.0,0.6931471824645996,3.4193685799837112,0.0,0.0,0.004490375518798828,3.423858642578125,,0.0,0.0,0.2,0,cn,cn_plus,56,5,22,5,22,1,761.4866397703838,0.9986885016105972,3.304189682006836,-0.1151788979768753,0.3031393885612488,0.3031393885612488,0.0,0.0,4.066101551055908,4.061611175537109,7.681663513183594,4.257804870605469,AVAILABLE,3.4193685799837112,1849,1914
0.0,0.09451830387115479,0.0,0.01875925064086914,0.11327743530273438,0.09507910907268524,0.09507910907268524,0.0,0.0,-0.09507910907268524,-0.09507910907268524,0.01875925064086914,0.01875925064086914,0.0,0.0,0.0,0.0,0.09451830387115479,0.0,0.01875925064086914,0.11327743530273438,,0.0,0.0,0.2,0,degree,degree_u_plus,57,5,2,4,2,1,5.038487693125608,0.8343956217484009,-0.6374170780181885,-0.6374170780181885,-1.2203618288040161,-1.314880132675171,0.0,0.0,4.096980094909668,4.078220844268799,2.247434139251709,2.1341567039489746,AVAILABLE,0.09451830387115479,1773,1780
3.7211921215057373,0.0,0.0,0.03583240509033203,3.7570242881774902,0.09507910907268524,0.09507910907268524,1.0,0.0,0.5980680584907532,-0.09507910907268524,0.03583240509033203,0.03583240509033203,0.0,1.0,0.6931471675634384,3.7211921215057373,0.0,0.0,0.03583240509033203,3.7570242881774902,,0.0,0.0,0.2,0,cn,cn_plus,57,4,2,4,2,1,103.84988318886032,0.9904625549443984,3.083775043487549,-0.6374170780181885,-1.314880132675171,-1.314880132675171,0.0,0.0,4.114053249359131,4.078220844268799,5.891180992126465,2.1341567039489746,AVAILABLE,3.7211921215057373,1773,1780
0.0010879039764404297,0.005169391632080078,0.0,0.0005817413330078125,0.0056743621826171875,0.12368596345186234,0.2202700674533844,2.0,2.0,0.9749263525009155,0.8783422708511353,0.0016696453094482422,0.0016696453094482422,-0.09658410400152206,0.0,0.09658408164978027,0.0010879039764404297,0.005169391632080078,0.0,-0.0005817413330078125,0.0056743621826171875,,0.0,0.0,0.2,0,degree,degree_u_plus,58,65,2,64,2,1,3.096083127354212,0.7558643296758649,3.0525662899017334,3.051478385925293,2.8116583824157715,2.8064889907836914,0.0,0.0,4.170348644256592,4.1709303855896,10.042805671691895,10.037131309509277,AVAILABLE,0.005169391632080078,306,656
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,58,,,,,,,,,,,,,,,,,,MISSING,,306,656
0.008555501699447632,0.09674942493438721,0.0,0.012428760528564453,0.07576513290405273,0.47940754890441895,0.48554709553718567,0.0,0.0,-0.47940754890441895,-0.48554709553718567,0.020984262228012085,0.020984262228012085,-0.006139546632766724,0.0,0.006139546632766724,-0.008555501699447632,0.09674942493438721,0.0,-0.012428760528564453,0.07576513290405273,,0.0,0.0,0.2,0,degree,degree_u_plus,59,9,5,8,5,1,4.6105685192758585,0.8217649429706873,-0.25874102115631104,-0.2501855194568634,-1.0373656749725342,-1.1341150999069214,0.0,0.0,4.0180583000183105,4.030487060546875,2.730184555053711,2.654419422149658,AVAILABLE,0.09674942493438721,1351,1535
3.5381632149219513,0.0,0.0,0.03819894790649414,3.576362133026123,0.48554709553718567,0.48554709553718567,1.0,0.0,0.20760008692741394,-0.48554709553718567,0.03819894790649414,0.03819894790649414,0.0,1.0,0.6931471824645996,3.5381632149219513,0.0,0.0,0.03819894790649414,3.576362133026123,,0.0,0.0,0.2,0,cn,cn_plus,59,8,5,8,5,1,92.62460048210986,0.9893190465449186,3.287977695465088,-0.2501855194568634,-1.1341150999069214,-1.1341150999069214,0.0,0.0,4.068686008453369,4.030487060546875,6.230781555175781,2.654419422149658,AVAILABLE,3.5381632149219513,1351,1535
0.0011088848114013672,0.23700642585754395,0.0,0.01847696304321289,0.21963834762573242,0.002536581363528967,0.002679459983482957,1.0,1.0,0.6906105875968933,0.6904677152633667,0.019585847854614258,0.019585847854614258,-0.00014287861995398998,0.0,0.00014287233352661133,0.0011088848114013672,0.23700642585754395,0.0,-0.01847696304321289,0.21963834762573242,,0.0,0.0,0.2,0,degree,degree_u_plus,60,4,1,3,1,1,12.100895841113607,0.9236693419955473,3.2921464443206787,3.2910375595092773,-0.9842132329940796,-1.2212196588516235,0.0,0.0,4.120778560638428,4.139255523681641,6.436944961547852,6.217306613922119,AVAILABLE,0.23700642585754395,2457,2458
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,60,,,,,,,,,,,,,,,,,,MISSING,,2457,2458
0.10423475503921509,0.05439746379852295,0.0,0.0002579689025878906,0.049579620361328125,0.10534340888261795,0.24746403098106384,0.0,0.0,-0.10534340888261795,-0.24746403098106384,0.10449272394180298,0.10449272394180298,-0.1421206220984459,0.0,0.1421206220984459,-0.10423475503921509,0.05439746379852295,0.0,0.0002579689025878906,-0.049579620361328125,,0.0,0.0,0.2,0,degree,degree_u_plus,61,29,3,28,3,1,0.5205860900224843,0.3423588400803973,-0.6329438090324402,-0.5287090539932251,1.6447539329528809,1.590356469154358,0.0,0.0,4.159789562225342,4.159531593322754,5.179832458496094,5.229412078857422,AVAILABLE,0.05439746379852295,109,1805
3.20986807346344,0.0,0.0,0.0012698173522949219,3.2085981369018555,0.24746403098106384,0.24746403098106384,1.0,0.0,0.44568315148353577,-0.24746403098106384,0.0012698173522949219,0.0012698173522949219,0.0,1.0,0.6931471824645996,3.20986807346344,0.0,0.0,-0.0012698173522949219,3.2085981369018555,,0.0,0.0,0.2,0,cn,cn_plus,61,28,3,28,3,1,2527.798812698702,0.999604555334739,2.681159019470215,-0.5287090539932251,1.590356469154358,1.590356469154358,0.0,0.0,4.158261775970459,4.159531593322754,8.438010215759277,5.229412078857422,AVAILABLE,3.20986807346344,109,1805
8.803606033325195e-05,0.7816364169120789,0.0,0.3045865297317505,1.086134910583496,0.002709528198465705,0.002212853403761983,0.0,0.0,-0.002709528198465705,-0.002212853403761983,0.30467456579208374,0.30467456579208374,0.000496674794703722,0.0,-0.000496674794703722,8.803606033325195e-05,-0.7816364169120789,0.0,-0.3045865297317505,-1.086134910583496,,0.0,0.0,0.2,0,degree,degree_u_plus,62,1,8,0,8,1,2.565479626516273,0.7195328245425788,-0.6615977883338928,-0.6616858243942261,0.7373049855232239,1.5189414024353027,0.0,0.0,-2.1003801822662354,-1.7957936525344849,-2.016439914703369,-0.930305004119873,AVAILABLE,0.7816364169120789,907,1351
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,62,,,,,,,,,,,,,,,,,,MISSING,,907,1351
0.00035762786865234375,0.032456159591674805,0.0,0.30645763874053955,0.27435922622680664,-0.000550437078345567,0.0014682164182886481,0.0,0.0,0.000550437078345567,-0.0014682164182886481,0.3068152666091919,0.3068152666091919,-0.002018653496634215,0.0,0.002018653496634215,-0.00035762786865234375,0.032456159591674805,0.0,-0.30645763874053955,-0.27435922622680664,,0.0,0.0,0.2,0,degree,degree_u_plus,63,11,0,10,0,1,0.10578404032018283,0.09566428566788934,-0.6621754765510559,-0.6618178486824036,1.6364684104919434,1.6040122509002686,0.0,0.0,1.925460696220398,2.2319183349609375,2.907986640930176,3.1823458671569824,AVAILABLE,0.032456159591674805,748,1617
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,63,,,,,,,,,,,,,,,,,,MISSING,,748,1617
1.4722347259521484e-05,0.3428761959075928,0.0,0.18191933631896973,0.5247807502746582,0.0025667769368737936,0.0024834738578647375,0.0,0.0,-0.0025667769368737936,-0.0024834738578647375,0.18193405866622925,0.18193405866622925,8.330307900905609e-05,0.0,-8.330307900905609e-05,1.4722347259521484e-05,-0.3428761959075928,0.0,-0.18191933631896973,-0.5247807502746582,,0.0,0.0,0.2,0,degree,degree_u_plus,64,2,1,1,1,1,1.884617864159478,0.6533336313191762,-0.6616231203079224,-0.6616378426551819,-1.3892585039138794,-1.0463823080062866,0.0,0.0,2.59269380569458,2.77461314201355,0.5500452518463135,1.0748260021209717,AVAILABLE,0.3428761959075928,1357,2170
3.8261061310768127,0.0,0.0,1.1768898963928223,5.002995729446411,0.0024834738578647375,0.0024834738578647375,1.0,0.0,0.6906636953353882,-0.0024834738578647375,1.1768898963928223,1.1768898963928223,0.0,1.0,0.6931471691932529,3.8261061310768127,0.0,0.0,1.1768898963928223,5.002995729446411,,0.0,0.0,0.2,0,cn,cn_plus,64,1,1,1,1,1,3.251031477365509,0.7647629745099583,3.164468288421631,-0.6616378426551819,-1.0463823080062866,-1.0463823080062866,0.0,0.0,3.951503038406372,2.77461314201355,6.077821731567383,1.0748260021209717,AVAILABLE,3.8261061310768127,1357,2170
0.0033322572708129883,0.20868462324142456,0.0,0.2367110252380371,0.03135871887207031,0.17653506994247437,0.18117393553256989,0.0,0.0,-0.17653506994247437,-0.18117393553256989,0.2400432825088501,0.2400432825088501,-0.00463886559009552,0.0,0.00463886559009552,-0.0033322572708129883,0.20868462324142456,0.0,-0.2367110252380371,-0.03135871887207031,,0.0,0.0,0.2,0,degree,degree_u_plus,65,12,2,11,2,1,0.8693624431673325,0.4650582589507567,-0.5948536992073059,-0.5915214419364929,0.6830547451972961,0.4743701219558716,0.0,0.0,2.9155561923980713,3.1522672176361084,3.0119903087615967,3.043349027633667,AVAILABLE,0.20868462324142456,645,1495
3.7578646540641785,0.0,0.0,0.3679206371307373,4.1257851123809814,0.18117393553256989,0.18117393553256989,1.0,0.0,0.5119732618331909,-0.18117393553256989,0.3679206371307373,0.3679206371307373,0.0,1.0,0.6931471973657608,3.7578646540641785,0.0,0.0,0.3679206371307373,4.1257851123809814,,0.0,0.0,0.2,0,cn,cn_plus,65,11,2,11,2,1,10.21379116222541,0.9108240928038162,3.1663432121276855,-0.5915214419364929,0.4743701219558716,0.4743701219558716,0.0,0.0,3.5201878547668457,3.1522672176361084,7.169134140014648,3.043349027633667,AVAILABLE,3.7578646540641785,645,1495
0.0067768096923828125,0.07336020469665527,0.0,0.016742706298828125,0.08332633972167969,0.22552335262298584,0.09507910907268524,2.0,2.0,0.8730889558792114,1.0035332441329956,0.023519515991210938,0.023519515991210938,0.1304442435503006,0.0,-0.13044428825378418,0.0067768096923828125,-0.07336020469665527,0.0,-0.016742706298828125,-0.08332633972167969,,0.0,0.0,0.2,0,degree,degree_u_plus,66,3,5,2,5,1,3.119119183102134,0.757229651401615,3.255321502685547,3.248544692993164,-1.2937220335006714,-1.2203618288040161,0.0,0.0,4.087459564208984,4.1042022705078125,6.0572919845581055,6.140618324279785,AVAILABLE,0.07336020469665527,56,1849
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,66,,,,,,,,,,,,,,,,,,MISSING,,56,1849
0.0004405975341796875,0.5031014084815979,0.0,0.9777849912643433,0.4742429852485657,0.006401163060218096,0.003920084796845913,0.0,0.0,-0.006401163060218096,-0.003920084796845913,0.978225588798523,0.978225588798523,0.002481078263372183,0.0,-0.002481078263372183,0.0004405975341796875,0.5031014084815979,0.0,-0.9777849912643433,-0.4742429852485657,,0.0,0.0,0.2,0,degree,degree_u_plus,67,6,1,5,1,1,0.5142999826415476,0.33962886385589325,-0.6609424352645874,-0.6613830327987671,-0.11799830198287964,-0.6210997104644775,0.0,0.0,1.494710087776184,2.4724950790405273,0.7240024209022522,1.1982454061508179,AVAILABLE,0.5031014084815979,743,1570
3.8390642404556274,0.0,0.0,1.4350526332855225,5.274117112159729,0.003920084796845913,0.003920084796845913,1.0,0.0,0.6892271041870117,-0.003920084796845913,1.4350526332855225,1.4350526332855225,0.0,1.0,0.6931471889838576,3.8390642404556274,0.0,0.0,1.4350526332855225,5.274117112159729,,0.0,0.0,0.2,0,cn,cn_plus,67,5,1,5,1,1,2.6752079503272936,0.7279065529037764,3.1776812076568604,-0.6613830327987671,-0.6210997104644775,-0.6210997104644775,0.0,0.0,3.90754771232605,2.4724950790405273,6.472362518310547,1.1982454061508179,AVAILABLE,3.8390642404556274,743,1570
0.023965954780578613,0.5992621183395386,0.0,0.007071018218994141,0.5823674201965332,0.09507910907268524,0.003920084796845913,0.0,0.0,-0.09507910907268524,-0.003920084796845913,0.031036972999572754,0.031036972999572754,0.09115902427583933,0.0,-0.09115902427583933,0.023965954780578613,-0.5992621183395386,0.0,-0.007071018218994141,-0.5823674201965332,,0.0,0.0,0.2,0,degree,degree_u_plus,68,2,5,1,5,1,19.308001629790752,0.9507583257954315,-0.6374170780181885,-0.6613830327987671,-1.2203618288040161,-0.6210997104644775,0.0,0.0,4.140560150146484,4.1476311683654785,2.2910141944885254,2.8733816146850586,AVAILABLE,0.5992621183395386,8,281
3.9405258893966675,0.0,0.0,0.046790122985839844,3.987316131591797,0.003920084796845913,0.003920084796845913,1.0,0.0,0.6892271041870117,-0.003920084796845913,0.046790122985839844,0.046790122985839844,0.0,1.0,0.6931471889838576,3.9405258893966675,0.0,0.0,0.046790122985839844,3.987316131591797,,0.0,0.0,0.2,0,cn,cn_plus,68,1,5,1,5,1,84.21702692294535,0.9882652559458075,3.2791428565979004,-0.6613830327987671,-0.6210997104644775,-0.6210997104644775,0.0,0.0,4.194421291351318,4.1476311683654785,6.8606977462768555,2.8733816146850586,AVAILABLE,3.9405258893966675,8,281
