u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
1623,1769,1,5.687849521636963,2.1443755626678467,-0.8387970924377441,4.109226703643799,0.2651993930339813,0.03604428470134735,36,2,4.709530201312334,0,0,0.1325756172494532,-0.1325756172494532,HL,0.1325756162405014,-0.1325756162405014,0.0,residual,audited,68.0
1194,2670,1,4.362511157989502,0.8947683572769165,-0.8660048842430115,4.289154529571533,0.03674852475523949,0.006037535611540079,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,6.0
85,2488,1,-3.4213266372680664,0.8947683572769165,-0.8660048842430115,-3.4946837425231934,0.03674852475523949,0.006943896412849426,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,216.0
2251,2252,1,4.012862205505371,0.8947683572769165,-0.8660048842430115,3.939505100250244,0.03674852475523949,0.00640550022944808,0,2,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,7.0
472,2029,1,2.5659193992614746,-0.7700439095497131,-0.8492212891578674,4.158288478851318,0.01905076764523983,0.0032865393441170454,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,23.0
267,2000,1,-1.9837706089019775,-1.1560620069503784,-0.8551075458526611,0.022772110998630524,-0.0032184689771384,0.0015798803651705384,2,3,2.4849066497880004,0,0,0.07427151148220186,-0.07427151148220186,LL,0.07427151501178741,-0.07427151501178741,0.0,residual,audited,205.0
1889,1890,1,7.6282877922058105,-0.14829319715499878,3.504490852355957,4.263068675994873,0.001176502089947462,0.00014860398368909955,6,1,2.6390573296152584,1,1,0.006401163194461921,0.6867460173654834,LH,0.006401163060218096,0.6867460012435913,0.40824827551841736,residual,audited,2.0
1134,2296,1,0.7987768054008484,-1.122795581817627,-0.8570634722709656,2.76467227935791,0.006118503399193287,0.0012879297137260437,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,55.0
1635,2383,1,2.0554816722869873,-0.6150569915771484,-0.7324021458625793,3.344815254211426,0.050280433148145676,0.010601972229778767,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,residual,audited,52.0
423,525,1,7.5948405265808105,-0.16084909439086914,3.518357992172241,4.1868109703063965,0.042675700038671494,0.005396049004048109,4,13,4.2484952420493585,1,1,0.43754764362154674,0.25559953693839854,HH,0.4375476539134979,0.2555995285511017,0.1386750489473343,residual,audited,18.0
252,973,1,3.6683616638183594,0.27826473116874695,-0.7023331522941589,3.9612314701080322,0.12335354089736938,0.024353226646780968,3,14,4.0943445622221,0,0,0.3512116285679379,-0.3512116285679379,HL,0.35121163725852966,-0.35121163725852966,0.0,residual,audited,108.0
1224,1370,1,7.89279842376709,0.20052120089530945,3.5241308212280273,4.0998053550720215,0.06049630045890808,0.007672372739762068,20,5,4.836281906951478,2,2,0.6515950224309884,0.44701726623712135,HH,0.6515949964523315,0.4470173120498657,0.20000000298023224,residual,audited,4.0
109,1772,1,7.6503190994262695,0.9533474445343018,2.3431830406188965,4.225133419036865,0.1208106130361557,0.01580778881907463,28,4,4.976733742420574,1,1,0.42250394902965904,0.27064323153028624,HH,0.4225039482116699,0.2706432342529297,0.09449112415313721,residual,audited,76.0
402,776,1,7.0274271965026855,-0.7700439095497131,3.524519920349121,4.275716781616211,-0.010610724799335003,0.0012365528382360935,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,audited,6.0
1013,1293,1,4.824337482452393,1.9449307918548584,-0.864607036113739,3.487198829650879,0.24896982312202454,0.03803559020161629,29,2,4.499809670330265,0,0,0.015324816569887118,-0.015324816569887118,HL,0.015324816107749939,-0.015324816107749939,0.0,residual,audited,82.0
560,2526,1,1.8755124807357788,-0.8100169897079468,-0.8659147620201111,3.5165536403656006,0.02704540453851223,0.005181577987968922,1,1,1.3862943611198906,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,1.0
306,308,1,9.21261215209961,2.187243938446045,2.58181095123291,4.259459972381592,0.17625270783901215,0.019147980958223343,64,3,5.560681631015528,2,2,0.3910899774469028,0.707522311221207,HH,0.3910899758338928,0.7075223326683044,0.14433756470680237,residual,audited,26.0
1142,2326,1,2.026557207107544,-1.0061399936676025,-0.8658949732780457,3.9001212120056152,-0.009374178014695644,0.0016214008210226893,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,73.0
71,2691,1,1.6786267757415771,0.9648114442825317,-0.8659063577651978,1.537039875984192,0.03483666852116585,0.010238265618681908,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,4.0
460,1989,1,2.4043097496032715,-1.077343463897705,1.9269030094146729,1.5677841901779175,-0.020878974348306656,0.004545914940536022,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,audited,55.0
1531,1889,1,-3.9050469398498535,-0.7700439095497131,-0.8492212891578674,-2.3126778602600098,0.01905076764523983,0.004821766167879105,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,173.0
1070,1470,1,2.2599873542785645,-1.1030288934707642,-0.6899100542068481,4.0255608558654785,0.01952017843723297,0.003343630116432905,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,residual,audited,82.0
825,1765,1,0.545996367931366,1.6986933946609497,-0.8653759956359863,-0.4246770739555359,0.12951086461544037,0.04153309017419815,0,14,2.70805020110221,0,0,0.007796294345678415,-0.007796294345678415,LL,0.007796294521540403,-0.007796294521540403,0.0,residual,audited,210.99999999999997
1399,2227,1,-2.1206583976745605,-1.122960090637207,-0.8182181715965271,-0.19255149364471436,0.00522626331076026,0.0024433708749711514,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,176.0
1920,2310,1,-3.2544682025909424,-1.0061399936676025,-0.8658949732780457,-1.3809043169021606,-0.009374178014695644,0.0028734756633639336,3,1,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,154.0
310,1241,1,4.677879810333252,1.0042619705200195,-0.8089579939842224,4.301295280456543,0.17343571782112122,0.027582231909036636,15,2,3.8712010109078907,0,0,0.20673482910021176,-0.20673482910021176,HL,0.20673483610153198,-0.20673483610153198,0.0,residual,audited,35.0
653,1231,1,-1.0805840492248535,3.2367231845855713,-0.8659147620201111,-3.8208861351013184,0.3616485893726349,0.04365009814500809,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,56.0
472,1182,1,6.753527641296387,-0.9518704414367676,3.540374994277954,4.16521692276001,-0.008038359694182873,0.0009276277269236743,6,3,3.332204510175204,2,2,0.295747045488935,0.8028652431791747,HH,0.2957470417022705,0.8028652667999268,0.4714045524597168,residual,audited,1.0
634,2227,1,1.7238788604736328,-1.0061399936676025,-0.8658949732780457,3.597442865371704,-0.009374178014695644,0.0017109749605879188,1,3,2.0794415416798357,0,0,0.002679459971092827,-0.002679459971092827,LL,0.002679459983482957,-0.002679459983482957,0.0,residual,audited,79.0
165,2706,1,6.661763668060303,-1.1578092575073242,3.540830135345459,4.293105125427246,-0.022207394242286682,0.0024636690504848957,3,3,2.772588722239781,2,2,0.15981025222941134,0.9388020364386984,LH,0.15981024503707886,0.9388020634651184,0.6666666865348816,residual,audited,2.0
1200,2414,1,0.1320159137248993,-1.077343463897705,-0.8659063577651978,2.0720152854919434,-0.004594696685671806,0.001142999273724854,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,66.0
839,965,1,2.225327730178833,-1.122795581817627,-0.8570634722709656,4.19122314453125,0.006118503399193287,0.0009904977632686496,2,2,2.1972245773362196,0,0,0.06396091467381823,-0.06396091467381823,LL,0.06396091729402542,-0.06396091729402542,0.0,residual,audited,22.0
456,2347,1,7.633421897888184,-0.002962268888950348,3.518014430999756,4.081660747528076,0.02886383794248104,0.003782196668908,9,2,3.401197381662156,1,1,0.12967205327110548,0.5634751272888399,HH,0.12967205047607422,0.5634751319885254,0.2357022762298584,residual,audited,6.0
1224,1525,1,4.435442924499512,0.8833342790603638,-0.7099329829216003,4.080559730529785,0.1736367791891098,0.029694372788071632,20,3,4.430816798843313,0,0,0.34185746108770393,-0.34185746108770393,HL,0.3418574631214142,-0.3418574631214142,0.0,residual,audited,122.0
1725,2597,1,5.375006675720215,-0.5603532195091248,1.9152247905731201,3.95963716506958,0.052653487771749496,0.008115683682262897,11,5,4.276666119016055,2,2,0.514928761573871,0.5836835270942388,HH,0.5149287581443787,0.5836835503578186,0.2696799635887146,residual,audited,22.0
186,1672,1,-2.7233810424804688,1.2627743482589722,-0.8659934997558594,-3.206165075302124,0.07815815508365631,0.014438727870583534,5,0,1.791759469228055,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,60.0
281,2247,1,2.4998955726623535,-1.1030288934707642,-0.6899100542068481,4.265469074249268,0.01952017843723297,0.003211650066077709,5,5,3.58351893845611,0,0,0.3664462099481818,-0.3664462099481818,HL,0.36644619703292847,-0.36644619703292847,0.0,residual,audited,37.0
1148,1317,1,6.156874656677246,-0.5018419027328491,2.4955954551696777,4.135538101196289,0.019737981259822845,0.002759509487077594,2,7,3.1780538303479453,1,1,0.09682951278185134,0.5963176677780939,HH,0.09682951122522354,0.5963176488876343,0.26726123690605164,residual,audited,3.0
2221,2507,1,2.254051923751831,-0.9750540256500244,-0.8503429293632507,4.0695576667785645,0.0020460740197449923,0.00034696859074756503,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,33.0
2247,2543,1,2.4614760875701904,-0.9750540256500244,-0.8503429293632507,4.276981830596924,0.0020460740197449923,0.0003351788327563554,5,2,2.8903717578961645,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,26.0
676,1955,1,2.541490077972412,-0.7700439095497131,-0.8492212891578674,4.133859157562256,0.01905076764523983,0.0033004488795995712,2,6,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,27.0
1072,1725,1,5.886472702026367,-0.23122826218605042,2.3540122509002686,3.6896228790283203,0.06622126698493958,0.010443208739161491,26,11,5.780743515792329,3,3,0.2764764640628693,1.1098178970570212,HH,0.2764764726161957,1.1098178625106812,0.17739370465278625,residual,audited,130.0
764,1358,1,8.937438011169434,2.552041530609131,2.302600860595703,3.851081132888794,0.22386889159679413,0.025070447474718094,3,139,6.327936783729195,1,1,0.5962537633065377,0.09689341725340761,HH,0.5962537527084351,0.09689342975616455,0.048970211297273636,residual,audited,25.0
639,900,1,-3.3881313800811768,0.9648114442825317,-0.8659063577651978,-3.5297183990478516,0.03483666852116585,0.006456886883825064,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,122.99999999999999
1901,2284,1,2.7224185466766357,-0.4995826482772827,-0.8657693862915039,4.055805206298828,0.02412041835486889,0.00442960299551487,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,40.0
90,155,1,6.709485054016113,-0.9750540256500244,3.518139123916626,4.180301189422607,-0.021746018901467323,0.0025009107775986195,2,5,2.8903717578961645,2,2,0.09507910900607243,1.0035331796620373,LH,0.09507910907268524,1.0035332441329956,0.6324555277824402,residual,audited,3.0
1037,2654,1,5.450266361236572,-1.122795581817627,2.3937838077545166,4.1909003257751465,-0.019466862082481384,0.002519347472116351,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,audited,12.0
609,2448,1,2.5530972480773926,-0.7700439095497131,-0.8492212891578674,4.145466327667236,0.01905076764523983,0.003293825313448906,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,163.0
454,1441,1,-2.223505735397339,-0.41404658555984497,-0.5717924237251282,-1.3330477476119995,0.08753594756126404,0.03637596592307091,8,17,5.087596335232384,0,0,0.4554986663378776,-0.4554986663378776,HL,0.45549866557121277,-0.45549866557121277,0.0,residual,audited,222.0
434,1524,1,6.635350704193115,-1.079609990119934,3.5259881019592285,4.206658840179443,-0.02553149312734604,0.0028889006935060024,4,2,2.70805020110221,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3535533845424652,residual,audited,7.0
1676,1914,1,4.683450222015381,0.6142454743385315,-0.25268909335136414,4.148886680603027,0.1651618629693985,0.03187847509980202,4,22,4.74493212836325,0,0,0.6011019660483662,-0.6011019660483662,HL,0.6011019945144653,-0.6011019945144653,0.0,residual,audited,49.00000000000001
449,2581,1,1.1722831726074219,-1.077343463897705,-0.8659063577651978,3.1122825145721436,-0.004594696685671806,0.0009080200106836855,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,65.0
487,1773,1,2.804962635040283,-0.7980249524116516,-0.6442894339561462,4.196147441864014,0.043284524232149124,0.007618172559887171,8,4,3.8066624897703196,0,0,0.40617432960244304,-0.40617432960244304,HL,0.40617433190345764,-0.40617433190345764,0.0,residual,audited,151.0
666,1973,1,3.3376986980438232,0.017242901027202606,-0.7269803881645203,3.9395062923431396,0.10008475184440613,0.020921537652611732,3,12,3.951243718581427,0,0,0.32077300936225667,-0.32077300936225667,HL,0.32077300548553467,-0.32077300548553467,0.0,residual,audited,71.0
873,2313,1,-3.0665085315704346,1.0008257627487183,-0.8659934997558594,-3.260728120803833,0.051542237401008606,0.009951988235116005,3,0,1.3862943611198906,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,218.0
1986,1991,1,3.907468557357788,2.677232503890991,-0.8689061999320984,1.7713003158569336,0.31999683380126953,0.05676283314824104,55,1,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,residual,audited,151.0
210,1079,1,2.6860909461975098,-0.7974759340286255,-0.7279911637306213,4.169312000274658,0.03440099209547043,0.006004522554576397,7,3,3.465735902799726,0,0,0.31951830065715553,-0.31951830065715553,HL,0.3195182979106903,-0.3195182979106903,0.0,residual,audited,64.0
108,2157,1,2.2951574325561523,-1.079609990119934,-0.8503429293632507,4.220065116882324,-0.002799947513267398,0.00045506752212531865,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,12.0
534,609,1,3.2060911655426025,-0.14829319715499878,-0.865517795085907,4.155893802642822,0.05616338923573494,0.01074718777090311,1,6,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,audited,131.0
1807,2034,1,4.962322235107422,1.2522529363632202,-0.7734318375587463,4.274795055389404,0.20086079835891724,0.030895287171006203,4,35,5.19295685089021,0,0,0.2608500763576425,-0.2608500763576425,HL,0.26085007190704346,-0.26085007190704346,0.0,residual,audited,56.0
1310,2692,1,5.870779514312744,3.2367231845855713,-0.8659147620201111,3.1304776668548584,0.3616485893726349,0.04761814698576927,0,0,0.0,0,0,0.002483473901375505,-0.002483473901375505,LL,0.0024834738578647375,-0.0024834738578647375,0.0,residual,audited,1.0
201,1701,1,9.294265747070312,1.612123966217041,3.5417728424072266,3.9998416900634766,0.13268321752548218,0.014287875033915043,5,65,5.98141421125448,1,1,0.5287222011676986,0.16442497939224665,HH,0.5287222266197205,0.16442495584487915,0.055470023304224014,residual,audited,17.0
2075,2077,1,6.836658477783203,-0.9667705297470093,3.50535249710083,4.295476913452148,-0.00524497963488102,0.0005978652625344694,7,5,3.8712010109078907,3,3,0.530128441809577,0.8561659193103136,HH,0.5301284193992615,0.8561659455299377,0.5070925354957581,residual,audited,10.0
367,2451,1,4.126365661621094,0.8353910446166992,-0.8658919930458069,4.004728317260742,0.14429326355457306,0.02466423064470291,1,9,2.9957322735539913,0,0,0.002709528290634796,-0.002709528290634796,HL,0.002709528198465705,-0.002709528198465705,0.0,residual,audited,28.0
40,1364,1,4.177741050720215,0.8947683572769165,-0.8660048842430115,4.104384422302246,0.03674852475523949,0.0062265521846711636,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,residual,audited,20.0
110,567,1,5.046138763427734,-1.08980131149292,2.0039703845977783,4.115636825561523,0.008487557992339134,0.0011759046465158463,4,5,3.401197381662155,1,1,0.26394703539593084,0.42920014516401445,HH,0.2639470398426056,0.429200142621994,0.22360679507255554,residual,audited,19.0
961,2555,1,6.158468246459961,-1.122960090637207,3.0686511993408203,4.23353910446167,-0.02860696241259575,0.0033839347306638956,3,4,2.995732273553991,2,2,0.18602303754564287,0.9125892511224669,HH,0.1860230416059494,0.9125892519950867,0.5773502588272095,residual,audited,5.0
444,2289,1,2.3518433570861816,-1.122960090637207,-0.8182181715965271,4.279950141906738,0.00522626331076026,0.0008393776952289045,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,19.0
142,1628,1,3.9852564334869385,0.39728084206581116,-0.7220352292060852,4.169612407684326,0.132553368806839,0.024449655786156654,3,15,4.1588830833596715,0,0,0.32690411934740055,-0.32690411934740055,HL,0.3269041180610657,-0.3269041180610657,0.0,residual,audited,82.0
290,1765,1,3.2371761798858643,-0.05464599281549454,-0.5701821446418762,3.7478387355804443,0.10632029920816422,0.023737575858831406,4,14,4.31748811353631,0,0,0.4564122585269044,-0.4564122585269044,HL,0.45641225576400757,-0.45641225576400757,0.0,residual,audited,165.0
167,1056,1,6.681014537811279,-1.077343463897705,3.4947104454040527,4.295007228851318,-0.03920452669262886,0.004401903599500656,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,residual,audited,1.0
353,1345,1,6.535369396209717,-1.0061399936676025,3.3792099952697754,4.202927112579346,-0.04847302287817001,0.005612413864582777,3,1,2.0794415416798357,1,1,0.002679459971092827,0.6904677205888524,LH,0.002679459983482957,0.6904677152633667,0.5773502588272095,residual,audited,3.0
2304,2385,1,0.08563448488712311,-1.079609990119934,-0.8503429293632507,2.010542154312134,-0.002799947513267398,0.0007100527873262763,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,103.00000000000001
306,2080,1,7.999238967895508,0.8883169889450073,2.714810848236084,4.272267818450928,0.11599843204021454,0.01451541855931282,64,9,6.476972362889683,7,7,1.5413646619434214,0.5380768797364144,HH,1.5413646697998047,0.5380768775939941,0.2916666567325592,residual,audited,72.0
918,1098,1,2.3508121967315674,-1.077343463897705,-0.8659063577651978,4.290811538696289,-0.004594696685671806,0.0007364882039837539,2,1,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,residual,audited,47.0
962,1809,1,6.764551639556885,-0.7700439095497131,3.2823143005371094,4.267550468444824,-0.023113982751965523,0.0027704567182809114,6,2,3.044522437723423,2,2,0.09993231907971788,0.9986799695883919,HH,0.09993232041597366,0.9986799955368042,0.5773502588272095,residual,audited,6.0
1721,2476,1,5.0154709815979,-1.0566246509552002,1.936771035194397,4.108535289764404,0.018944088369607925,0.002660359488800168,6,5,3.737669618283368,1,1,0.42931193287961333,0.26383524768033195,HH,0.42931193113327026,0.26383525133132935,0.18257418274879456,residual,audited,9.0
347,408,1,6.657901763916016,-1.056390404701233,3.5224227905273438,4.195459842681885,-0.011435546912252903,0.0013016078155487776,3,5,3.1780538303479453,1,1,0.22552334649902314,0.4676238340609221,HH,0.22552335262298584,0.46762382984161377,0.25819888710975647,residual,audited,17.0
526,1007,1,5.175087928771973,-1.1578092575073242,2.1715354919433594,4.162997722625732,-0.009481079876422882,0.0012638367479667068,3,3,2.772588722239781,1,1,0.15981025222941134,0.5333369283305339,LH,0.15981024503707886,0.5333369374275208,0.3333333432674408,residual,audited,32.0
309,2305,1,2.334901809692383,-1.079609990119934,-0.8503429293632507,4.259809494018555,-0.002799947513267398,0.00045214686542749405,2,4,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,27.0
717,1907,1,0.06484508514404297,1.413219928741455,-0.865942120552063,-0.5837047696113586,0.0934269055724144,0.03160271421074867,0,7,2.0794415416798357,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,audited,72.0
482,2230,1,0.657974362373352,-0.9518704414367676,-0.7470583319664001,2.330605983734131,0.01845206692814827,0.004558331798762083,6,3,3.332204510175204,0,0,0.295747045488935,-0.295747045488935,HL,0.2957470417022705,-0.2957470417022705,0.0,residual,audited,84.0
1623,1772,1,8.260367393493652,1.287273645401001,2.5813398361206055,4.255435466766357,0.12847335636615753,0.01556776836514473,36,4,5.220355825078324,1,1,0.2608500763576425,0.4322971042023028,HH,0.26085007190704346,0.43229711055755615,0.0833333358168602,residual,audited,33.0
870,1119,1,8.416335105895996,0.5867624282836914,3.500802993774414,4.260183334350586,0.060741472989320755,0.007223826367408037,2,12,3.6635616461296463,1,1,0.17653506637630972,0.5166121141836355,HH,0.17653506994247437,0.5166121125221252,0.20412413775920868,residual,audited,4.0
833,1678,1,-4.853159427642822,-0.14829319715499878,-0.865517795085907,-3.9033565521240234,0.05616338923573494,0.011292912065982819,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,audited,205.0
1133,1500,1,6.485925674438477,-1.1560620069503784,3.5403389930725098,4.127090930938721,-0.03328724578022957,0.0037583918310701847,3,2,2.4849066497880004,2,2,0.07427151148220186,1.0243407771859079,LH,0.07427151501178741,1.0243407487869263,0.8164965510368347,residual,audited,4.0
733,862,1,5.231967926025391,2.3612000942230225,-0.8655875325202942,3.444460391998291,0.28405022621154785,0.04083940014243126,25,1,3.9512437185814275,0,0,0.005713782933315264,-0.005713782933315264,HL,0.005713782738894224,-0.005713782738894224,0.0,residual,audited,49.00000000000001
1301,2140,1,2.3774847984313965,-1.122960090637207,-0.8182181715965271,4.305591583251953,0.00522626331076026,0.0008359351777471602,4,3,2.995732273553991,0,0,0.18602303754564287,-0.18602303754564287,HL,0.1860230416059494,-0.1860230416059494,0.0,residual,audited,47.0
551,2388,1,1.9965776205062866,1.15565025806427,-0.8659934997558594,1.6318233013153076,0.06725241243839264,0.018075110390782356,0,4,1.6094379124341003,0,0,0.0017051669314512175,-0.0017051669314512175,LL,0.0017051668837666512,-0.0017051668837666512,0.0,residual,audited,50.0
269,321,1,2.283597946166992,-1.079609990119934,-0.8503429293632507,4.208505630493164,-0.002799947513267398,0.0004559240769594908,4,2,2.70805020110221,0,0,0.09507910900607243,-0.09507910900607243,LL,0.09507910907268524,-0.09507910907268524,0.0,residual,audited,9.0
88,415,1,7.161559104919434,-0.4464809000492096,3.412179946899414,4.147446632385254,0.040568333119153976,0.0050416262820363045,31,19,6.461468176353717,10,10,1.051609223728408,1.3462860490699626,HH,1.0516092777252197,1.3462860584259033,0.4120428264141083,residual,audited,63.0
1955,2235,1,2.53629207611084,-0.7700439095497131,-0.8492212891578674,4.128661155700684,0.01905076764523983,0.0033034237567335367,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,residual,audited,22.0
657,2522,1,6.856761932373047,0.2154589593410492,2.451106548309326,4.12588357925415,0.056468166410923004,0.0082448311150074,10,2,3.4965075614664807,1,1,0.1378403019224301,0.5553068786375152,HH,0.13784030079841614,0.5553069114685059,0.22360679507255554,residual,audited,5.0
901,1042,1,7.856685638427734,0.2280411720275879,3.513740062713623,4.043048858642578,0.0640103816986084,0.008155393414199352,4,17,4.499809670330265,1,1,0.4681938869129151,0.2249532936470302,HH,0.4681938886642456,0.224953293800354,0.12126781791448593,residual,audited,20.0
119,1549,1,6.645789623260498,-0.9750540256500244,3.538555860519409,4.093679904937744,-0.01923692412674427,0.0022299732081592083,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,residual,audited,8.0
482,1810,1,8.232013702392578,0.809644341468811,3.140089273452759,4.1703314781188965,0.10410300642251968,0.012658179737627506,6,38,5.60947179518496,2,2,0.5504573122412603,0.5481549764268495,HH,0.5504572987556458,0.5481550097465515,0.13245323300361633,residual,audited,5.0
48,598,1,2.760439395904541,0.1693946123123169,0.18352660536766052,2.2582902908325195,0.1413826048374176,0.05136340111494064,7,26,5.375278407684165,0,0,0.8168566785177598,-0.8168566785177598,HL,0.8168566823005676,-0.8168566823005676,0.0,residual,audited,79.0
744,1154,1,5.684172630310059,-0.4366792142391205,2.006664276123047,4.058958530426025,0.047384414821863174,0.007234608288854361,3,9,3.6888794541139367,1,1,0.361807736196368,0.33133944436357726,HH,0.3618077337741852,0.33133944869041443,0.19245009124279022,residual,audited,15.0
1951,2206,1,6.636573314666748,-1.122795581817627,3.527486801147461,4.254052639007568,-0.030015496537089348,0.0033595608547329903,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,audited,13.0
537,1165,1,6.964798450469971,-0.7904485464096069,3.5293283462524414,4.246293544769287,-0.02821987308561802,0.003283560508862138,4,1,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,residual,audited,1.0
439,1169,1,4.648516654968262,2.172484874725342,-0.8660262227058411,3.0684046745300293,0.2658080756664276,0.04171027988195419,1,20,3.7376696182833684,0,0,0.0013809592565058647,-0.0013809592565058647,HL,0.0013809592928737402,-0.0013809592928737402,0.0,residual,audited,133.0
649,1171,1,-2.4688925743103027,1.413219928741455,-0.865942120552063,-3.1174426078796387,0.0934269055724144,0.017017554491758347,0,7,2.0794415416798357,0,0,0.0022128532902202114,-0.0022128532902202114,LL,0.002212853403761983,-0.002212853403761983,0.0,residual,audited,131.0
117,259,1,6.933074951171875,-0.8100169897079468,3.5639781951904297,4.218105316162109,-0.04683632776141167,0.005421538837254047,1,1,1.3862943611198906,1,1,0.002483473901375505,0.6906637066585698,LH,0.0024834738578647375,0.6906636953353882,1.0,residual,audited,1.0
